Timestamp,value
139.0,-0.184112088850073
140.0,-0.020833164239803442
141.0,0.10259134959044236
142.0,0.02211785161658958
143.0,0.03460864028371615
144.0,0.1118338138076742
145.0,0.0696858511356958
146.0,-0.08109243420547274
147.0,-0.03625598597168947
148.0,0.18574762479826148
149.0,-0.021036689236081676
150.0,-0.045101697484259726
151.0,-0.08767113061459639
152.0,-0.0799027528442061
153.0,0.09459778899645177
154.0,0.17922665390908574
155.0,0.11400914133952388
156.0,0.00289806298629478
157.0,0.020886474577431896
158.0,0.021784269128254024
159.0,0.08288697154028207
160.0,-0.0306029787423616
161.0,-0.03997216656302741
162.0,-0.0028251126959627382
163.0,-0.16840040335998874
164.0,-0.07829145665438314
165.0,-0.059915934583753876
166.0,-0.04183435123179024
167.0,0.254993642839898
168.0,-0.08750555461197007
169.0,0.2159464600703502
170.0,-0.04009960379376723
171.0,0.10688864985397412
172.0,-0.022971309179476495
173.0,-0.028900903680363122
174.0,0.048720949263830374
175.0,-0.07609057802436714
176.0,0.07910793849439846
177.0,0.06470988982782215
178.0,0.11748724822545753
179.0,-0.09316225869766186
180.0,0.1622518539675414
181.0,0.17075901472840946
182.0,0.01341409284367624
183.0,-0.11066400025297847
184.0,0.09440094527424588
185.0,-0.08591379381186665
186.0,-0.09931862140155058
187.0,-0.07333126456690434
188.0,0.010280896802564284
189.0,0.11267794645215233
190.0,0.04031154927357892
191.0,0.17483549332786036
192.0,0.07739168670197767
193.0,-0.16835360511013725
194.0,0.1427165765122653
195.0,-0.06897408652738404
196.0,0.08666903189376393
197.0,0.009114712313711365
198.0,0.2130792473259962
199.0,-0.025911137149345027
200.0,-0.15735305232079508
201.0,0.06068593641238086
202.0,0.11855839707552088
203.0,0.024465861111390683
204.0,0.04044119235098906
205.0,0.09142691045734423
206.0,0.0014852164025427096
207.0,0.1437680585903763
208.0,0.023111407259915256
209.0,0.09255822987747522
210.0,0.036884843730136806
211.0,0.04846829191455563
212.0,-0.009971059475981427
213.0,0.16969787246541154
214.0,0.018834074734846395
215.0,0.10303247682836497
216.0,-0.17938854424131903
217.0,0.024933352323019166
218.0,0.09649730011926348
219.0,-0.027792313853220514
220.0,-0.04762488684297282
221.0,-0.051451666541761434
222.0,-0.09516294423850312
223.0,-0.09221641889425922
224.0,0.02233270724212106
225.0,0.06792823919813377
226.0,0.0037890170857036464
227.0,-0.10049082644848027
228.0,-0.28248131306958796
229.0,-0.16967415310010384
230.0,0.02484569342854334
231.0,-0.08844065821157038
232.0,0.13300021291077163
233.0,0.11501653774880477
234.0,-0.060459669670764715
235.0,-0.03206512782465999
236.0,0.07417776634979636
237.0,-0.013574554085299501
238.0,-0.06044481469224653
239.0,-0.017121152538164923
240.0,-0.016005183590658455
241.0,-0.013797860618752794
242.0,-0.19143432334773555
243.0,0.04141716269229855
244.0,-0.0006807772315883283
245.0,-0.03107444831442792
246.0,-0.05639804570496283
247.0,-0.05307387887311271
248.0,0.0069698180570933735
249.0,0.10915037928418068
250.0,-0.025754888846445296
251.0,-0.018242785776204508
252.0,-0.03694972404940216
253.0,0.17281868315725746
254.0,-0.06629535725266116
255.0,0.1287351796855249
256.0,0.22783390379393303
257.0,0.01911786537075988
258.0,0.1372300040396062
259.0,0.1553798950459355
260.0,0.177696377794624
261.0,-0.025520190588877563
262.0,0.07116122297364307
263.0,0.0321771925811269
264.0,-0.008117521487491083
265.0,0.056587395797781874
266.0,0.009366885748938583
267.0,-0.08816909835645557
268.0,0.002326646084400582
269.0,-0.043536365192611955
270.0,-0.26459293438458176
271.0,-0.10197030025645926
272.0,-0.017798789595406123
273.0,-0.07864113471346654
274.0,-0.012883105089175057
275.0,0.07487082162871411
276.0,0.04375178112227146
277.0,-0.03407849845449605
278.0,0.062342893078456085
279.0,0.11764055718768629
280.0,0.1647558998424925
281.0,-0.038050155236751065
282.0,-0.001068381836832607
283.0,-0.21153319865446396
284.0,-0.2327058378370333
285.0,0.154103427289483
286.0,-0.1802173296034034
287.0,-0.006829556373876798
288.0,-0.022129837590155237
289.0,0.15309102497336738
290.0,-0.02415704850311095
291.0,0.10615786763138353
292.0,0.05883320829042147
293.0,0.015759827248383804
294.0,0.10321619303095815
295.0,0.11039868405589076
296.0,-0.05979911808210572
297.0,-0.04360707285792262
298.0,0.12645812549821475
299.0,0.04517860976751656
300.0,0.13915276310478733
301.0,0.007671684389244884
302.0,-0.06484157325921901
303.0,0.018426472113058465
304.0,-0.07581289172878342
305.0,0.12558223813861183
306.0,-0.07821959635790832
307.0,0.10991124928737722
308.0,0.23547157566098686
309.0,-0.10221056386434833
310.0,0.09576181312856875
311.0,-0.04653051114895528
312.0,0.06084386267453942
313.0,0.2411602953277468
314.0,0.042870715246124395
315.0,-0.07775277428385352
316.0,-0.13637020893656174
317.0,0.014056989641030835
318.0,-0.11575085853548939
319.0,-0.052137091659190976
320.0,-0.09657365901510107
321.0,-0.021814792818700232
322.0,-0.14016171791206564
323.0,-0.23199899913859287
324.0,-0.0448319656982874
325.0,0.07188738152207652
326.0,-0.29410119915577565
327.0,-0.03352880425864176
328.0,0.12178919706747526
329.0,-0.17237066601629175
330.0,-0.09045229197602023
331.0,0.06790894138150458
332.0,-0.014512466915831258
333.0,0.1265052048733186
334.0,-0.04320223899932146
335.0,0.038092986149996635
336.0,-0.03425742494757844
337.0,-0.02140856444437452
338.0,-0.1561658575301176
339.0,0.033215883251787315
340.0,0.2387558855571925
341.0,0.04473669855019592
342.0,-0.04050560537642906
343.0,0.05892843585667044
344.0,0.06859666968900556
345.0,0.1216617862590008
346.0,0.2160012957950563
347.0,0.045204219401652423
348.0,-0.13327571953483017
349.0,0.04783824873506398
350.0,-0.008498328300450234
351.0,0.03856987441228242
352.0,0.014716205970226236
353.0,0.016348093595674514
354.0,0.023426846999997183
355.0,0.22269564176576911
356.0,-0.13410944151638926
357.0,-0.17031132157872997
358.0,-0.0991485352078704
359.0,-0.016852823862425325
360.0,0.04257261676409921
361.0,0.046933280158779116
362.0,0.07107432122655664
363.0,0.08262447910172543
364.0,0.012377386821473222
365.0,0.020737531902648834
366.0,-0.053414019252509916
367.0,0.0552213642558534
368.0,-0.005250020453446452
369.0,-0.037985318400350895
370.0,-0.08229704967338952
371.0,0.051943455381099624
372.0,0.04789589563974994
373.0,0.20602737782693273
374.0,-0.09396405720515959
375.0,0.0794296610831113
376.0,-0.11262813763681033
377.0,-0.2372258902218365
378.0,-0.0026243787155427675
379.0,-0.10261038385884567
380.0,-0.054729623946512866
381.0,-0.06978146746266183
382.0,-0.019927561985811127
383.0,0.17380010137748791
384.0,0.05639251046160734
385.0,0.007340524550157464
386.0,0.05948422753974322
387.0,-0.03543383523315452
388.0,0.11512858171962298
389.0,0.03313013969855533
390.0,-0.08767367973098525
391.0,0.022629449208482276
392.0,0.05570591851598439
393.0,-0.06195195296487498
394.0,-0.02291471371292514
395.0,-0.09354451658473911
396.0,-0.23558558645404393
397.0,-0.04416734697671585
398.0,-0.12016577593281808
399.0,0.08010244896946202
400.0,0.2232830804514061
401.0,-0.11951075398099727
402.0,0.003937224686871434
403.0,0.14208997495487496
404.0,0.18376213651648887
405.0,-0.06570452094242278
406.0,-0.030579322281255195
407.0,-0.03879560081907623
408.0,0.24847087043117125
409.0,0.10007267250967156
410.0,0.022686474427894506
411.0,0.07828411561916904
412.0,0.03288599831651358
413.0,0.0070984740369795865
414.0,0.0031165661970070026
415.0,-0.04581071865531272
416.0,-0.04098716605884244
417.0,0.14276155692283707
418.0,-0.03441255251178858
419.0,-0.05201271410815074
420.0,0.045391824820307194
421.0,-0.024700531783638
422.0,-0.08368733917290769
423.0,-0.025797664476337807
424.0,-0.012006755360416293
425.0,-0.12820852799929325
426.0,-0.003183446452228519
427.0,0.049567151395346676
428.0,-0.03033978192615111
429.0,0.08324937866754642
430.0,0.03149974605222849
431.0,0.0929889820979059
432.0,-0.06979388533239192
433.0,-0.0023796591702363295
434.0,-0.14595363812707637
435.0,-0.18133488592134164
436.0,-0.06552676264348689
437.0,-0.023509324910949397
438.0,0.07240241263406245
439.0,0.008023069304002841
440.0,-0.031204240774342265
441.0,0.027451615120827146
442.0,0.09870899501996828
443.0,0.1053067881916861
444.0,-0.07381426287413287
445.0,0.18169500394897878
446.0,-0.1016341092601494
447.0,0.014946379845448663
448.0,-0.05163241017472461
449.0,-0.07675000299027189
450.0,0.08652074791738641
451.0,0.14381646825972638
452.0,0.012612411134105043
453.0,0.1693462315605705
454.0,-0.029373900470551002
455.0,0.002422649688406526
456.0,0.08587590387646143
457.0,-0.029204544486579692
458.0,0.08069438608664431
459.0,-0.12077262780926779
460.0,-0.033234128182557
461.0,-0.08753965137769615
462.0,-0.131102271078153
463.0,-0.0005862804468269948
464.0,-0.19532635841373067
465.0,-0.029227183439404558
466.0,0.11913630831173261
467.0,-0.1102595369516509
468.0,0.0405687946922031
469.0,0.0779539246713484
470.0,-0.021160282234114498
471.0,-0.13227715369850349
472.0,0.1424343334560793
473.0,0.0025058043215422125
474.0,-0.015373804838967066
475.0,0.17933493254652266
476.0,-0.12663864768099997
477.0,0.10842779021856119
478.0,-0.06280573749465226
479.0,-0.056409443428663865
480.0,-0.06654376596529375
481.0,0.09889832242286692
482.0,-0.15114502475007627
483.0,0.06173366241546934
484.0,0.12772735622720507
485.0,0.009583651221427117
486.0,-0.044849325098586856
487.0,0.21383523081077588
488.0,0.04988057492445169
489.0,-0.04367340055635676
490.0,-0.10178968921821362
491.0,-0.05236300961354698
492.0,0.14402285048168098
493.0,0.12104229636125044
494.0,0.09114440960534975
495.0,-0.03447253198406635
496.0,-0.13316289475832463
497.0,-0.12910673338448975
498.0,0.026695358031138695
499.0,-0.033128457380624136
500.0,0.0033623591384532945
501.0,-0.14253609979031817
502.0,-0.1316493682318349
503.0,-0.062465932823455694
504.0,-0.032670078807160885
505.0,0.04542527982310551
506.0,-0.013569962892924002
507.0,0.055509358301582414
508.0,-0.036328122460421726
509.0,0.043290834983915484
510.0,0.10840871458949933
511.0,0.18900787571115732
512.0,-0.08106474436714617
513.0,-0.07883917053660874
514.0,0.11156728226011335
515.0,-0.17003757381593718
516.0,0.05859114469322966
517.0,-0.0363161295126589
518.0,0.01697311816734527
519.0,-0.13319397107431524
520.0,-0.07617657092602964
521.0,-0.06613106369981785
522.0,-0.05855566161831645
523.0,-0.03398883099582208
524.0,0.0038780057648940235
525.0,-0.04889036628551205
526.0,0.1021549279420117
527.0,-0.09972487188909274
528.0,-0.1267498105940226
529.0,-0.00894168272969082
530.0,-0.07545476665257593
531.0,0.023988110487989406
532.0,-0.05016150549048172
533.0,0.10406527745767771
534.0,0.14963104768071134
535.0,0.041176035881672825
536.0,-0.16534661114597024
537.0,-0.11062280613282255
538.0,-0.008392912290240827
539.0,-0.000577547240800805
540.0,-0.12148200564145473
541.0,-0.10153848384940477
542.0,0.026941203878988018
543.0,0.04351235315870052
544.0,-0.06711413367471422
545.0,-0.06802482143094642
546.0,0.22702982213128378
547.0,0.07662688178538168
548.0,-0.018690596340014725
549.0,0.02490697263967182
550.0,-0.10526871776105225
551.0,0.03464972802342892
552.0,-0.1112532592993069
553.0,0.050358378083380076
554.0,0.08646216402347466
555.0,-0.12554634452456856
556.0,-0.04689155913916505
557.0,-0.12499854450171598
558.0,0.13607897998572313
559.0,-0.007881605047932632
560.0,0.15805515695447794
561.0,0.02123505922511691
562.0,-0.038871140093011146
563.0,0.08627159652119847
564.0,0.053871743231662605
565.0,0.022200263873725923
566.0,-0.08303017155744796
567.0,0.12193437651841886
568.0,-0.2032335092089349
569.0,0.012203007402341528
570.0,-0.026949935682843318
571.0,0.042573218993858776
572.0,-0.2440948008230831
573.0,0.03872030733158782
574.0,-0.1441202412367669
575.0,0.13482139715389746
576.0,-0.08256189922355539
577.0,0.05876859138058367
578.0,0.011123216293962275
579.0,0.06657489511476787
580.0,0.04939645622118252
581.0,0.12835815285457394
582.0,0.1270353947978194
583.0,0.09208507810793432
584.0,0.011955890135472227
585.0,0.29039688901730176
586.0,0.07911725873164406
587.0,0.030585593192958657
588.0,0.000694822098729068
589.0,0.12713291149657457
590.0,0.1639248023666037
591.0,-0.1109044813652484
592.0,0.035286271275184015
593.0,-0.026370877278339984
594.0,0.14295848661689545
595.0,-0.007312268219274516
596.0,-0.17706633075451034
597.0,-0.11158404396736617
598.0,0.13858627998690928
599.0,-0.08636831080932938
600.0,0.012170512039147699
601.0,0.05485364682194987
602.0,0.07637161316749519
603.0,0.11760107029346432
604.0,-0.08866082103425409
605.0,0.032204414980521866
606.0,0.12328058333827781
607.0,0.017879573169496968
608.0,-0.010463469802402408
609.0,0.1626487804584959
610.0,0.09044547260081931
611.0,-0.12743821230356134
612.0,0.003678226336244119
613.0,0.027488049120392866
614.0,0.08505663389088594
615.0,-0.07596236608873985
616.0,-0.08271725784114649
617.0,-0.17053777897796996
618.0,0.028591624752753137
619.0,0.07365908541493983
620.0,0.06767260924876371
621.0,0.04501422058064383
622.0,0.027755316715533232
623.0,-0.01913729606515774
624.0,0.053354358266658075
625.0,-0.0645020430090265
626.0,0.04235283449138377
627.0,0.1045956815418042
628.0,0.07108760829674482
629.0,0.06095025316303409
630.0,0.1702996745469687
631.0,0.020309844552851314
632.0,-0.15848721317631967
633.0,0.024870110116211423
634.0,0.17805929642516583
635.0,0.03216789839236088
636.0,-0.16410612909723843
637.0,0.0998900529233654
638.0,-0.047100027802593425
639.0,0.019041113104029662
640.0,0.12975440595837603
641.0,0.1632395111053959
642.0,-0.08889644513113064
643.0,-0.028609110250378295
644.0,0.012493517091706097
645.0,-0.0063142337180197355
646.0,-0.274903133622344
647.0,0.16964998758867467
648.0,0.06959358076905138
649.0,-0.09526549826810604
650.0,0.10669768708568346
651.0,0.11940794087088907
652.0,-0.1035155566064902
653.0,0.16820304612213513
654.0,-0.017173968596655525
655.0,-0.03423367074295366
656.0,0.1213290597839444
657.0,0.04431181281662617
658.0,0.2210760787191864
659.0,-0.006966146525912067
660.0,-0.03383291691372279
661.0,-0.01783258350792818
662.0,-0.050620457847982685
663.0,-0.19473468182129175
664.0,-0.0846187844042933
665.0,0.09053002656026753
666.0,-0.05695735507287697
667.0,-0.09926190726978738
668.0,0.06812870966535294
669.0,-0.02868365922384783
670.0,0.10167826549661474
671.0,-0.2508116975703141
672.0,-0.023331418343020008
673.0,0.17048452329907737
674.0,-0.06595506833340042
675.0,-0.12324281807393611
676.0,0.09951128642901826
677.0,-0.12216651431500625
678.0,-0.07600635760815826
679.0,-0.07577429738822007
680.0,0.008038220203369008
681.0,-0.05246354182816892
682.0,-0.07963444986145421
683.0,-0.17647195835582938
684.0,0.049666233659137735
685.0,0.040955922614709345
686.0,-0.14056908748938798
687.0,0.09784509216362301
688.0,-0.15302618984506092
689.0,-0.12951473915832912
690.0,-0.1030144619442181
691.0,-0.022902344868458945
692.0,0.0917252301704838
693.0,-0.09732561283069674
694.0,-0.1977043059016681
695.0,0.1835400422374683
696.0,-0.03316736208201217
697.0,-0.10175491270240822
698.0,0.12206351186353487
699.0,-0.04438051635137965
700.0,-0.08725566110003101
701.0,0.008624403806418648
702.0,0.1255523912172037
703.0,0.09620135439798126
704.0,0.09451013655081968
705.0,0.3580763492154318
706.0,0.033458033459176216
707.0,-0.1788120777618256
708.0,-0.003335841992765698
709.0,-0.08942879741083606
710.0,0.07975632043787033
711.0,-0.04247304007191766
712.0,0.08821677999837466
713.0,0.033474074705585964
714.0,0.05994138426768564
715.0,0.03192977447233849
716.0,-0.1941618046399185
717.0,-0.02294866435462048
718.0,0.005034626925141512
719.0,0.020019731404408117
720.0,-0.045273443474506556
721.0,-0.058395866700810276
722.0,-0.008117933524811301
723.0,-0.04184016509963687
724.0,0.20107879445230947
725.0,-0.07832829558450428
726.0,0.07058412711816785
727.0,0.2196431510964274
728.0,0.13809856099809378
729.0,0.007865744717552855
730.0,0.10460450312469785
731.0,0.1941701219584666
732.0,-0.08259944835392921
733.0,0.08866815381806444
734.0,0.07725448661752378
735.0,1.6194345068371367
736.0,1.5584112357312718
737.0,1.5279283982261578
738.0,1.5324149595665606
739.0,1.4335973973094693
740.0,1.5645779289512898
741.0,1.5997778488388836
742.0,1.3517409426355007
743.0,1.5750117783216389
744.0,1.7233406985573398
745.0,1.6404822918000816
746.0,1.591122188890511
747.0,1.4425567682640148
748.0,1.4321157468711931
749.0,1.5862695520853591
750.0,1.333590697148199
751.0,1.488450709834593
752.0,1.4323305046550319
753.0,1.4744359916138028
754.0,1.3846512612022295
755.0,1.3583121692166207
756.0,1.3775627398745673
757.0,1.0774443730303136
758.0,1.3687108748572145
759.0,1.4879793508314523
760.0,1.1770040708525185
761.0,1.166174241461089
762.0,1.407590620306613
763.0,1.3367381777422058
764.0,1.2644254044731347
765.0,1.2442021902848526
766.0,1.197408969699563
767.0,1.295139947775193
768.0,1.490345406731482
769.0,1.243159119167757
770.0,1.002674042424388
771.0,1.0568478153749257
772.0,0.8311939535161506
773.0,1.108967453587382
774.0,1.1864095558304992
775.0,1.0353523788860177
776.0,0.9595859576881096
777.0,1.0300398721741841
778.0,0.9406807131803274
779.0,1.0111501503027853
780.0,0.9790102471503728
781.0,0.8042938273831163
782.0,0.9236790355375727
783.0,0.8051289896536694
784.0,0.9493804920062117
785.0,0.823466257588134
786.0,0.8224433224322885
787.0,0.949457122204871
788.0,0.9896078809864917
789.0,0.8570822828194423
790.0,0.8478415074265002
791.0,0.8022552001729173
792.0,0.8459228887249458
793.0,0.9062604664225831
794.0,0.9381086457458032
795.0,0.7936818757461047
796.0,0.7171572212732545
797.0,0.8140650743890854
798.0,0.8143071325753488
799.0,0.8354702021856892
800.0,0.7254999989143787
801.0,0.6536042908369466
802.0,0.7292626261498472
803.0,0.69050538782562
804.0,0.6017683559738936
805.0,0.6769051449325667
806.0,0.6428136320941329
807.0,0.5046809903561937
808.0,0.5154864735195865
809.0,0.6408694162029482
810.0,0.4092119512448684
811.0,0.5542649696727499
812.0,0.6931240609793116
813.0,0.5058464353392074
814.0,0.4648428063318967
815.0,0.5163151526486854
816.0,0.5899694994458189
817.0,0.4379472309780108
818.0,0.43747500535619793
819.0,0.46468942975078387
820.0,0.3559004843568851
821.0,0.43380788192098924
822.0,0.45849867118369053
823.0,0.40093428260855507
824.0,0.4019868555539514
825.0,0.4997851829629705
826.0,0.22470283130776433
827.0,0.26169341120069567
828.0,0.28719270912153255
829.0,0.3560492716866051
830.0,0.39025504878228356
831.0,0.2911216481037523
832.0,0.28761289605813667
833.0,0.18876767728244953
834.0,0.24394177703032383
835.0,0.03863676007901645
836.0,0.14347858049127837
837.0,0.19230138524973775
838.0,0.11781240536951193
839.0,0.1509604995427039
840.0,0.3372720395547786
841.0,0.20498954602627997
842.0,0.0009219433830192081
843.0,0.3147971853949262
844.0,0.11528487257186683
845.0,0.2059742841334474
846.0,0.10295439288873481
847.0,-0.11617203192949173
848.0,0.2862176344626036
849.0,0.06624208295526428
850.0,-0.025011344725736004
851.0,0.048268127623752204
852.0,-0.033096611786191395
853.0,0.0028575729839034852
854.0,-0.07955029108405404
855.0,0.044647935035302094
856.0,0.13686896538813045
857.0,-0.039337641842408164
858.0,-0.04011222445678268
859.0,0.08414979448155721
860.0,0.006947136905498823
861.0,-0.08200609113492026
862.0,-0.09333200359294434
863.0,-0.05094228582887411
864.0,0.04857730445602178
865.0,0.12763574261626512
866.0,0.14431433745053998
867.0,-0.0579836891632341
868.0,0.13983707307005935
869.0,0.18436536163516382
870.0,0.12279068979464443
871.0,-0.035573398649921366
872.0,0.07426724958136241
873.0,-0.010660047506387386
874.0,0.17317632328432686
875.0,0.1207645090898341
876.0,0.018201685063019054
877.0,0.09804051141701701
878.0,0.023273571899413693
879.0,0.037428693583096855
880.0,0.0819070144009632
881.0,-0.023090055437475346
882.0,-0.033382405866340496
883.0,-0.07510216207140973
884.0,0.15381343704249828
885.0,-0.10125921244939365
886.0,-0.04444907470636614
887.0,0.18912729885893442
888.0,-0.10237173808946842
889.0,0.06955315908791072
890.0,0.07796155468949614
891.0,-0.0823235904115647
892.0,0.15608047671260972
893.0,-0.03698456100571896
894.0,-0.10816774405576005
895.0,0.1489931382616261
896.0,-0.12674154727669681
897.0,-0.1820168115352285
898.0,0.12672227050432297
899.0,-0.1183672516723161
900.0,0.034077838753720724
901.0,-0.059854680586665744
902.0,0.025042422528206466
903.0,0.03279850373372903
904.0,-0.1602436172794859
905.0,0.2431627280076461
906.0,-0.0586915132832355
907.0,-0.19388626519242141
908.0,-0.042118432562265086
909.0,0.1039001913114534
910.0,0.07072209426221551
911.0,0.008540238705186344
912.0,0.05705358126492216
913.0,0.02913230786808951
914.0,-0.030298833939293182
915.0,0.12166089241211198
916.0,0.15757866830112166
917.0,0.12947010239862186
918.0,0.005084429845867077
919.0,0.07026808568090236
920.0,0.1075314768175104
921.0,-0.03373344183709861
922.0,-0.05330903585197849
923.0,-0.156725787724997
924.0,-0.09480851138072882
925.0,0.18334039844198777
926.0,-0.12178762553329453
927.0,-0.018827950514932773
928.0,0.08020080387906608
929.0,-0.10221376661028236
930.0,0.027497364202377472
931.0,-0.010994689814269501
932.0,-0.11328818398172263
933.0,-0.17768389223445732
934.0,-0.010885632867272519
935.0,0.09657361385636337
936.0,0.08415714612359605
937.0,0.04327267608790389
938.0,0.013352568958770659
939.0,0.06726395528613437
940.0,-0.03041000859946673
941.0,-0.07910470235464913
942.0,-0.062337067017048914
943.0,0.046918811612596215
944.0,0.027359034548513995
945.0,-0.12249856627304845
946.0,-0.024701114864589944
947.0,0.011146208250815538
948.0,0.02047260550042436
949.0,0.19590030464744512
950.0,-0.03147246878305961
951.0,-0.1738520799685893
952.0,0.05650269603716345
953.0,-0.0026407027636811582
954.0,0.0568726699849744
955.0,-0.08988603446659055
956.0,0.06565964380128998
957.0,-0.07922165234701199
958.0,0.01399509111690791
959.0,0.1071933929857609
960.0,0.009400841582049855
961.0,-0.15862529413649396
962.0,-0.10770468544570894
963.0,0.09031391096449118
964.0,-0.09573587945627313
965.0,-0.10079115026967367
966.0,0.009841158644706284
967.0,0.05996319226423796
968.0,-0.009065960320468613
969.0,-0.1632529042306593
970.0,0.03827732209035991
971.0,-0.026244217291988944
972.0,-0.03405918243364745
973.0,0.05967526647019831
974.0,0.012655601912963386
975.0,-0.006483398159426146
976.0,0.06602850221934875
977.0,0.03306711850023424
978.0,-0.10155660536977007
979.0,-0.1494164877695236
980.0,0.16380838420615065
981.0,0.05750047544288622
982.0,0.11919176677419674
983.0,0.021107055815292534
984.0,-0.1099711227131362
985.0,0.0007795968372018789
986.0,0.0010773105312940794
987.0,-0.0771652044080341
988.0,-0.07175623522327838
989.0,-0.06245033902542853
990.0,0.11861431493641308
991.0,0.023673584832615537
992.0,-0.03896619177956318
993.0,0.1502271423775745
994.0,0.10305117209300006
995.0,0.01221213127273657
996.0,0.06737463148534517
997.0,0.09204131064594259
998.0,-0.04811720773068469
999.0,0.26817294573247996
