Timestamp,value
119.0,-0.16976902416846396
120.0,0.04825212184428709
121.0,0.09072234136274716
122.0,-0.02924620384897225
123.0,0.024230069629365674
124.0,-0.011083604956744698
125.0,0.06270661409192099
126.0,-0.024821773114556436
127.0,-0.0899871295138421
128.0,-0.045160149327301446
129.0,0.014619337303137615
130.0,-0.20706856411964739
131.0,0.04308540652285331
132.0,-0.09780913551493474
133.0,-0.02754946911550615
134.0,-0.01640224328059443
135.0,-0.05749431925167167
136.0,0.05185852876942592
137.0,0.048564581602271395
138.0,-0.011660479532390307
139.0,0.01696432477859754
140.0,-0.03386884645114384
141.0,0.10636672368545703
142.0,-0.01672277315056574
143.0,0.23311396123785638
144.0,0.010738693023373103
145.0,-0.06451786209781445
146.0,0.04344153809085496
147.0,0.012746564001633376
148.0,0.012931763406234876
149.0,0.004096585349706582
150.0,0.0910207921463315
151.0,0.023306587572995276
152.0,0.03181468068524167
153.0,0.12294894078764729
154.0,0.10660194834146514
155.0,-0.09687021364488643
156.0,0.05307840013170512
157.0,0.07419416115976427
158.0,-0.019965590990862016
159.0,0.010769298548078987
160.0,-0.10379429816190433
161.0,-0.003159711377296679
162.0,0.12447270130665662
163.0,-0.1219248257261405
164.0,0.009104754896478983
165.0,0.14467672969490325
166.0,-0.00903424552519851
167.0,-0.5498907788211818
168.0,-0.4354116462202717
169.0,-0.4100297300137838
170.0,-0.27428753996157634
171.0,-0.28774147917859305
172.0,-0.1657788343417451
173.0,0.12303853718416609
174.0,0.021778536361408776
175.0,-0.0683310033105035
176.0,-0.030812263964121768
177.0,-0.13016258373647227
178.0,0.07935395283073714
179.0,0.005379663269371789
180.0,-0.06126532980709518
181.0,0.15811380332893876
182.0,0.06851543601118693
183.0,0.0040623149989891735
184.0,0.12209539540224837
185.0,0.07885172245153543
186.0,-0.03062329556791989
187.0,-0.1000326712317548
188.0,-0.03446889829129471
189.0,0.13344210994934844
190.0,-0.0742530193923948
191.0,0.005766494083771716
192.0,0.06782988594599397
193.0,0.067688129949359
194.0,-0.05559554856690416
195.0,0.12146508523048404
196.0,0.08362260212358308
197.0,-0.010595488110546267
198.0,-0.11865701881456624
199.0,0.04068081498627809
200.0,0.047005877672008346
201.0,-0.1807818714943647
202.0,-0.0036866475908128625
203.0,-0.006012815439852369
204.0,-0.06796465335526634
205.0,0.06177442886534789
206.0,0.1586737529398451
207.0,0.09822812222416039
208.0,-0.03700865878742585
209.0,-0.15135225844584652
210.0,-0.020515530301147146
211.0,0.024560842999051022
212.0,0.14784222697555585
213.0,0.015315428865996001
214.0,0.07026711588154483
215.0,-0.17381527755906503
216.0,0.09083462550831982
217.0,-0.024299917928186622
218.0,-0.06506042343721159
219.0,0.013411212262627521
220.0,-0.0002945049794945318
221.0,-0.00393740280844694
222.0,-0.07418821732981255
223.0,0.03460698685921573
224.0,-0.2556406102115572
225.0,-0.07761006001226398
226.0,0.06979212843155595
227.0,-0.0404645199077973
228.0,-0.05744953869562691
229.0,0.1094011763653042
230.0,-0.13216035600196718
231.0,0.07906735392071515
232.0,0.08620241650034625
233.0,-0.1080957686417845
234.0,-0.0873434345078291
235.0,0.1924107177329977
236.0,-0.1126450622709536
237.0,0.11607382837851055
238.0,-0.1345283144731868
239.0,0.13648656822430122
240.0,-0.093547128049175
241.0,-0.061150352237657114
242.0,0.11316700702062746
243.0,0.1142814325962108
244.0,0.018556295088374485
245.0,-0.07864422791615118
246.0,0.04550603325912109
247.0,0.052582769113610074
248.0,-0.0052959879376793155
249.0,-0.04811426736555577
250.0,0.16600602909758255
251.0,0.03954120262503261
252.0,0.08813397958795131
253.0,0.1257342754210914
254.0,-0.0491380779029959
255.0,-0.15135026980571614
256.0,-0.02424589123291997
257.0,0.08867920040168853
258.0,-0.09582835623963747
259.0,0.031000447935332603
260.0,0.08789727721775725
261.0,0.08806126169096157
262.0,-0.10491496008070629
263.0,0.04914124046373994
264.0,-0.14653063806171712
265.0,0.02721161334794932
266.0,0.1710519090745125
267.0,-0.09923323215314842
268.0,0.11199540621105626
269.0,-0.02238771337504284
270.0,-0.14701975923777785
271.0,-0.1478118459574769
272.0,-0.01929908106867803
273.0,0.034057149128831024
274.0,0.03314532688124899
275.0,0.19588431176656668
276.0,-0.08402735723855997
277.0,-0.08570782360655392
278.0,0.1829286996559822
279.0,-0.013480333989538807
280.0,-0.07326527493015432
281.0,0.09091432131127386
282.0,0.10929091479180578
283.0,0.04408595738380733
284.0,0.09394918307661124
285.0,0.11402545216759395
286.0,-0.2536174153575878
287.0,-0.052538858456484275
288.0,-0.053714528010892895
289.0,0.03149961878630573
290.0,-0.1048441304456158
291.0,0.04561807632955522
292.0,-0.04834967599829182
293.0,-0.20100808854306848
294.0,0.1250621681370033
295.0,-0.059636720390426404
296.0,-0.09252786259306289
297.0,-0.01716086786526398
298.0,0.09556276717764593
299.0,0.04997902472352039
300.0,0.004383277711790273
301.0,-0.00867131955396998
302.0,-0.018064838506085684
303.0,-0.01318435537482208
304.0,0.008915933622813
305.0,0.17935389987908565
306.0,-0.038041699865762446
307.0,-0.058269427570003945
308.0,0.1416647887152309
309.0,-0.02193478775792755
310.0,-0.014504159480289809
311.0,-0.051064828223353745
312.0,-0.018187731036561527
313.0,0.0805196958638336
314.0,0.01001007918962264
315.0,-0.031213195910082304
316.0,-0.11503209365857325
317.0,-0.047601579741731744
318.0,0.058311136881814565
319.0,0.09023977941518771
320.0,0.03239456461430002
321.0,-0.031226561544983156
322.0,0.03274676193887652
323.0,-0.051480646523039846
324.0,0.0335862009292141
325.0,0.0035789719100224834
326.0,0.056939412351436194
327.0,0.028386573542921664
328.0,-0.11032024831372621
329.0,0.023557608261768778
330.0,0.045524896462682415
331.0,-0.11550834044416514
332.0,0.07141515643276403
333.0,-0.12839915195733104
334.0,0.020765350208290276
335.0,0.10007614964863379
336.0,-0.10357292306653294
337.0,0.2847226652487251
338.0,0.1275567520621294
339.0,-0.11200497529552345
340.0,0.05926588871456156
341.0,-0.061229795556825645
342.0,-0.069244536084862
343.0,-0.04024319201445933
344.0,-0.07894296953203792
345.0,0.08087817735350127
346.0,0.014446706778026196
347.0,-0.09624027126905489
348.0,-0.032266283601905824
349.0,0.11658624154870245
350.0,-0.05024257237435235
351.0,-0.12316638876206626
352.0,-0.09801396277321703
353.0,0.1423958737589753
354.0,0.08228166806705683
355.0,-0.08993316353023417
356.0,0.09023657725473788
357.0,-0.10017830625026858
358.0,0.06349164164055686
359.0,-0.045734073731092735
360.0,-0.05036478878311871
361.0,0.004084410654468343
362.0,-0.09318883606043835
363.0,0.023598490253777558
364.0,0.006693127962456875
365.0,-0.10202059182301737
366.0,0.11390792263733188
367.0,-0.03537542895520974
368.0,-0.0007240322595072754
369.0,-0.022662076935228866
370.0,0.14715653023241215
371.0,-0.05325867300367901
372.0,0.03785487762776976
373.0,0.1184797865064299
374.0,-0.050599635267308374
375.0,-0.07775734238680572
376.0,0.0068237011718848915
377.0,-0.0031688432007111744
378.0,0.04328581457859295
379.0,0.20494184935439322
380.0,-0.1332365568471418
381.0,-0.11407330113640235
382.0,-0.1105748280384197
383.0,-0.03902872948376335
384.0,-0.14427593322781526
385.0,0.06888610699916352
386.0,-0.05713232310580212
387.0,-0.060982012102665475
388.0,0.04401077776530149
389.0,0.06556645458230781
390.0,0.11092092274976924
391.0,-0.20381773768863007
392.0,-0.04905016327299893
393.0,-0.1157853837299105
394.0,-0.19858508825780574
395.0,0.02422653801392568
396.0,0.03504784053571707
397.0,0.07041864946465026
398.0,-0.08046250986109041
399.0,0.018074227199139602
400.0,-0.08133507210833858
401.0,0.18904380468148485
402.0,0.14778406992337234
403.0,-0.08534905375862836
404.0,-0.0691470441114136
405.0,-0.027835280609711067
406.0,-0.04465148224504145
407.0,0.1701281061457142
408.0,0.011910674912690138
409.0,0.12030104677717408
410.0,0.040672113229722036
411.0,0.13143167896873612
412.0,0.07005081633806531
413.0,-0.2677149864602234
414.0,-0.10019057962315636
415.0,-0.034763518831774934
416.0,-0.038407616727544176
417.0,0.016767321054578933
418.0,-0.0716672463802792
419.0,-0.006684620450415047
420.0,0.0059404189088489105
421.0,-0.053283768721185946
422.0,-0.08974689148286512
423.0,-0.1839605412136956
424.0,0.14094267699308646
425.0,0.0044486058376341535
426.0,-0.11480687659981781
427.0,0.20559215872836922
428.0,0.057670152383017516
429.0,0.06775458159833762
430.0,0.1557868385168145
431.0,-0.040277232013638226
432.0,-0.19573332724964607
433.0,-0.09359200959619736
434.0,-0.015020605159973728
435.0,0.3220306311388037
436.0,-0.08777013434637443
437.0,0.05884491596062596
438.0,-0.05704297174641161
439.0,0.03363561100134159
440.0,-0.07176774913099256
441.0,0.06105502716058773
442.0,-0.08503928457642809
443.0,0.04823544566103517
444.0,-0.27770822599035583
445.0,0.12513369852579964
446.0,-0.13040948056852564
447.0,-0.03552606171667731
448.0,0.0633762354710587
449.0,-0.06640950254029594
450.0,-0.06760307500870157
451.0,0.10557652113844417
452.0,0.051699761351836626
453.0,-0.032557736894539634
454.0,0.20284922202977565
455.0,-0.023501782636738397
456.0,0.04669297568625114
457.0,0.13075502780865486
458.0,0.03808710600963875
459.0,0.11472827603188188
460.0,-0.04155713239199969
461.0,0.07089560146446452
462.0,0.20549055125363822
463.0,0.007115758117923511
464.0,0.34967645856011603
465.0,-0.031762638159439485
466.0,0.1401396385110679
467.0,0.03877371855567513
468.0,0.29795703327657874
469.0,0.2489751218361994
470.0,0.25107904269473813
471.0,-0.030378471761281917
472.0,0.12763575072527594
473.0,0.23741487894215235
474.0,0.09488566976408302
475.0,0.2806770268835416
476.0,0.3875645831469323
477.0,0.17135341800749726
478.0,0.11308624471327638
479.0,0.07082335730424172
480.0,0.11083128361158356
481.0,0.18071765123430877
482.0,0.08854956012904247
483.0,0.5246470873400784
484.0,0.30204693799320126
485.0,0.3367002715122691
486.0,0.4375824008592658
487.0,0.3133122640462274
488.0,0.36353309045711796
489.0,0.4798974861610447
490.0,0.3472105487511973
491.0,0.19610901286463372
492.0,0.34476827838885366
493.0,0.40881061037851696
494.0,0.580477268986396
495.0,0.3630283046688871
496.0,0.5656721114015776
497.0,0.5176502310379443
498.0,0.4841124543633199
499.0,0.31487116247752855
500.0,0.5571840124998451
501.0,0.5528933978071138
502.0,0.42354832329934844
503.0,0.6856450459805392
504.0,0.6244432205236587
505.0,0.5385380896673966
506.0,0.6055929412926028
507.0,0.42110874070449167
508.0,0.43172632780378595
509.0,0.605204314819756
510.0,0.8075914202771568
511.0,0.6949714110041103
512.0,0.6232885375274273
513.0,0.5118248953936773
514.0,0.571573253283224
515.0,0.6914441777363626
516.0,0.6378090307283301
517.0,0.6029186922553855
518.0,0.8364753178020912
519.0,0.7088807132755061
520.0,0.7484247013906424
521.0,0.829971512372093
522.0,0.8978237499726922
523.0,0.8776875499636847
524.0,0.8363179175257667
525.0,0.744173959292951
526.0,0.7057106673421325
527.0,0.7001005650001899
528.0,0.8321653178864951
529.0,0.9262897201414245
530.0,0.8256929585456341
531.0,0.9728043250757515
532.0,0.8701640561661788
533.0,0.9056207250125969
534.0,0.8394962614495178
535.0,0.7719737888235829
536.0,0.9142923072459216
537.0,0.9603019752751811
538.0,0.9826562909783918
539.0,0.8789211068815177
540.0,1.0244629233533784
541.0,1.1206664857181106
542.0,0.9396016403457381
543.0,1.013952133390644
544.0,1.076868608369074
545.0,1.0894446729964449
546.0,0.9382749189647295
547.0,1.1005129010157022
548.0,0.8483695653006258
549.0,1.124916891232061
550.0,0.9988803289354943
551.0,1.0778746527931211
552.0,1.1410619229296277
553.0,1.1095876022429239
554.0,1.0984584999409528
555.0,1.0095630796109856
556.0,1.2672746237475276
557.0,1.2407793063359758
558.0,1.1110684164569107
559.0,1.270694088582807
560.0,1.2503875848939607
561.0,1.2265847853757303
562.0,1.0226116050799592
563.0,1.1738797195837658
564.0,1.1370458520864088
565.0,1.1681406777056955
566.0,1.2606253364762174
567.0,1.368370708075486
568.0,1.3833344056788939
569.0,1.358280242148433
570.0,1.3554067171610364
571.0,1.0644464678096694
572.0,1.2637188775929349
573.0,1.54179959718261
574.0,1.3769198943159235
575.0,1.5002290528551219
576.0,1.4947550424177003
577.0,1.379696697844846
578.0,1.383527031733065
579.0,1.4519774374691368
580.0,1.5540937514173438
581.0,1.3624918070802305
582.0,1.3713747639946514
583.0,1.3527487019072901
584.0,1.4982526350120757
585.0,1.508530558600505
586.0,1.5089955184470236
587.0,1.4912182597121482
588.0,1.5085397309692339
589.0,1.6012005544836458
590.0,1.623983685214004
591.0,1.644169728297796
592.0,1.577240255019558
593.0,1.6910995705538567
594.0,1.6071255058281417
595.0,1.7012674480933088
596.0,1.6848081317035695
597.0,1.7019071842178957
598.0,1.5685978345652352
599.0,1.5513229371160415
600.0,1.7150947262333982
601.0,1.6442483690863121
602.0,1.651924882626067
603.0,1.5692423955179473
604.0,1.8934887140064347
605.0,1.8498048256051136
606.0,1.6621407649938686
607.0,1.641195510794665
608.0,1.8168968439508963
609.0,1.7711293560944592
610.0,1.84757747969536
611.0,2.0575414624932886
612.0,1.8624406643431948
613.0,1.827265173699829
614.0,1.8827501584723738
615.0,1.8471061915347675
616.0,1.7306239680775433
617.0,1.8143405210432544
618.0,1.8166549004541708
619.0,1.8107392329243108
620.0,1.7216237208564724
621.0,1.6122620881322782
622.0,1.9436771274052207
623.0,1.8676226403345038
624.0,2.0138181084066993
625.0,2.0966280347936497
626.0,1.8968225392249716
627.0,2.150894091010386
628.0,2.025384537988769
629.0,1.9324151265456593
630.0,1.9703597930100716
631.0,1.9650738813121473
632.0,2.0411318824872238
633.0,2.09496519733013
634.0,1.949563168354681
635.0,1.9917191215683063
636.0,2.1110703352581655
637.0,2.1426444765076806
638.0,2.0410582119494776
639.0,2.1670053022471705
640.0,2.238687519115574
641.0,2.259352549238656
642.0,2.1089930484929265
643.0,2.0123042112216467
644.0,2.249090773544299
645.0,2.0859406634107396
646.0,2.214960336074569
647.0,2.0560615473447568
648.0,2.2813977384495248
649.0,2.0818569557182283
650.0,2.272332567552256
651.0,2.0834128500283318
652.0,2.10750811271527
653.0,2.1755615966556667
654.0,2.2476100565108643
655.0,2.3317371965459737
656.0,2.3647742668792726
657.0,2.4813146710010217
658.0,2.259266125470841
659.0,2.263115942093511
660.0,2.3023038993039884
661.0,2.5641283937598116
662.0,2.4112816003338033
663.0,2.4569026669594636
664.0,2.4569146208797603
665.0,2.395372431886245
666.0,2.454626003176932
667.0,2.3351265797762504
668.0,2.3782394795547455
669.0,2.3624169431273625
670.0,2.5046839491869233
671.0,2.4302359414920764
672.0,2.463544127809124
673.0,2.3875014550945206
674.0,2.281138213914025
675.0,2.3718841643228576
676.0,2.591793069951463
677.0,2.614733933064432
678.0,2.4034074401060703
679.0,2.555916302244997
680.0,2.568964986075236
681.0,2.5197650626474934
682.0,2.6370944764796715
683.0,2.55043188369611
684.0,2.5352276898788793
685.0,2.5482593315543394
686.0,2.7229916100032905
687.0,2.6472562495948764
688.0,2.600906876789905
689.0,2.6448740338062104
690.0,2.579611059449023
691.0,2.5770223832622197
692.0,2.5657105665982805
693.0,2.72175502321674
694.0,2.9361427375575033
695.0,2.634308500465772
696.0,2.6601550149014783
697.0,2.69109397119962
698.0,2.602057858773642
699.0,2.666777376724163
700.0,2.7144177184725016
701.0,2.890973403172415
702.0,3.002692303471526
703.0,2.833790387630905
704.0,2.8561104454386768
705.0,2.995197266079817
706.0,2.9432237455750583
707.0,2.803850381045037
708.0,3.025600219862597
709.0,2.719974436339567
710.0,2.994656765369505
711.0,3.1016340718040536
712.0,3.0384739306889355
713.0,3.0104116741128673
714.0,3.1259806754647737
715.0,3.1725506839946136
716.0,2.9206961613669975
717.0,3.048538419424082
718.0,2.8170890497776453
719.0,2.9970563544433055
720.0,3.014269513622951
721.0,3.002126861852297
722.0,3.1887520700081478
723.0,2.981562854631766
724.0,3.336366139370661
725.0,3.2542191037953407
726.0,3.203821993119141
727.0,3.2840333072092034
728.0,3.1817877891930064
729.0,3.3063058333876514
730.0,3.4160811129782513
731.0,3.1488409428182718
732.0,3.1073365445496104
733.0,3.170525793311229
734.0,3.005343001130241
735.0,3.2884731206486677
736.0,3.3529597008678165
737.0,3.4017993855054054
738.0,-0.07132745544655322
739.0,0.044490913007246335
740.0,-0.08209510389197294
741.0,0.0231206860606985
742.0,-0.06679125898009788
743.0,-0.09145841537313919
744.0,-0.14962526883936916
745.0,0.009732321083371423
746.0,-0.017767322057366593
747.0,0.11635008455438203
748.0,0.13163436880449073
749.0,-0.025524652290659207
750.0,-0.11610541907978791
751.0,-0.1208462154046869
752.0,0.09528307216694472
753.0,-0.008864794160896783
754.0,-0.13588774839522866
755.0,-0.02047992472837681
756.0,0.05651912389342278
757.0,-0.09313772650223362
758.0,-0.07097503342439097
759.0,-0.1533487270088577
760.0,0.02779135074880897
761.0,-0.1646066440613061
762.0,-0.11404291044258502
763.0,0.028842327104614138
764.0,-0.024517064846285866
765.0,0.011984473701196076
766.0,-0.11460751274726888
767.0,-0.174477892890123
768.0,0.12538287919436208
769.0,0.1803799545353475
770.0,0.20718675655429625
771.0,-0.07867939654561054
772.0,-0.050836739995213875
773.0,0.05782779296542691
774.0,-0.05524853729512348
775.0,-0.13518723674971245
776.0,-0.07137968149941883
777.0,-0.006123313318827251
778.0,0.0039044409450831666
779.0,-0.016050189961031608
780.0,0.05287090706864506
781.0,0.027630184818225156
782.0,0.04710284213006438
783.0,-0.07376995845204234
784.0,0.04143649441957612
785.0,-0.04526588785160111
786.0,0.14845297289697412
787.0,-0.16734368444905698
788.0,0.13651667712314886
789.0,-0.056001137417217975
790.0,-0.03515844611257469
791.0,-0.09843144298094857
792.0,0.1593005439477551
793.0,-0.08125626594907047
794.0,-0.05221714007260628
795.0,0.010120875268854218
796.0,0.005353336027323976
797.0,-0.07938035637224863
798.0,0.1691280879585115
799.0,0.0009266740450570755
800.0,0.14820138604838293
801.0,-0.16593026131297792
802.0,0.02397847460837478
803.0,-0.10074078297770711
804.0,0.07431765854651444
805.0,-0.19815722806908842
806.0,0.03903969596045012
807.0,-0.07482302515478494
808.0,0.07764761504670509
809.0,0.041941051017845385
810.0,-0.11125662147467344
811.0,0.023302054673255686
812.0,0.08769992747911011
813.0,0.06623084139281991
814.0,-0.11426716858013791
815.0,0.15678479778802493
816.0,-0.11534447252710725
817.0,0.015551493420947969
818.0,-0.09645966953981921
819.0,0.12534610508417188
820.0,0.007786485779338837
821.0,0.133895196829068
822.0,0.0491295255654558
823.0,0.009880283883614102
824.0,0.003057146505738101
825.0,0.06248018814154869
826.0,-0.05264086921579323
827.0,-0.07155463755546054
828.0,-0.04129418127308568
829.0,-0.08166997590283337
830.0,0.013710464331182462
831.0,0.010109052439986978
832.0,-0.010489764081588988
833.0,0.03940420504890902
834.0,-0.08839688806739876
835.0,0.03231157210037357
836.0,0.10267140483175158
837.0,-0.019936092129721753
838.0,0.08852011309374433
839.0,-0.003022610757399848
840.0,-0.04776951278522293
841.0,0.06891927751344722
842.0,0.2291238527640072
843.0,-0.03745276226566157
844.0,0.22900930632899497
845.0,0.0882938078056194
846.0,0.06490997839114936
847.0,-0.07827291013008796
848.0,0.13328684342231362
849.0,0.019388307404331614
850.0,0.016791158507277984
851.0,-0.1624720526131872
852.0,-0.03711674373678832
853.0,0.03637485108088927
854.0,0.13595248629799164
855.0,0.06385049749518949
856.0,0.1291950751523438
857.0,0.034655288089620144
858.0,-0.07003920683889082
859.0,0.010944716937925909
860.0,0.10678188007641497
861.0,0.10521137495007099
862.0,0.052359240540616275
863.0,0.016582788518458996
864.0,0.07109498134823453
865.0,0.06939127576101649
866.0,0.14488504199174232
867.0,0.04950461434722335
868.0,-0.030093722016364774
869.0,0.0077381294770665415
870.0,0.10393095872434084
871.0,-0.04966268202199155
872.0,-0.18315321984577726
873.0,0.021517597476745202
874.0,0.018453010490043057
875.0,-0.0945471696114358
876.0,0.07180023883215857
877.0,-0.18365721846091024
878.0,-0.05635776917488488
879.0,-0.07178699901229943
880.0,0.08268127706611637
881.0,-0.21273185091567048
882.0,0.04012512948504283
883.0,0.04542012881885135
884.0,0.011502057547082232
885.0,-0.020989520731110017
886.0,0.045090046958307345
887.0,0.06498954241170167
888.0,-0.08623251885837672
889.0,0.04460736758386573
890.0,-0.12308833539502058
891.0,0.23008894280992856
892.0,-0.14186633547334968
893.0,0.14566976104319193
894.0,-0.0275351389753433
895.0,0.028500722443637785
896.0,-0.08237998955490526
897.0,-0.1430055388835118
898.0,0.11294373127271816
899.0,0.033508700894916976
900.0,0.17596316122644876
901.0,0.06880151278534313
902.0,0.14697828373210234
903.0,0.04003485239566623
904.0,-0.19662277074542414
905.0,-0.012037542367497017
906.0,0.1041422613008029
907.0,0.0031061247807907754
908.0,-0.14531709010300017
909.0,0.02848580375240042
910.0,0.03318621350280598
911.0,-0.11910330528814078
912.0,0.11405630870983181
913.0,-0.1840351380370836
914.0,0.0051229024678037935
915.0,-0.08188323262538386
916.0,-0.05266788811746253
917.0,0.016509926310482086
918.0,-0.08577276440801075
919.0,0.10668597133604846
920.0,0.022431098856763074
921.0,0.11008343227225137
922.0,-0.058588462934754754
923.0,-0.033019898128263954
924.0,-0.11987593981530353
925.0,0.13041243177040593
926.0,-0.017869046194147024
927.0,-0.0400205001079614
928.0,-0.0931802011323809
929.0,-0.03263873496383599
930.0,-0.024215306808575254
931.0,0.05166518921486436
932.0,0.016460337536197616
933.0,0.04985679921470427
934.0,-0.1239921754635065
935.0,0.09872339788518672
936.0,-0.0710966470783507
937.0,0.05841675145294009
938.0,-0.004909847942862835
939.0,-0.02901894466975033
940.0,-0.05315446622379625
941.0,0.018793977579081016
942.0,0.00034366290919121467
943.0,-0.09484920645010722
944.0,-0.0892051084205342
945.0,-0.1442074980248143
946.0,0.025991453997818294
947.0,0.05459766786034245
948.0,0.03372553991434179
949.0,-0.09027497349140151
950.0,-0.11884480202509973
951.0,-0.04793763714120673
952.0,0.020599520545675945
953.0,0.0984718333352747
954.0,-0.024007358604616724
955.0,0.11254913500381879
956.0,-0.05644360877930047
957.0,-0.022857605138611334
958.0,-0.14776928281629617
959.0,-0.06059252980308273
960.0,-0.07899298875949134
961.0,0.09028863999539158
962.0,-0.0319022820504661
963.0,0.12688388721338395
964.0,0.07926300709067428
965.0,0.02197986749045
966.0,-0.08618018013178463
967.0,-0.17258573297809474
968.0,0.20242416494574922
969.0,0.04478887243574484
970.0,-0.052243507282810124
971.0,-0.09826428182789568
972.0,0.023026393818502525
973.0,0.20402710982783323
974.0,-0.1449244171614399
975.0,-0.011733383422589769
976.0,-0.07936174476769689
977.0,-0.019880052544476376
978.0,-0.23104625475445595
979.0,0.06451072727749117
980.0,0.056034215938583244
981.0,-0.2381786854077626
982.0,0.0017539847325455547
983.0,0.08197715595524538
984.0,-0.0014443643802690385
985.0,0.16656638945031915
986.0,0.21442700962158964
987.0,-0.1427199029358966
988.0,-0.336704566151251
989.0,0.06053730927027884
990.0,0.10499583667929702
991.0,-0.07069580065066716
992.0,0.10038027211090135
993.0,0.11170230224503502
994.0,0.10120111215477677
995.0,-0.23314208224582159
996.0,0.07401020339868217
997.0,0.09793977077166513
998.0,-0.17036843847603775
999.0,-0.11586381421417746
