timestamp,value
321.0,0.8868593640276595
322.0,0.9133819831339212
323.0,1.0052394085518777
324.0,1.0199384882000464
325.0,0.9177962694190624
326.0,0.7695873469616864
327.0,0.9951127586752062
328.0,0.9516880519445203
329.0,0.008087116623605856
330.0,-0.1290162890990576
331.0,-0.09025523192777109
332.0,0.050930057480263795
333.0,-0.002080107066225712
334.0,0.09972134372721088
335.0,0.2808118705113151
336.0,0.055053186857261696
337.0,0.10747832297735577
338.0,0.04048685939664663
339.0,0.021328639896394247
340.0,-0.028681206449685775
341.0,0.010247924674033926
342.0,0.21545765026076139
343.0,-0.03815858419698776
344.0,-0.15749488353090108
345.0,0.021149637635814497
346.0,-0.007606284699938685
347.0,0.049048325635196004
348.0,0.04085216208176031
349.0,0.004995363970947707
350.0,-0.35369049670296887
351.0,-0.062259604992258
352.0,-0.2664464624008851
353.0,0.15227083286631274
354.0,-0.011524026604580559
355.0,-0.05786514290808961
356.0,0.14223742733803876
357.0,-0.08404813991882153
358.0,-0.176808323534412
359.0,0.041595153006452425
360.0,0.25184877293636904
361.0,-0.06979103436431186
362.0,-0.017594665340984274
363.0,-0.14935069642791385
364.0,0.04702793828072871
365.0,0.16213720222217176
366.0,-0.1426464411336496
367.0,-0.002850389752862099
368.0,0.011423500146856828
369.0,0.02148083511908954
370.0,0.08348933129958923
371.0,0.05084750007466396
372.0,-0.03927338557156945
373.0,0.19819515023639597
374.0,-0.018763655847829394
375.0,0.10498556268691084
376.0,0.03301699682364836
377.0,-0.12840061379818563
378.0,0.16988966750685935
379.0,0.12181243845913202
380.0,-0.10316071026431116
381.0,-0.03619578378742894
382.0,0.07574980657714232
383.0,0.13268743972963312
384.0,-0.01849855575981765
385.0,0.07635155957742693
386.0,-0.05545753577052646
387.0,-0.14746209732644677
388.0,-0.09020834925058176
389.0,-0.11549425644391827
390.0,-0.0422081007190685
391.0,-0.047163462020831604
392.0,-0.2105373672130545
393.0,0.027909907056816036
394.0,0.0739176876254558
395.0,-0.11361213297744324
396.0,0.0653157648563036
397.0,0.10184811743323048
398.0,-0.08706440018500565
399.0,-0.1307127751572242
400.0,-0.08140528361478631
401.0,-0.017120815116981904
402.0,-0.08168000217772002
403.0,0.05410607770055359
404.0,-0.07997028440704976
405.0,-0.12649024571604825
406.0,0.13094743165119946
407.0,0.06502471475878271
408.0,-0.09084586387884513
409.0,-0.1347447764302879
410.0,-0.12605881566694152
411.0,-0.12329970073126467
412.0,-0.050567950141725916
413.0,-0.019934337667157798
414.0,-0.01588817324244072
415.0,0.0069450984929400736
416.0,-0.028020160361347485
417.0,-0.13424786577852776
418.0,-0.027554122469191086
419.0,-0.029481367645285125
420.0,-0.11671485866816306
421.0,0.09389153194844897
422.0,0.07487504463834993
423.0,0.34907801318518006
424.0,-0.05295485045819617
425.0,-0.0038267259893074476
426.0,0.042159637995721755
427.0,0.14023852900924785
428.0,0.12982847661463104
429.0,0.10230460158977409
430.0,-0.08353878071784437
431.0,0.07284160267242758
432.0,0.0024282705087430353
433.0,-0.06282807596386067
434.0,0.08816051074929207
435.0,-0.033931333961787706
436.0,0.0787018317252625
437.0,-0.03174640054913785
438.0,0.0022456775775522644
439.0,0.2260713841266378
440.0,-0.06879200879929522
441.0,-0.0413238514119099
442.0,0.153233497560915
443.0,-0.03326048211584372
444.0,0.0014048470230998552
445.0,-0.01953765677165183
446.0,0.18804927799393634
447.0,-0.022105681272105868
448.0,-0.08299570600777534
449.0,-0.16415847211709245
450.0,-0.045933810181796694
451.0,0.1234384258920343
452.0,0.04049617901478721
453.0,0.10283059724990591
454.0,-0.01052149978985295
455.0,0.04835293187637379
456.0,0.22176910366546304
457.0,0.15843962022164385
458.0,-0.03930233550184135
459.0,-0.002462754942413335
460.0,-0.13557700010011853
461.0,0.0240389457835821
462.0,0.25049226628790816
463.0,0.035953156009354385
464.0,-0.043005217730286024
465.0,0.09203430099887977
466.0,-0.010027312673932455
467.0,-0.08291259078194985
468.0,0.12959180859161995
469.0,-0.04627932963583848
470.0,-0.029770870343054513
471.0,0.14731516807320172
472.0,-0.08016847598993784
473.0,-0.09146538238704349
474.0,-0.1579515657106648
475.0,0.10973868559192507
476.0,0.1206151847887934
477.0,0.1426224121070361
478.0,-0.050794240668224966
479.0,0.1167687786294927
480.0,0.05371921535087235
481.0,0.05437173615570459
482.0,0.09897002620290077
483.0,-0.04723789588399779
484.0,0.08006308222751603
485.0,-0.00815040681452326
486.0,0.10222087227569553
487.0,0.0033848901434338358
488.0,0.08492212088475443
489.0,0.057215129676766424
490.0,0.10127585041633516
491.0,-0.09412182161270483
492.0,-0.023718121817487364
493.0,-0.07968426710129108
494.0,-0.19486275645672724
495.0,0.05620080737634965
496.0,-0.12640875944587582
497.0,0.04857214226551101
498.0,-0.025817268072164553
499.0,0.023497749651459118
500.0,-0.057457371781301926
501.0,-0.08475473533790231
502.0,0.2292850393836885
503.0,0.08674639623660939
504.0,-0.11419225834872833
505.0,0.018815881250122034
506.0,0.012188994007325746
507.0,0.03624795948204602
508.0,-0.010076713848111263
509.0,0.0931990962240907
510.0,-0.015435675374104394
511.0,0.02899043671206887
512.0,0.06892893505192359
513.0,-0.020872428395265638
514.0,-0.04986593797522454
515.0,-0.004043698484591271
516.0,0.007004454663944737
517.0,0.20821445599592697
518.0,-0.06882942320754099
519.0,-0.0555311533365152
520.0,0.15957262469796732
521.0,-0.04866120128932142
522.0,-0.09317236056604636
523.0,-0.0022371376486441615
524.0,-0.055461572237579
525.0,-0.11054863785265795
526.0,0.021341274969253518
527.0,-0.05009480225900925
528.0,-0.07211932919615635
529.0,-0.04961765782027953
530.0,0.19650297680323145
531.0,0.017600552300910025
532.0,0.0650944838499253
533.0,-0.06895836614157663
534.0,-0.060449444084102626
535.0,-0.060190633766998694
536.0,-0.07421654628778783
537.0,-0.08321720600142957
538.0,-0.006647602837538659
539.0,-0.031802358714237186
540.0,0.09414704627808158
541.0,0.15761297608614883
542.0,0.05332507270585394
543.0,-0.13955279925790734
544.0,0.25498278270279384
545.0,-0.07008626574518721
546.0,-0.14373005880585324
547.0,-0.12944344566345092
548.0,0.08376876059022448
549.0,-0.24364321943207498
550.0,0.028359328367668836
551.0,0.033019954805386297
552.0,0.047834530160351774
553.0,-0.027876875294194255
554.0,-0.04445185817662234
555.0,-0.0841984547302698
556.0,-0.01887797720224363
557.0,-0.11710367024444068
558.0,0.26352825182622114
559.0,0.22135004890685936
560.0,0.29366147678165583
561.0,0.07038763680145912
562.0,-0.09056482935962236
563.0,0.09199450157508761
564.0,-0.18576042694678085
565.0,-0.07620294972976904
566.0,-0.12731384808716026
567.0,0.09100476309255189
568.0,0.24346927675647098
569.0,0.059774100029991006
570.0,-0.030456434941493467
571.0,-0.010447950353568401
572.0,0.11821360668753103
573.0,0.024401843678553126
574.0,-0.21290871408296086
575.0,0.019151565879875675
576.0,-0.01996429064313856
577.0,-0.11383174830769115
578.0,-0.06523114045540013
579.0,0.07855043242348136
580.0,0.07028380152161355
581.0,-0.05732801633024438
582.0,0.24821770197054024
583.0,-0.04035501322206266
584.0,-0.01619439112175336
585.0,0.030136213463004144
586.0,-0.007470214235696127
587.0,-0.04501296235501548
588.0,-0.09097384491718377
589.0,-0.015049848939780012
590.0,-0.09522201024679293
591.0,-0.1713978171086764
592.0,0.05520634905451388
593.0,-0.017630559716716284
594.0,0.11545571411364848
595.0,-0.03515145641089447
596.0,-0.016796713325473302
597.0,0.025563849932074896
598.0,0.004966466023908482
599.0,-0.18665996116854897
600.0,0.10611785981243532
601.0,-0.02595628356881661
602.0,-0.197091196617958
603.0,-0.15012163581470928
604.0,0.08964357881978119
605.0,0.02166785451179295
606.0,-0.04685093114433292
607.0,-0.05149537926070052
608.0,-0.013764757436085776
609.0,-0.06154605460394311
610.0,0.1411578221268278
611.0,0.010079640508481142
612.0,-0.06144973889004224
613.0,-0.03868203720927835
614.0,-0.11260086586392906
615.0,0.0013561253691618338
616.0,-0.0720551741121661
617.0,0.1312652606286398
618.0,0.03242105438496686
619.0,0.015717983386218517
620.0,0.016374215766238466
621.0,-0.008047031071861884
622.0,-0.02457655838147822
623.0,-0.025599569733886253
624.0,0.08511553983756696
625.0,-0.09509464158702408
626.0,0.09996401939056351
627.0,-0.04402696519032039
628.0,0.02899027238771358
629.0,-0.026550111744523833
630.0,-0.12558994495552758
631.0,-0.07874685679669666
632.0,-0.1640786131185621
633.0,-0.20965078994394615
634.0,0.23816570443302046
635.0,0.14378171208344936
636.0,-0.06095789301586146
637.0,-0.1789468366687953
638.0,-0.09718461645645275
639.0,0.08381813783533065
640.0,-0.05126912819107665
641.0,0.11119474439833965
642.0,0.09976740392037796
643.0,0.00967825725043133
644.0,0.09181343713005977
645.0,-0.031056042353470995
646.0,0.04671404713866578
647.0,0.0754626150640466
648.0,-0.06942380066421397
649.0,0.07391739902311642
650.0,-0.028041642659486235
651.0,-0.1436947601091238
652.0,0.1586362684087044
653.0,0.011095770601281137
654.0,-0.14212836437088572
655.0,0.17501272267594795
656.0,0.03971562451545088
657.0,0.006255014337389212
658.0,-0.03131210830164896
659.0,-0.06734490415805736
660.0,0.06007317640233644
661.0,-0.07714427192109162
662.0,-0.0380732544564856
663.0,0.08469251078000009
664.0,-0.01575696424002945
665.0,-0.05356352904026154
666.0,0.049421755429164084
667.0,-0.02122118144868526
668.0,0.03018437307271506
669.0,0.011378538661683427
670.0,0.07437962311167062
671.0,-0.015754037934677504
672.0,-0.02833920038193686
673.0,-0.00023125637720296778
674.0,-0.15510690829007343
675.0,0.020230156222917496
676.0,0.09511676930392048
677.0,-0.09265127979101395
678.0,0.06462987697733723
679.0,0.056742890082123944
680.0,0.10267501318782812
681.0,0.023589050299860324
682.0,0.05141518906748863
683.0,-0.05791230818500623
684.0,-0.07581279656438109
685.0,0.0047655319318154
686.0,-0.08542039589926002
687.0,0.08090647609329105
688.0,0.0464834937115243
689.0,-0.12391282971279174
690.0,-0.024985279041550543
691.0,0.01297538308720343
692.0,-0.021853393370812033
693.0,0.0032260030484823603
694.0,0.07597658508815214
695.0,0.0017101664863792524
696.0,0.09871132396285819
697.0,0.08074445041933381
698.0,-0.1598038283603216
699.0,-0.1477154757227511
700.0,-0.0375642030961811
701.0,0.10456333261986805
702.0,0.10269315012188673
703.0,0.013482650275578545
704.0,-0.09107441441936008
705.0,0.009636066162289727
706.0,0.013589546214992679
707.0,0.1177520778742166
708.0,0.18029345756405765
709.0,-0.05401292112301617
710.0,-0.020994579901870994
711.0,0.03375552204728018
712.0,0.14761399576286036
713.0,0.09953975332948885
714.0,-0.1258297317931387
715.0,0.18272503358721814
716.0,0.02145264897751868
717.0,0.12873166087722218
718.0,0.15104268659284073
719.0,0.006876510811859991
720.0,-0.023569135975960928
721.0,0.022696086172335938
722.0,0.027450356908089876
723.0,-0.11607372918516196
724.0,0.06726049369126834
725.0,-0.14070774371158218
726.0,0.07239841826201936
727.0,-0.06022810554214039
728.0,0.07190897803443773
729.0,0.09245292395540022
730.0,0.016484736157465353
731.0,0.08602495650492448
732.0,0.19842105386763265
733.0,0.14825839513751546
734.0,0.1673452605265049
735.0,-0.009602320667554828
736.0,0.0973378786641975
737.0,-0.11743709892765047
738.0,-0.062432169268651874
739.0,-0.040547570694661084
740.0,-0.029467039603674812
741.0,-0.10211187690203419
742.0,0.1297803672486437
743.0,0.08734095110831887
744.0,-0.193330254719677
745.0,-0.06717071244310034
746.0,-0.051018428714840684
747.0,0.060757105622759905
748.0,0.07398291387740467
749.0,-0.1437554603937534
750.0,0.024810971602270623
751.0,0.10021024340912905
752.0,0.09040891562913263
753.0,0.004299532383194555
754.0,-0.13535689019429042
755.0,-0.12967983609376046
756.0,0.03425976892943222
757.0,-0.09792217396350887
758.0,-0.108178822636736
759.0,-0.07480121129036245
760.0,0.14526140021339534
761.0,0.02362832081769968
762.0,-0.04718950521685966
763.0,0.04834624509274868
764.0,-0.10243263054495122
765.0,0.0008550253333912309
766.0,0.09271393285776705
767.0,-0.02464045093034297
768.0,-0.034582138301979336
769.0,0.010838691855896445
770.0,-0.00740050717997321
771.0,-0.029742291175190855
772.0,0.04342233429255353
773.0,0.03911536630440398
774.0,0.04331353719184914
775.0,0.19066872351470607
776.0,-0.28959104862509166
777.0,-0.10939272170608641
778.0,0.07694692292759389
779.0,0.00662006806613091
780.0,-0.046121178998514034
781.0,-0.05357713037829165
782.0,-0.14210092589441023
783.0,-0.11409772542634888
784.0,-0.04828882780465642
785.0,0.02402222053126636
786.0,-0.1190340086249516
787.0,-0.0653590401831118
788.0,0.02519095221575944
789.0,0.053108533811751894
790.0,0.047208451487468675
791.0,0.04723469733924213
792.0,-0.09693962579118684
793.0,0.03413353437389067
794.0,-0.027402551443739345
795.0,0.07866739501377729
796.0,-0.04397487528970356
797.0,-0.012150365962812357
798.0,-0.027490813992831722
799.0,0.014374824698782197
800.0,0.0058898255945853155
801.0,-0.004737989907427958
802.0,0.1267180849952063
803.0,0.004292321613747159
804.0,0.04693026133569529
805.0,0.009266869039878356
806.0,-0.05752010185416211
807.0,0.11226929130377084
808.0,-0.09890651569074752
809.0,0.08800074835287422
810.0,0.022047853353353217
811.0,-0.08814355810527036
812.0,-0.10042977885745337
813.0,-0.09193737360481868
814.0,-0.12813594356637079
815.0,0.1024541557573217
816.0,0.08165473455237188
817.0,0.1311920189241013
818.0,-0.1974752311132113
819.0,0.07502271208888248
820.0,-0.052179636254259115
821.0,0.005279807715834169
822.0,-0.0035876627757006154
823.0,0.07594078399306725
824.0,0.12845163379175664
825.0,0.1395197869791631
826.0,-0.06963994680112855
827.0,0.11181425277012612
828.0,0.09791898011014138
829.0,-0.006969264579097654
830.0,-0.07126698987232363
831.0,0.09766317302120672
832.0,-0.16889998006300277
833.0,0.1092019555110646
834.0,-0.1891495814335049
835.0,0.049669714844182145
836.0,-0.05418200962962158
837.0,0.11573557026449353
838.0,-0.06834653575473158
839.0,-0.04157004456665658
840.0,-0.09439310881621635
841.0,-0.07407874637011007
842.0,-0.12859352213408456
843.0,0.1659802789213811
844.0,-0.0029300583574404016
845.0,-0.0013274512818810475
846.0,0.1700513473520398
847.0,0.1572193541038902
848.0,0.04523119803748438
849.0,0.10817660941158908
850.0,0.15074607219848202
851.0,-0.11405458488055793
852.0,-0.07152226609911667
853.0,0.13456171087181015
854.0,0.1694546567617763
855.0,0.011016806473344886
856.0,0.00840271429764325
857.0,-0.043010630609590976
858.0,-0.05082317327118351
859.0,0.06262286247937301
860.0,-0.1790107404942008
861.0,-0.11748092931393678
862.0,-0.1458827469093347
863.0,0.23198528091528045
864.0,-0.10408338675185103
865.0,-0.10315495932813315
866.0,-0.051382366267280204
867.0,0.07187488152992541
868.0,0.054440296101046406
869.0,0.03066946139404348
870.0,0.02323819073265321
871.0,-0.0949817083409445
872.0,-0.04852760327772717
873.0,-0.07128519387846254
874.0,-0.033303662760767246
875.0,0.1063133602559983
876.0,0.07204304789528852
877.0,-0.006709156172942632
878.0,0.10150162092644435
879.0,-0.0416826810380007
880.0,-0.05773827529962647
881.0,0.04257004741017888
882.0,-0.02257704670939261
883.0,-0.005553081393518399
884.0,-0.08113327190116844
885.0,-0.013405080797555959
886.0,0.20782299401912724
887.0,0.04985858746427852
888.0,0.08124455048040166
889.0,0.12653393862430526
890.0,-0.020429712607619648
891.0,-0.037144463467302206
892.0,0.09790343222042627
893.0,-0.00135399025742462
894.0,-0.022183548246021402
895.0,-0.06161629458500202
896.0,0.16432338045809441
897.0,-0.09864411015355566
898.0,-0.028407473821635294
899.0,0.2126786281028108
900.0,-0.031281182411253404
901.0,-0.13195568676265576
902.0,0.19233608633722732
903.0,-0.008441565247067791
904.0,0.14495787003919317
905.0,0.017749483355540854
906.0,0.023908786000240805
907.0,0.0587312230885999
908.0,0.1638985778631625
909.0,-0.032247560598365956
910.0,0.1569751431364917
911.0,0.12257650011556386
912.0,-0.060447978500681315
913.0,-0.03157794016020003
914.0,0.0041194355576884625
915.0,0.06128929742160788
916.0,0.13456219199991545
917.0,0.0069110155117715335
918.0,0.022976841235372695
919.0,-0.022393905010766768
920.0,0.012707116792381774
921.0,0.11995634582020363
922.0,0.12954618491089354
923.0,0.06705770423385142
924.0,0.08400939592557616
925.0,0.055285919682108255
926.0,-0.005360205929711046
927.0,-0.012967306073985933
928.0,0.0823165265225253
929.0,-0.020593651894489202
930.0,0.04021021098815864
931.0,-0.033107121608534476
932.0,-0.16903243017926453
933.0,-0.06759933671993978
934.0,-0.11420949742317009
935.0,0.031842379934785246
936.0,-0.010100861827457654
937.0,-0.03214930352117472
938.0,0.10260182697991299
939.0,-0.10604096034233922
940.0,-0.30577564154125325
941.0,0.08350669590525443
942.0,0.13823407982934768
943.0,0.05605517302892487
944.0,0.05118360178245837
945.0,0.19250307374502335
946.0,-0.1268112854654197
947.0,-0.09464650245946456
948.0,-0.10890803070157261
949.0,0.030093568005052834
950.0,0.012231974894599982
951.0,0.001678128316141646
952.0,0.3012881200476466
953.0,0.09426382506138214
954.0,0.16141099035015843
955.0,-0.07850134179701658
956.0,0.05975033203828781
957.0,0.08992690581671411
958.0,-0.04325059182950863
959.0,0.06139451079064631
960.0,0.21931436823094677
961.0,0.015244844634377062
962.0,-0.0010878112282530507
963.0,0.12263952343460921
964.0,-0.018702911190009053
965.0,0.10246948019429086
966.0,0.08197729315802595
967.0,-0.038139043484157545
968.0,0.03563209343915639
969.0,0.11742790255596974
970.0,0.019534344034273093
971.0,0.06188028194272258
972.0,0.03518222470852241
973.0,0.043924417954213896
974.0,0.03724530727608599
975.0,-0.047688529705318235
976.0,0.15063448789294034
977.0,0.09768894956859926
978.0,0.030076085701983137
979.0,0.04502126265788514
980.0,-0.002320474636321886
981.0,0.020756912373789054
982.0,-0.049211234917995644
983.0,-0.01456517170396045
984.0,-0.12211428483731722
985.0,-0.029450387165459693
986.0,-0.04932951260480771
987.0,-0.17997423601087414
988.0,-0.03453394884641164
989.0,-0.09826230057965178
990.0,0.05548285305627824
991.0,-0.019697888469106445
992.0,0.09926350109384323
993.0,-0.044937360062657555
994.0,0.12914854462899183
995.0,0.09703873585818608
996.0,-0.049552383232615516
997.0,-0.18628858755460487
998.0,-0.01086917273167352
999.0,0.13477954925195776
