timestamp,value
129.0,0.9220498421295679
130.0,1.0935789065006725
131.0,0.8736988426146364
132.0,1.002849548488212
133.0,0.9602803790309594
134.0,0.955145795824902
135.0,1.098927274762642
136.0,0.8707391810479594
137.0,0.995817143319424
138.0,0.9816057842841289
139.0,1.2382756929166059
140.0,0.934197600650529
141.0,0.9179355136013508
142.0,0.9385406267584717
143.0,1.060167434578908
144.0,1.1096547315014083
145.0,1.1592504252950375
146.0,1.050540609714475
147.0,1.1312399465269496
148.0,1.0617966396180787
149.0,1.174806026172296
150.0,1.1505575202869454
151.0,1.2089234490151706
152.0,1.1840469088399284
153.0,0.9363011676197615
154.0,1.0796335458155013
155.0,1.0814164037998344
156.0,1.138009705363609
157.0,1.0034126556002576
158.0,1.3709504472220684
159.0,0.953349944045371
160.0,-0.03454266121997922
161.0,0.019450999312591477
162.0,0.08534805115300116
163.0,0.1681137953432788
164.0,-0.28541845712066594
165.0,0.11869754157753615
166.0,-0.10611077118626722
167.0,0.059237830541466675
168.0,0.021004033544153602
169.0,0.09345972096077564
170.0,-0.10297009636448609
171.0,-0.1576860077635888
172.0,-0.02010552984182434
173.0,0.0870624531891515
174.0,-0.18925018380014447
175.0,0.052961528382745426
176.0,-0.12320015024504516
177.0,0.0937704648453605
178.0,-0.034045028363850115
179.0,0.013286809456584817
180.0,0.019602887906537258
181.0,-0.017054528193482063
182.0,0.03663186679360914
183.0,-0.015828788667917783
184.0,-0.015010175601728432
185.0,0.04524169460371119
186.0,-0.2216190975028355
187.0,0.047838185898858146
188.0,-0.06319579007135442
189.0,-0.11789353294556842
190.0,0.02305332015014363
191.0,1.7248565991330005
192.0,1.7544753413359995
193.0,1.6819382388822346
194.0,1.7315131740068854
195.0,1.8145529756955285
196.0,1.7069132321572869
197.0,1.6966598174298817
198.0,1.6689859337921507
199.0,1.5747757488430296
200.0,1.6707670646896462
201.0,1.7374137456742174
202.0,1.7612483165395907
203.0,1.7004857458789546
204.0,1.6411677384865588
205.0,1.7053236802991745
206.0,1.707650078841014
207.0,1.7730747643019584
208.0,1.7458569961995896
209.0,1.7881536128295628
210.0,1.56655421128032
211.0,1.7855102331092887
212.0,1.500087752200683
213.0,1.8417971061787628
214.0,1.8301129765680895
215.0,1.5738192625794314
216.0,1.6648468591852432
217.0,1.6267640974072048
218.0,1.5896299513939074
219.0,1.7245350184855683
220.0,1.451705584419769
221.0,1.6359737908078893
222.0,1.7699429682683232
223.0,1.633417988768235
224.0,1.7284332612455557
225.0,1.6706763671713847
226.0,1.6497336432525105
227.0,1.6407749491584513
228.0,1.7023749465771147
229.0,1.7008055247214149
230.0,1.7643651044591648
231.0,1.6947255601850182
232.0,1.8606212169688479
233.0,1.6972506624345776
234.0,1.6129274393141513
235.0,1.7885093394236833
236.0,1.5289481744324653
237.0,1.7148172431979951
238.0,2.0191715798800587
239.0,1.6545559592654915
240.0,1.7897489177067338
241.0,1.6653896008685218
242.0,1.7850826837508145
243.0,1.735950099524911
244.0,1.803212017908809
245.0,1.6819741739435952
246.0,1.8111613483723654
247.0,1.595134009488177
248.0,1.721855495890692
249.0,1.6360973917282315
250.0,1.8577822458842026
251.0,1.764582314947814
252.0,1.430212794450354
253.0,1.8369158596637456
254.0,1.7394778500578616
255.0,1.7003052182023117
256.0,1.4712382965654627
257.0,1.6346445477553047
258.0,1.6895661744929122
259.0,1.6162590027195365
260.0,1.6611773550132805
261.0,1.7925480461560017
262.0,1.669951473049522
263.0,1.5306161430081147
264.0,1.7463564539300922
265.0,1.7778549178717284
266.0,1.6815124090492868
267.0,1.6007374373436583
268.0,1.7541930555211147
269.0,1.4962620010779333
270.0,1.639988755917078
271.0,1.602305020190948
272.0,1.6768105752960192
273.0,1.37933287278974
274.0,1.7563422482717226
275.0,1.854647217207099
276.0,1.7711892213116478
277.0,1.6247014485278122
278.0,1.8178439443937797
279.0,1.6477340805799394
280.0,1.8583092546985136
281.0,1.504533365335528
282.0,1.7204197754126946
283.0,1.523978070901385
284.0,1.592121171013794
285.0,1.686855889071408
286.0,1.6297359079686358
287.0,1.5244868216226783
288.0,1.58507634426559
289.0,1.7899407281267128
290.0,1.5053050508280241
291.0,1.551730112806097
292.0,1.717742445444243
293.0,1.5845608768918868
294.0,1.6754828639152937
295.0,1.4177998354241361
296.0,1.7063743744675337
297.0,1.903621946378808
298.0,1.681354882384367
299.0,1.7144004670087973
300.0,1.621482662756338
301.0,1.574131531434336
302.0,1.698302839239484
303.0,1.8943570952397952
304.0,1.7325507393011885
305.0,1.761124985368546
306.0,1.6368973937104028
307.0,1.7142205307906109
308.0,1.7082318797766902
309.0,1.609288415757215
310.0,1.655017918371051
311.0,1.764838527701449
312.0,1.5752178153754632
313.0,1.7773065484232844
314.0,1.6243446945649702
315.0,1.7939669228380841
316.0,1.611655188524095
317.0,1.7954492928668226
318.0,1.81243292291784
319.0,1.6968511678300346
320.0,1.6753216651024296
321.0,1.7241811057936964
322.0,1.6947967408866411
323.0,1.6671246120829961
324.0,1.6190442577625448
325.0,1.6531030303030203
326.0,1.6828366569242736
327.0,1.7658694530430359
328.0,1.7386560892448721
329.0,-0.04788113460672129
330.0,-0.13521233778061556
331.0,-0.02249640157603116
332.0,-0.028939816753314564
333.0,-0.11210621302526934
334.0,-0.06458980098612381
335.0,-0.056584655341852155
336.0,0.04270070309993907
337.0,0.09315297386574357
338.0,-0.035962414470155794
339.0,-0.05647698631640305
340.0,-0.07909093650217625
341.0,-0.0031824390050362327
342.0,-0.13598923046294895
343.0,0.0002637314074174215
344.0,0.0839527360956761
345.0,0.06012905442229674
346.0,-0.005657335898684532
347.0,-0.12129250951303626
348.0,-0.06242404790601378
349.0,0.0021104421677470985
350.0,-0.054200307212165524
351.0,-0.021134844112928104
352.0,0.06518736569856096
353.0,0.09919345141407995
354.0,1.1278472641537216
355.0,0.9135760414820729
356.0,1.0603940313134517
357.0,0.9309207504442596
358.0,0.9398135926815715
359.0,0.9749372045304925
360.0,0.9155437948393272
361.0,1.1638264103619673
362.0,0.9606964347722486
363.0,0.8415886317633798
364.0,1.1415295740276685
365.0,0.9682993089439488
366.0,1.022084545700347
367.0,-0.10068811486464882
368.0,0.061722295052355075
369.0,-0.07412497390270088
370.0,0.1267034101072368
371.0,-0.02808222496704793
372.0,-0.004042234100436555
373.0,2.871351551295928
374.0,2.8516905640157324
375.0,2.8413534775467095
376.0,2.707554878510065
377.0,2.721673406804432
378.0,2.924372711190812
379.0,2.7311977488456516
380.0,2.8677938640343523
381.0,2.7799191653251527
382.0,2.790213205190994
383.0,2.835515604200097
384.0,2.9090522089754605
385.0,2.7584859233126915
386.0,2.663543026732487
387.0,2.855113917948853
388.0,2.8424309112034383
389.0,2.9063320116280793
390.0,2.680654513822174
391.0,2.6946117444413944
392.0,2.8350296101720787
393.0,2.8371041595901607
394.0,2.8752799228725467
395.0,2.8331024719720186
396.0,2.7241401871610655
397.0,2.732828239908885
398.0,2.6831193416395718
399.0,2.6372291900806104
400.0,2.6102310509735953
401.0,2.7993282365404175
402.0,2.8743054309119604
403.0,2.7739084397428235
404.0,2.7873678695819137
405.0,2.772886065448495
406.0,2.6966751780180953
407.0,2.8242207067952725
408.0,2.769956116890832
409.0,2.78444319813399
410.0,2.8090018240966925
411.0,2.7574189040634294
412.0,2.844542606834661
413.0,2.812834989953709
414.0,2.7021335839462024
415.0,2.6942391124583223
416.0,2.8979225895174237
417.0,2.94769593793709
418.0,3.0170592409129133
419.0,2.618432750528142
420.0,2.7225517579860963
421.0,0.04102060725275368
422.0,0.07023220123496852
423.0,-0.038739793429795
424.0,0.05821775582390291
425.0,-0.0022186553267293323
426.0,-0.012024009110939482
427.0,0.05903969727355929
428.0,0.1365966798851507
429.0,0.019029655006267743
430.0,0.1630643029806883
431.0,0.06819542943811745
432.0,-0.0551460175105282
433.0,-0.055459630876521206
434.0,-0.09428477256590163
435.0,0.1596122271227245
436.0,-0.06868355198500915
437.0,-0.04372533841422602
438.0,1.9611038596555157
439.0,1.698906306452737
440.0,1.8078026583777334
441.0,1.6510601752621674
442.0,1.7306990880702506
443.0,1.7610650011161482
444.0,1.740164523308314
445.0,1.7835482606739055
446.0,1.7846355145611923
447.0,1.740742838968315
448.0,1.7266709600356398
449.0,1.7399801100208587
450.0,1.7987890972345775
451.0,1.808838581750746
452.0,1.691376647799728
453.0,1.6358805611950384
454.0,1.6991532215821255
455.0,1.8450093681495936
456.0,1.757138959640406
457.0,1.8232304292412882
458.0,1.7051524994763827
459.0,1.6631654739801454
460.0,1.7040800407948646
461.0,1.6659268090960677
462.0,1.6641394086795258
463.0,1.5653569661531437
464.0,1.9069004673304617
465.0,1.8923442583058672
466.0,1.707680598096928
467.0,1.5311856724368005
468.0,1.8069214450903013
469.0,1.9038095219619575
470.0,1.6693996646795042
471.0,2.009457153191435
472.0,1.538873127140754
473.0,1.9224969817836455
474.0,1.7959232873714985
475.0,1.7671955299148987
476.0,1.8559846172926702
477.0,1.7313695960772142
478.0,1.7049844416504596
479.0,1.7293912144700312
480.0,2.0896696462987023
481.0,1.8183182783851306
482.0,1.8277476374407435
483.0,1.6193636492618773
484.0,1.7846388326131488
485.0,1.7611917403964072
486.0,1.7812385974806888
487.0,1.7390140839215715
488.0,1.7791833781613438
489.0,1.8234123434719771
490.0,1.8042461684564643
491.0,1.7651898151160328
492.0,1.7204257565884313
493.0,1.672069086976731
494.0,1.5725940046373217
495.0,1.7812210862406952
496.0,1.6377398630197653
497.0,1.7676105381319394
498.0,1.7642547348488722
499.0,1.7891777223409828
500.0,1.7966250631145826
501.0,1.9178195447351811
502.0,1.8115170054807703
503.0,1.8906871749560725
504.0,1.695456980133531
505.0,1.7026707325854815
506.0,1.7573759775676274
507.0,1.867840698553687
508.0,1.6690575242600292
509.0,1.7652315607329414
510.0,1.8908719956774187
511.0,1.6386249950821279
512.0,1.8338952168805782
513.0,1.8136966006751751
514.0,1.8183178106597342
515.0,1.96357393234619
516.0,1.696091822938477
517.0,1.844212647155064
518.0,1.6054069152070956
519.0,1.8687134375203542
520.0,1.6432075567157876
521.0,1.7659511490297453
522.0,-0.044348342463524204
523.0,-0.7411437663482361
524.0,-0.8939790250956636
525.0,-0.9091020967910741
526.0,-0.708058980690927
527.0,-0.8861811460024626
528.0,-0.7300502694836786
529.0,-0.8858695162710726
530.0,-0.813394477433796
531.0,-0.9294824219684059
532.0,-0.6531297326867387
533.0,-0.7860938724415342
534.0,-0.8015634628132042
535.0,-0.7215554358438849
536.0,-1.0118837704072832
537.0,-0.6105217724577948
538.0,-0.4688346014447303
539.0,-0.6713531291855224
540.0,-0.709790114057477
541.0,-0.6890772427957189
542.0,-0.6515001851185392
543.0,-0.5693092131473431
544.0,-0.554695507552731
545.0,-0.2729252730765351
546.0,-0.44968702624092616
547.0,-0.6696808331153329
548.0,-0.6355293646679909
549.0,-0.6099429387177066
550.0,-0.5754013220257244
551.0,-0.32606649056762327
552.0,-0.5015231093713324
553.0,-0.45349999417721004
554.0,-0.4505842911192402
555.0,-0.433626777410141
556.0,-0.5804956157764115
557.0,-0.5369563144315579
558.0,-0.5199230401699031
559.0,-0.28267800674032123
560.0,-0.3497474675233577
561.0,-0.33948820496659293
562.0,-0.2074191351008688
563.0,-0.35940884577813575
564.0,-0.1688237201344353
565.0,-0.35948388024845235
566.0,-0.2807642397791699
567.0,-0.20734295450314397
568.0,-0.1543521129606743
569.0,0.01138207103178887
570.0,-0.19294365393287807
571.0,-0.02033839976519411
572.0,0.04533946012726747
573.0,0.16375180283607177
574.0,-0.11834102449122007
575.0,-0.09609715960067682
576.0,-0.07468814827183595
577.0,-0.06718208151700128
578.0,0.08489225645840462
579.0,-0.06018200606154688
580.0,-0.029202450550169345
581.0,-0.11385795237652718
582.0,1.0310559850499716
583.0,0.9373664932351787
584.0,0.6992195490644864
585.0,0.8356656801512139
586.0,0.8003607534437308
587.0,0.9394673806265456
588.0,0.7576071458249595
589.0,0.6628618499057474
590.0,0.8042219537537899
591.0,0.6448264826783987
592.0,0.6740271699743384
593.0,0.5099467101236718
594.0,0.5441209272379954
595.0,0.5598076996090937
596.0,0.6423257159978553
597.0,0.7162226329489336
598.0,0.5050297356613787
599.0,0.5202471776354263
600.0,0.49155789844066583
601.0,0.589911788439479
602.0,0.46089664447077
603.0,0.7124163901470644
604.0,0.6236803412134443
605.0,0.7157907015194
606.0,0.4093792959552722
607.0,0.5138964001968459
608.0,0.4766805064331882
609.0,0.31911791235547926
610.0,0.4370083335341439
611.0,0.2733108786698019
612.0,0.4325767644073429
613.0,0.31006065827162027
614.0,0.435286217519364
615.0,0.40385190708705787
616.0,0.003590447751163073
617.0,0.39871284634908694
618.0,0.26923865346604
619.0,0.053494293697091716
620.0,0.27046435347172043
621.0,0.22286844255131763
622.0,-0.03425361361203286
623.0,-0.005685162810164346
624.0,-0.04578095910218569
625.0,0.1542754193962033
626.0,-0.053739995733051105
627.0,0.371767100125413
628.0,0.08634292814673597
629.0,0.06663782939921525
630.0,0.20273616348839346
631.0,-0.04661809356187927
632.0,0.062354396599570636
633.0,-0.04527090811006151
634.0,-0.15349359945550411
635.0,-0.14078150822376018
636.0,-0.12421458339600573
637.0,0.10338657606204103
638.0,-0.1254040797910762
639.0,-0.029433930275185795
640.0,-0.17558582630966485
641.0,-0.08393411430387504
642.0,-0.0008819840033118809
643.0,0.00037308748584689855
644.0,0.01967849378224492
645.0,-0.13314608952883764
646.0,0.15603425706840007
647.0,0.19736767832643964
648.0,0.11007053372401619
649.0,0.23543929158263333
650.0,0.21867184765476527
651.0,-0.014500866432783935
652.0,0.2601611261779932
653.0,0.07716958798974657
654.0,0.19057713573002652
655.0,0.11516264009509163
656.0,0.16875179839601387
657.0,0.1730906445143129
658.0,0.23685113303887348
659.0,0.20264484666015314
660.0,0.16313024622240851
661.0,0.12612672175814343
662.0,0.09314759264558002
663.0,0.12871290462734047
664.0,0.3359771538273271
665.0,0.10169242740953775
666.0,0.30411686568433555
667.0,0.23372590970465534
668.0,0.2626076148055545
669.0,0.10133577937309568
670.0,0.15713169784393372
671.0,0.21798472326668772
672.0,0.09601912666706575
673.0,0.34852431349117463
674.0,0.3346974480050905
675.0,0.42296440682248543
676.0,0.23241480760957411
677.0,0.26243285191476723
678.0,0.04949366496261115
679.0,0.28721765106783703
680.0,0.2953260221917896
681.0,0.34705851796272164
682.0,0.38582106607201205
683.0,0.3361171674343708
684.0,0.36187684378786744
685.0,0.4437260281792604
686.0,0.3088308331064873
687.0,0.5035636128403597
688.0,0.57337045064247
689.0,0.27604766925216717
690.0,0.375789103543691
691.0,0.22435569362841645
692.0,0.2996509036095878
693.0,0.27453644822952566
694.0,0.33615327147486135
695.0,0.5656603765729133
696.0,0.5346385338265609
697.0,0.5410005726146034
698.0,0.5180121118104406
699.0,0.43672769340470907
700.0,0.537911216167038
701.0,0.5584156415677274
702.0,0.4264137625030758
703.0,0.5112121498038671
704.0,0.5825911163600519
705.0,0.39890858072123714
706.0,0.4127148321779198
707.0,0.5287832362920831
708.0,0.5322042262071182
709.0,0.5604265592394156
710.0,0.5529484420937727
711.0,0.6232844661130332
712.0,0.5372012122300959
713.0,0.4830479395697806
714.0,0.6981233358027746
715.0,0.5438559542027595
716.0,0.6715577803373556
717.0,0.6461782110302553
718.0,0.6472763522494479
719.0,0.6420550532511656
720.0,0.7007770431070847
721.0,0.6704935181599805
722.0,0.7720981641438143
723.0,0.6610580429738171
724.0,0.788636341339261
725.0,0.6918638667133322
726.0,0.5679976243743526
727.0,0.8287912580238199
728.0,0.621846528772235
729.0,0.7777339742125451
730.0,0.7309841763148113
731.0,0.7644769749662136
732.0,0.8368536390238653
733.0,0.641746291583198
734.0,0.7930889858706435
735.0,0.7180413216095063
736.0,0.8783449653410791
737.0,0.891803291898264
738.0,0.787460121410314
739.0,0.9599772465410199
740.0,0.7925049706325149
741.0,0.7386349187408985
742.0,-0.03778652301493042
743.0,0.01297364492655914
744.0,-0.044174408843527184
745.0,-0.08489504815551036
746.0,0.13467976229328982
747.0,-0.04018242610910079
748.0,0.2308510334825965
749.0,-0.04346978908261994
750.0,-0.026237411122196786
751.0,0.09540191613855743
752.0,-0.09053458931346459
753.0,0.15324465446674104
754.0,0.044165306976920164
755.0,-0.026839992584073248
756.0,0.10988325819839491
757.0,0.03442318637419536
758.0,-0.03304784893131895
759.0,-0.13004955191172543
760.0,0.06174485152962812
761.0,0.04854095570914709
762.0,0.024901837767544385
763.0,0.06950741430665501
764.0,0.23493567007750152
765.0,0.16395909638144512
766.0,-0.02140082435366587
767.0,0.023028040746757936
768.0,-0.11134379338840004
769.0,0.006501715845785881
770.0,-0.014016124759847754
771.0,-0.1395194786206536
772.0,0.04911268307656252
773.0,0.10125149067298407
774.0,0.08356222590752288
775.0,0.0030876640068182486
776.0,0.11516732520680971
777.0,0.06986478973479542
778.0,0.03408109665422038
779.0,0.1772477979298834
780.0,0.07129186903156617
781.0,0.0005983872706191775
782.0,0.060879951654647296
783.0,-0.03365271664065449
784.0,0.0935559614655927
785.0,0.18023296528045574
786.0,0.04524888030129478
787.0,-0.042979800433531
788.0,0.04908897481266291
789.0,0.07799751570415045
790.0,-0.028950011127182707
791.0,1.7419842822977187
792.0,1.861731290641986
793.0,1.9820539447341607
794.0,1.9346885762716235
795.0,1.5690557934157758
796.0,1.7451695328057566
797.0,1.8036456435796926
798.0,1.7512910941085003
799.0,1.716304079445156
800.0,1.8179430868633673
801.0,1.7535098130178086
802.0,1.7828635741933831
803.0,1.7098864284728368
804.0,1.6851342873510435
805.0,1.9929053931545755
806.0,1.8983367759104446
807.0,1.6819115020072508
808.0,1.8081160639637412
809.0,1.9157097403833125
810.0,1.6998905618978426
811.0,1.7981204800353574
812.0,1.856432866784812
813.0,1.8749505656610048
814.0,1.7696044775022899
815.0,1.897969430633641
816.0,1.7812403096693223
817.0,1.9244092314111316
818.0,1.8698980392130622
819.0,1.793506586042499
820.0,1.7636844432482683
821.0,1.935210478682583
822.0,1.8589222641586882
823.0,2.0252686087810865
824.0,1.7925165417368514
825.0,1.7388655968325075
826.0,1.970433988769061
827.0,1.960719605678156
828.0,1.8661278397822127
829.0,1.735084071452785
830.0,1.6670287492061993
831.0,1.7488786493529893
832.0,1.9131936673825989
833.0,1.9862890757177207
834.0,1.7973234800991413
835.0,1.9860266922461844
836.0,1.7770689618143036
837.0,1.937450610920801
838.0,1.7391787624966883
839.0,1.6804863195798594
840.0,1.6099759793947916
841.0,1.8222611810219884
842.0,1.8794992232237975
843.0,1.8408044353081023
844.0,1.7591784256520713
845.0,1.8080323915284813
846.0,1.8352834121829793
847.0,1.671758049536896
848.0,1.8348710502708365
849.0,1.8595331564530468
850.0,1.7015914620468149
851.0,1.7936947979413866
852.0,1.768528115132908
853.0,1.6574895097814522
854.0,1.8151938374906764
855.0,1.7849676854323073
856.0,1.8109285924375007
857.0,1.6977929523069553
858.0,1.7553911264993145
859.0,1.7211035134359667
860.0,1.6774068234799167
861.0,1.8496782736729533
862.0,1.8567646884614142
863.0,1.930058918418159
864.0,1.8363805394871768
865.0,1.906900348807804
866.0,1.7372357805203524
867.0,1.7823890254208758
868.0,2.0021516427075534
869.0,1.8733695221142852
870.0,1.6199354529391514
871.0,1.7459063446998073
872.0,1.752830949238894
873.0,1.8270931595071807
874.0,1.7030283976172764
875.0,1.7361792837983676
876.0,1.696113306818441
877.0,1.8408987751442534
878.0,1.8845788125610927
879.0,1.7794712599244245
880.0,1.8137215698951323
881.0,1.6260824282946307
882.0,1.8209339575338201
883.0,1.6888224790214255
884.0,1.7729355188674736
885.0,1.7108950002876817
886.0,1.7502232446322448
887.0,1.8409196025135983
888.0,1.6818468197699472
889.0,1.7939171422189077
890.0,1.6701599939174088
891.0,1.7834504752992675
892.0,1.8645795233353284
893.0,1.800112845047354
894.0,1.8738047308510093
895.0,1.9006412045194365
896.0,1.8094409821570856
897.0,1.8835210223935872
898.0,2.002097379802337
899.0,1.8726288190971667
900.0,1.9080645349874497
901.0,0.18025976244917088
902.0,-0.04155817814007426
903.0,0.01318169359465795
904.0,-0.053898675853547996
905.0,-0.04095184088494603
906.0,0.037798199146989925
907.0,0.009608002750970988
908.0,0.17735796652337296
909.0,0.009796706520829979
910.0,0.08834825072563444
911.0,-0.04607725353852945
912.0,-0.012317129480769448
913.0,-0.0406244496520076
914.0,0.26479673688017064
915.0,-0.22465413677649113
916.0,0.18362944595781344
917.0,0.04428312791756351
918.0,-0.05666116621934966
919.0,0.06381120750836224
920.0,-0.1668087238499661
921.0,-0.009851196841770866
922.0,-0.015712144234379218
923.0,0.08820011338296829
924.0,0.0832829705428243
925.0,-0.18528175893844995
926.0,-0.15485985692046594
927.0,-0.04976407843267051
928.0,0.03801398148106011
929.0,0.03352485392311229
930.0,0.020121126022372024
931.0,-0.10917345124227902
932.0,-0.2532814644386718
933.0,0.0824745311548281
934.0,-0.0956701828634567
935.0,0.016130080126836054
936.0,0.2325476389349338
937.0,0.10298708040738783
938.0,0.1189476024611732
939.0,0.09324065721588892
940.0,0.21468622218172884
941.0,0.16200389549960237
942.0,-0.2751482722387594
943.0,-0.03063004956689895
944.0,0.02026564568166681
945.0,0.07273143157631001
946.0,0.10343081855109892
947.0,-0.02867445285024364
948.0,-0.03804252151927883
949.0,0.16682926332166192
950.0,-0.10054620560328074
951.0,0.033849485427224636
952.0,-0.11817239091495907
953.0,0.005725410786952402
954.0,-0.019932321848738353
955.0,-0.07952587664187416
956.0,0.13056308478131393
957.0,-0.09636201585777354
958.0,0.02168953414023646
959.0,-0.042665184568113246
960.0,-0.22430210479575363
961.0,-0.07470940776299435
962.0,-0.062440154272045016
963.0,0.028647983857255494
964.0,-0.043446645343201994
965.0,0.08091946510048877
966.0,0.008860176221582932
967.0,-0.022446403448516603
968.0,-0.029832339191850795
969.0,0.005980168590118099
970.0,0.16267608240521525
971.0,-0.08114424750542575
972.0,0.12063775569563395
973.0,0.08088303348224857
974.0,-0.025912885715279322
975.0,0.12708946650968553
976.0,-0.16289455499749583
977.0,0.21803375888185694
978.0,0.07795366558043623
979.0,-0.1464055532744665
980.0,0.05239039851688912
981.0,-0.029676389537739586
982.0,-0.01585525896572909
983.0,-0.029064290957947256
984.0,-0.007213072139259789
985.0,0.06022243940825104
986.0,-0.2508291523360734
987.0,0.0934018551123788
988.0,-0.0003413064334442716
989.0,0.1340589547379091
990.0,-0.15624372034620285
991.0,-0.023456646634301363
992.0,0.03801956520343422
993.0,-0.09425798105593257
994.0,-0.023756638584656774
995.0,-0.09158264504981817
996.0,-0.03550268027325223
997.0,0.01495332852792198
998.0,-0.007664661252745831
999.0,-0.05651182457821832
