timestamp,value
302.0,0.13870637930054827
303.0,0.14247130928268656
304.0,0.27212997210514234
305.0,0.22395414939147731
306.0,0.25900988860660284
307.0,0.2084085714926513
308.0,0.08087474445550821
309.0,0.33214171732427344
310.0,0.1339011830224006
311.0,0.18491389209879625
312.0,0.02408835800902226
313.0,0.2279245191310925
314.0,0.08857985310123537
315.0,0.061249341435223384
316.0,0.18138336932050733
317.0,0.25057697371996734
318.0,0.19800478584879233
319.0,-0.02069823090662659
320.0,-0.020860512966819594
321.0,0.0005040896022580899
322.0,0.054719410654306105
323.0,0.005981371030725768
324.0,0.2343561347829026
325.0,0.11801995684074718
326.0,-0.026563564078140672
327.0,-0.08193930018846976
328.0,0.114191053067554
329.0,0.13729113035254556
330.0,0.00970956457072715
331.0,-0.009266827766642824
332.0,0.07426910983220804
333.0,0.16572486307431566
334.0,-0.02775696388088729
335.0,0.21169013078183327
336.0,-0.07494212671440904
337.0,0.0823945877045748
338.0,0.011764992344812833
339.0,-0.0028998396143764676
340.0,0.246375112049663
341.0,-0.09117241371836649
342.0,-0.0410126439687304
343.0,0.03739411112179006
344.0,0.14850935834653106
345.0,0.02298721651805309
346.0,0.0027284528490776894
347.0,0.1672021914240468
348.0,0.05325099208200673
349.0,0.28002097301726914
350.0,-0.015967174433459214
351.0,0.2321919685613129
352.0,0.2997510596804475
353.0,0.17619406602842835
354.0,0.3004960928650755
355.0,0.05636912832682544
356.0,0.10181185712679151
357.0,0.010164366541359549
358.0,0.10286412622870451
359.0,0.24163030686107662
360.0,-0.019342895357299064
361.0,-0.11572475008403076
362.0,0.07292810469098443
363.0,0.21834512474732454
364.0,0.12583161787868774
365.0,0.06955180623036597
366.0,0.1357442461318458
367.0,0.138502638050917
368.0,-0.042384791176390685
369.0,-0.10482507291032217
370.0,0.11374858361231682
371.0,0.07150508011138466
372.0,0.2456317812716266
373.0,0.06726218743253352
374.0,-0.031746953551449686
375.0,-0.03207951449582798
376.0,0.08943057554449808
377.0,0.1877645688002433
378.0,0.09435177495054183
379.0,0.009010194494630683
380.0,0.06563257205649799
381.0,0.05864435658340829
382.0,-0.059896837207905826
383.0,0.12479489678708211
384.0,0.0883827214171695
385.0,0.07832911535726281
386.0,-0.09696038787190145
387.0,0.09663674055339873
388.0,0.07416668659627364
389.0,0.007885779949244144
390.0,0.1465195718078836
391.0,0.15820161509037556
392.0,0.04980571645169202
393.0,0.1002593933557685
394.0,0.16971069464983735
395.0,0.11447262153760013
396.0,0.10334827123379772
397.0,0.09372179988454525
398.0,0.061152417173221646
399.0,-0.052436661072028656
400.0,0.019718987445185056
401.0,0.2215016153078453
402.0,-0.028841097395293516
403.0,-0.08603244836878318
404.0,0.012018558535426167
405.0,0.08327750850857465
406.0,-0.02720900661502844
407.0,0.3524096999022002
408.0,-0.051767556892345495
409.0,0.03781638279839737
410.0,0.05037567037894591
411.0,-0.1835353390306479
412.0,0.14057301844630585
413.0,-0.015219300806872754
414.0,-0.09438224940592596
415.0,0.02739403374405589
416.0,-0.03545959953437497
417.0,-0.013548672655429528
418.0,0.07687358944700687
419.0,0.04618998611598965
420.0,0.24488519929515912
421.0,-0.10158262124185252
422.0,0.09796835575783062
423.0,-0.044712147161552196
424.0,0.08248982372365771
425.0,0.01830388811634284
426.0,-0.058131903897394206
427.0,0.1380464117422795
428.0,0.056728379922422564
429.0,0.1235558179981235
430.0,0.08735484093617682
431.0,0.020585184949469232
432.0,0.10269992182109211
433.0,0.09913211741642355
434.0,-0.018905967500644594
435.0,0.00910113494101838
436.0,-0.13424124914889307
437.0,0.17394079976457705
438.0,-0.14474292601891292
439.0,-0.08795524182520915
440.0,0.08195950972125049
441.0,-0.041768608936350676
442.0,0.1380547394243959
443.0,-0.010919227852818899
444.0,-0.04311481937213663
445.0,0.02237941929541076
446.0,0.056496343099753196
447.0,0.04977444544731652
448.0,-0.04327149763036514
449.0,0.14772720354927948
450.0,-0.10145484397525402
451.0,0.02601550637940358
452.0,-0.060310625407863416
453.0,-0.07169683332197409
454.0,0.11346683811352443
455.0,-0.00620542461393195
456.0,0.10669745697770767
457.0,0.11983251058658778
458.0,0.08753573070187902
459.0,0.0782489408210465
460.0,-0.07190826132438573
461.0,-0.08934491287121103
462.0,-0.03189427278657263
463.0,0.08192243730933667
464.0,0.1605782470402961
465.0,-0.04837312347846742
466.0,-0.08541908573871225
467.0,0.038217870052563725
468.0,-0.13423839208035918
469.0,-0.11534988436926176
470.0,0.036650106286615164
471.0,0.005223371827230837
472.0,-0.06079464856611225
473.0,0.04628469500252995
474.0,0.04663384399972795
475.0,-0.1902147670435322
476.0,0.11214848189947041
477.0,-0.04997619521944738
478.0,-0.14084563384978863
479.0,-0.04386458553908201
480.0,0.10871924723813436
481.0,-0.021153001906359107
482.0,0.013884442423535485
483.0,-0.05810798385626114
484.0,-0.0909109229792233
485.0,-0.014717610324871476
486.0,0.19353579951856664
487.0,-0.027031881173565225
488.0,0.024670033932991085
489.0,0.11087788641854071
490.0,0.10890660936835561
491.0,-0.048958058086930684
492.0,0.008295134454827567
493.0,-0.07447136093029014
494.0,-0.07952016407243001
495.0,-0.003202989595089807
496.0,0.007370711026957029
497.0,0.05818029025158113
498.0,0.06836565680250106
499.0,0.07188991952809998
500.0,0.16475129519620402
501.0,0.061013301626505326
502.0,0.06763296439075893
503.0,0.026696347944885845
504.0,0.20955498301659484
505.0,0.2214433511331969
506.0,0.07202023785850388
507.0,0.041544395449010146
508.0,-0.03476491058840485
509.0,0.2097395066564052
510.0,0.12582793244958276
511.0,0.058845779626385576
512.0,0.1710057029477831
513.0,-0.012103048367602023
514.0,0.1207943270776585
515.0,0.17182073800716102
516.0,0.0343140543559161
517.0,0.07310021717987786
518.0,0.1281133779216901
519.0,-0.03159651152497957
520.0,0.1145104554331976
521.0,0.18067810691412706
522.0,-0.015002156891383345
523.0,-0.08052182762737982
524.0,0.2560693753152102
525.0,0.22873307864712136
526.0,-0.04502823174349892
527.0,0.11713907061700923
528.0,0.11729071742228221
529.0,0.10577961513683186
530.0,0.21720423980402515
531.0,0.12851282759696456
532.0,-0.03853086339029109
533.0,0.013566629634643695
534.0,-0.055379419517505274
535.0,0.2322389741010124
536.0,0.26068626011942286
537.0,0.1375818332073949
538.0,-0.13542639085145497
539.0,0.1822519009115119
540.0,-0.023607137991256272
541.0,0.01459880832861081
542.0,0.13112801909390293
543.0,0.052089988420748884
544.0,0.30176154946486333
545.0,0.12347060539423743
546.0,0.031830611439927464
547.0,0.08536928600281998
548.0,0.3085165852497628
549.0,-0.004763238967480904
550.0,0.1302811793294464
551.0,-0.059029587535560896
552.0,0.10600454448743345
553.0,0.16155950668157976
554.0,0.1328194473072905
555.0,-0.013303885968369789
556.0,0.29791838659586944
557.0,0.15851945256461583
558.0,0.15848242836370935
559.0,0.09390423854139071
560.0,0.17359288742497903
561.0,0.2159757938734106
562.0,0.2756209232856306
563.0,0.2462807344771012
564.0,0.2634680285666521
565.0,0.3066740391968522
566.0,0.16132306140395808
567.0,0.24415774031409263
568.0,0.232502831246938
569.0,0.14574632167306117
570.0,-0.005485804753597112
571.0,0.17575620473045644
572.0,0.09575468087211213
573.0,0.15959783017586351
574.0,0.20081679169077188
575.0,0.21874636125717167
576.0,0.001102160916559486
577.0,0.26499938467841305
578.0,0.2803986882237173
579.0,0.21736954034778683
580.0,0.1593641938094096
581.0,0.2176791950809941
582.0,0.22734548780086247
583.0,0.25194459341718994
584.0,0.14553928924991155
585.0,0.1812430629037083
586.0,0.15872712740587971
587.0,0.08265900370452295
588.0,0.21643797019164898
589.0,0.2728833530948007
590.0,0.1327852335700694
591.0,0.32439675504130405
592.0,0.2309214295327634
593.0,0.17294817847987734
594.0,0.23762533365845329
595.0,0.2672410201664993
596.0,0.23010048929958885
597.0,0.27370044563721296
598.0,0.304721340599692
599.0,0.07491197334199295
600.0,0.05363858069782004
601.0,0.2441602758701417
602.0,0.3162318631203887
603.0,0.16785869340058046
604.0,0.25259517992047925
605.0,0.14874625311253345
606.0,0.22311576187001067
607.0,0.2853396761973237
608.0,0.34934624967211614
609.0,0.3539685492953513
610.0,0.18430391558462256
611.0,0.20211093220004658
612.0,0.21669489314532445
613.0,0.02236196841383689
614.0,0.34197443805683475
615.0,0.35994000849685415
616.0,0.24504528469253037
617.0,0.2145343809537577
618.0,0.10048432306292715
619.0,0.2686663427671677
620.0,0.2579637578544477
621.0,0.39600506536225133
622.0,0.4743210248089855
623.0,0.31642062128529075
624.0,0.402376202488977
625.0,0.3258424917779158
626.0,0.14796353444715166
627.0,0.3062049439319008
628.0,0.28686252520316735
629.0,0.1414271813785384
630.0,0.24506687602767846
631.0,0.3868199357552918
632.0,0.2522944029435442
633.0,0.25733156977799687
634.0,0.2662346667677698
635.0,0.3467991162345311
636.0,0.2693838562135185
637.0,0.45600890375181014
638.0,0.3499575168098802
639.0,0.1541232766283862
640.0,0.32775807772899856
641.0,0.37262185048195684
642.0,0.33808457524222785
643.0,0.3277003341204069
644.0,0.3277083495752779
645.0,0.30298178682626065
646.0,0.275573084196087
647.0,0.18833506083109974
648.0,0.47513185411019054
649.0,0.2659097284829675
650.0,0.4283943327261154
651.0,0.4664827519044037
652.0,0.3049046249795791
653.0,0.448391272509187
654.0,0.5032211993484862
655.0,0.2335042761048906
656.0,0.4795465633426082
657.0,0.24232159388221053
658.0,0.471859152303832
659.0,0.30903030007772847
660.0,0.36070234358156417
661.0,0.26926431486643443
662.0,0.02382638502114459
663.0,0.4542191949814866
664.0,0.4029225361898286
665.0,0.24160756935210392
666.0,0.32523619730211323
667.0,0.42120756154229333
668.0,0.5567328733934006
669.0,0.16450290055135333
670.0,0.3284795368222808
671.0,0.538705164216174
672.0,0.14215483990058214
673.0,0.2277470381435872
674.0,0.5322699545012942
675.0,0.4089344920649481
676.0,0.45720487777146757
677.0,0.25683625180344943
678.0,0.3608723914153702
679.0,0.40745533531862954
680.0,0.4561509758653758
681.0,0.4464768582082982
682.0,0.33469803169511336
683.0,0.35692192426564645
684.0,0.47632263383744516
685.0,0.32729521344966733
686.0,0.4420448538004361
687.0,0.4906756157741471
688.0,0.27877803704721127
689.0,0.2826221187491534
690.0,0.4951515272242676
691.0,0.2929462973218435
692.0,0.3667838974673142
693.0,0.5234722758699878
694.0,0.6852435160682756
695.0,0.33848531155161854
696.0,0.32238090519386126
697.0,0.5370064676988237
698.0,0.3732926844424829
699.0,0.4451846387872434
700.0,0.27500868335487433
701.0,0.39862060488568385
702.0,0.3405349391335442
703.0,0.37759616358644166
704.0,0.4403171654428013
705.0,0.31644217860547075
706.0,0.5471207819331021
707.0,0.5510192826451288
708.0,0.3388757743965845
709.0,0.5184767431704211
710.0,0.4826340112871778
711.0,0.38607436004342593
712.0,0.5752539599430042
713.0,0.4792888379350301
714.0,0.34692870836179424
715.0,0.45781177296540243
716.0,0.4901169903704313
717.0,0.412150537718324
718.0,0.39186929451439934
719.0,0.3697892727793245
720.0,0.415544040529148
721.0,0.3702111118384867
722.0,0.435213936270563
723.0,0.309157657393234
724.0,0.3794761353353878
725.0,0.44450039167851474
726.0,0.47858527968054027
727.0,0.3610892949869091
728.0,0.42021584261360695
729.0,0.5135594423088359
730.0,0.5045732430834842
731.0,0.527412274268587
732.0,0.46774713750771174
733.0,0.4141426534489166
734.0,0.3709947162636138
735.0,0.5268096812405396
736.0,0.35331901752773176
737.0,0.47556258990842964
738.0,0.33821854215583863
739.0,0.30974150830593616
740.0,0.4289067948357186
741.0,0.4655246813086285
742.0,0.6114352211412828
743.0,0.415198885374981
744.0,0.3017436372461571
745.0,0.36681601514072215
746.0,0.38805452626930237
747.0,0.3130905777140648
748.0,0.3295481026567331
749.0,0.445788074053204
750.0,0.6756903392010419
751.0,0.3965524479930311
752.0,0.5814484258360312
753.0,0.5191343541598051
754.0,0.2947398298436831
755.0,0.48584826802275005
756.0,0.4018931132537531
757.0,0.6854271134959238
758.0,0.6085993334765114
759.0,0.36714179798821694
760.0,0.46971619377316054
761.0,0.4437384446502597
762.0,0.4521696121491928
763.0,0.5452153065670415
764.0,0.49165734688676205
765.0,0.40606022975828837
766.0,0.5644175267524526
767.0,0.6630855554334849
768.0,0.5029102525033802
769.0,0.3261256603057837
770.0,0.4938130158018036
771.0,0.4895065827899792
772.0,0.7785370860061003
773.0,0.40106284281656207
774.0,0.49317382538575694
775.0,0.6984161229370716
776.0,0.6008139528601604
777.0,0.5189344968665734
778.0,0.5082343640779623
779.0,0.6061311045744168
780.0,0.539036600844609
781.0,0.5105752364095176
782.0,0.6884983060514451
783.0,0.45982827450046926
784.0,0.4775434974154388
785.0,0.507081865566603
786.0,0.7085971350924658
787.0,0.492146083860021
788.0,0.4766218611373384
789.0,0.33722558371524336
790.0,0.5758872176616742
791.0,0.4488633392630218
792.0,0.5752319066048973
793.0,0.5553466722727897
794.0,0.46868457404864594
795.0,0.5600130484424617
796.0,0.6797045438566185
797.0,0.6056837319570298
798.0,0.6541272520542931
799.0,0.4604606645605741
800.0,0.5414516523156794
801.0,0.4422746400579392
802.0,0.4708646089836876
803.0,0.604054676805129
804.0,0.6315579386381588
805.0,0.5337583432311661
806.0,0.4273086012103058
807.0,0.6041707469602599
808.0,0.56507361646894
809.0,0.6370100164925833
810.0,0.6480097757915634
811.0,0.6823469865894816
812.0,0.5796746154117804
813.0,0.469015364559289
814.0,0.380528230609207
815.0,0.5785168827347236
816.0,0.5455409420126658
817.0,0.47407299555486637
818.0,0.5324652901913683
819.0,0.7307441111415541
820.0,0.6919602932126812
821.0,0.6979790474564986
822.0,0.7661633610186057
823.0,0.6072410371295124
824.0,0.6376783070870251
825.0,0.5786692258340796
826.0,0.48432464590820945
827.0,0.5847647451034171
828.0,0.6549878662327216
829.0,0.632360407986214
830.0,0.5805569863383301
831.0,0.5861473939337113
832.0,0.618998892366289
833.0,0.6460492154540635
834.0,0.6669241315044637
835.0,0.8062655523903746
836.0,0.5077539695731137
837.0,0.7137033565624602
838.0,0.5908798581243404
839.0,0.5983158791936316
840.0,0.5999136522795917
841.0,0.5285172616179631
842.0,0.4149234862835741
843.0,0.6328082722256922
844.0,0.6374333113780882
845.0,0.810909466611718
846.0,0.5386795217430891
847.0,0.5148499029536302
848.0,0.47905438416611923
849.0,0.6726375108102955
850.0,0.6969443535857783
851.0,0.5211709028465784
852.0,0.7844090180833038
853.0,0.5803929601492746
854.0,0.8088746727464974
855.0,0.4978000676952099
856.0,0.7451161024635623
857.0,-0.02632676486681673
858.0,-0.08400620959147208
859.0,-0.07765272840115095
860.0,0.05841897328688918
861.0,-0.031940137836567635
862.0,-0.0779178910868088
863.0,0.0604563480633633
864.0,-0.09905314533831688
865.0,0.14123086613964644
866.0,0.12155671769358117
867.0,-0.1033860746044683
868.0,0.02747712623492258
869.0,0.13961853456784531
870.0,-0.014935636658579313
871.0,0.07494769597236797
872.0,-0.1883313917419181
873.0,-0.11788960297849188
874.0,0.2245837909530838
875.0,0.04894061074734388
876.0,0.0055827386761277695
877.0,0.11983803642416764
878.0,-0.06348889308296113
879.0,0.15047414512694013
880.0,0.07947016996419311
881.0,0.015627491083243527
882.0,-0.01140905717235354
883.0,-0.013287488189018712
884.0,0.0025808884571438535
885.0,0.07156269457660758
886.0,-0.09392933813114028
887.0,0.12396570459892474
888.0,0.017402729887896668
889.0,0.030326855053135857
890.0,0.13163462563950087
891.0,-0.06010293908424286
892.0,-0.10764899905256749
893.0,-0.025003049682108314
894.0,0.23264644581451566
895.0,-0.08627590672666557
896.0,0.20322674425274376
897.0,-0.1777190905836027
898.0,0.06351624965930555
899.0,-0.06359358133169044
900.0,0.06031766655222386
901.0,-0.13394067104087495
902.0,0.09977518489885168
903.0,-0.05338587863689814
904.0,0.03197026614960269
905.0,0.030874756259094912
906.0,-0.008962729595668652
907.0,-0.0032873608130017298
908.0,0.027902698423107677
909.0,-0.04235707633419484
910.0,0.12337568919761309
911.0,0.124785537856957
912.0,0.014394930021140055
913.0,-0.07800563454099385
914.0,-0.057804291881917415
915.0,-0.02947579578288999
916.0,-0.04577614337611511
917.0,0.10386956627322264
918.0,-0.13185127252418283
919.0,0.10897085232193943
920.0,0.007414168886570482
921.0,-0.1895453320166955
922.0,0.14200843160846935
923.0,-0.18874174722345147
924.0,-0.03196613572319437
925.0,0.17215775816348722
926.0,-0.0059723207815621585
927.0,0.17671344032675138
928.0,0.009447845692191346
929.0,0.15886451630497894
930.0,0.1782702855554909
931.0,0.0984179600247907
932.0,-0.024977378999405123
933.0,0.1334934243592222
934.0,0.07958428330257933
935.0,0.029954246856774547
936.0,0.028470056360588403
937.0,0.009013559291919679
938.0,-0.062011644385415045
939.0,0.006570778118026463
940.0,-0.022823756214749105
941.0,-0.03485299246832535
942.0,-0.09476842150960212
943.0,-0.08431932979586969
944.0,0.1951465859903513
945.0,0.0005749039518109596
946.0,0.03829983972689434
947.0,-0.06346837464608539
948.0,0.14932532584103272
949.0,0.08417318110191184
950.0,0.06605166988887966
951.0,0.06757020240705741
952.0,-0.221315402560789
953.0,-0.10462950802222915
954.0,0.13327940617418751
955.0,0.04252181103166322
956.0,0.16510460214697928
957.0,-0.009661341386739181
958.0,-0.04666490224704305
959.0,0.1445603330790357
960.0,0.0014214993875337103
961.0,-0.0859003994025499
962.0,0.0019911891871329467
963.0,-0.04374310029108827
964.0,0.2634021291944758
965.0,-0.10031384955192298
966.0,-0.026755584951904388
967.0,0.0332067558582979
968.0,-0.005650886481917791
969.0,0.060060969753345496
970.0,0.007303303642418841
971.0,-0.057764643403748796
972.0,-0.2626500567971634
973.0,0.25162104306229555
974.0,0.06340266529480275
975.0,0.16884205377704997
976.0,-0.16768041393708805
977.0,0.04047099625871702
978.0,0.0510076882535654
979.0,4.4874960945214336e-05
980.0,-0.1333215090819218
981.0,0.06653274618981479
982.0,0.040914296394681055
983.0,-0.002924085612791457
984.0,0.027485573927496388
985.0,-0.07410085465588834
986.0,-0.018714054530242247
987.0,-0.0698414290064263
988.0,0.045530311647208416
989.0,0.08772257114364095
990.0,0.1950856328994737
991.0,-0.004081866471975569
992.0,-0.13976126762671442
993.0,0.042848392672478496
994.0,0.07136529302512253
995.0,0.11709962644648314
996.0,0.10789228073533073
997.0,-0.19590079424248222
998.0,-0.004099489245192858
999.0,0.030403381373474116
