timestamp,value
334.0,0.08262034951302012
335.0,0.13890678687043517
336.0,-0.039884500727157414
337.0,-0.026621539166006108
338.0,0.03573347141757882
339.0,0.06278506986334072
340.0,0.002075395845770383
341.0,0.2669744976564145
342.0,-0.0387064959254396
343.0,-0.056784669973296856
344.0,0.0879927796662956
345.0,0.05096569576852003
346.0,-0.1650521441592727
347.0,-0.029378842138812884
348.0,0.04848075439949136
349.0,0.04029877007131443
350.0,0.012654744265834617
351.0,-0.06606152174888383
352.0,0.1171178032202946
353.0,-0.10229681035980054
354.0,0.03986061165002266
355.0,0.03760078643843463
356.0,-0.25753881272050105
357.0,0.05167958249199873
358.0,-0.02393094961849524
359.0,0.029313836056429607
360.0,0.12300054389625471
361.0,0.07205006354386095
362.0,0.08515591655001668
363.0,0.04354721023682724
364.0,-0.09742537315577741
365.0,-0.019755090650150797
366.0,0.12674242865379087
367.0,0.08327442972755336
368.0,0.08260547620606995
369.0,-0.012979350291764932
370.0,-0.05664358527493623
371.0,-0.10104620733884946
372.0,-0.08235174390595901
373.0,0.02557352669120451
374.0,0.0747388522379199
375.0,0.08290216831043817
376.0,0.2895786606174267
377.0,0.06054198295869538
378.0,-0.045023761700376086
379.0,0.13685775732388455
380.0,-0.051501215283043765
381.0,0.006231421095658676
382.0,0.0019049247893406958
383.0,-0.02460550458652367
384.0,-0.07020905407995051
385.0,-0.03355854433567365
386.0,0.07826837056323314
387.0,-0.1040839555660078
388.0,0.035056808269699244
389.0,0.008509038963343929
390.0,0.0726345342038675
391.0,0.008806065775931994
392.0,-0.031157402941471263
393.0,0.03731872793758196
394.0,0.04840948296056359
395.0,-0.04027932976927745
396.0,0.06636686311363228
397.0,0.052920907167152385
398.0,0.08767106561193247
399.0,-0.07651043240895991
400.0,-0.04627919803905278
401.0,0.11835461194366939
402.0,0.09175992380037429
403.0,-0.067658038546581
404.0,0.10675235647127526
405.0,-0.005079976154997189
406.0,0.10880792769685332
407.0,0.05682920230126659
408.0,-0.04326270677609382
409.0,0.2167550377361941
410.0,0.13824222722584364
411.0,-0.14107262469947904
412.0,0.1688931997224884
413.0,0.06544045530949687
414.0,0.19964753858317605
415.0,0.0004977265109103249
416.0,0.006729319859858203
417.0,-0.007080964898540765
418.0,0.22223072388949064
419.0,-0.05561481703126221
420.0,-0.046523800937870195
421.0,0.09269898865610864
422.0,0.02700898721139064
423.0,-0.10274229580906266
424.0,0.1440393805042381
425.0,0.31154528994195824
426.0,0.22914411130751616
427.0,0.14437059044748438
428.0,0.0678961859695828
429.0,0.15147825504928475
430.0,-0.04302549083303567
431.0,0.11786740448151514
432.0,-0.010408244384098903
433.0,-0.03349089577916041
434.0,0.02748515767942908
435.0,0.04736026582720593
436.0,0.007823254467026544
437.0,-0.114924220857095
438.0,0.1119737701589992
439.0,0.1252566648973275
440.0,-0.024949844309500507
441.0,0.07760494203681997
442.0,-0.005445055555407502
443.0,0.010771510492107866
444.0,0.29902016501372164
445.0,0.24601972063580238
446.0,-0.00958411831632218
447.0,0.16470105124235263
448.0,0.23545705122193558
449.0,0.16587781921738093
450.0,0.2036664180148171
451.0,0.2563396864419168
452.0,0.08136408143909914
453.0,0.16554005288142662
454.0,0.068598391476627
455.0,0.11301216151151922
456.0,-0.03842652778755032
457.0,0.29739009140318623
458.0,0.20501749386329826
459.0,0.15702416456124263
460.0,0.18747072235154388
461.0,0.0665795416233946
462.0,0.028958687091616087
463.0,0.2111423573571584
464.0,0.23350134932253663
465.0,-0.05213539871959716
466.0,0.18706738273220128
467.0,0.07361561814358213
468.0,0.16986184772902613
469.0,0.18456608780176947
470.0,0.29849316887555744
471.0,0.061754012331827896
472.0,0.11554311497800757
473.0,0.14926151992375258
474.0,0.05307845384556717
475.0,0.0314766199318407
476.0,0.05909194715338698
477.0,0.3191694174616939
478.0,0.1528057400958181
479.0,0.09342192960640189
480.0,0.0591108372019213
481.0,0.016638490252484234
482.0,-0.06149204013469757
483.0,0.18374474393894202
484.0,-0.0033610119646332592
485.0,0.0914510196827054
486.0,0.16398413426123942
487.0,0.14954421061435322
488.0,0.1365488621974397
489.0,0.009195353138238674
490.0,0.07020544256370956
491.0,0.026922577294126768
492.0,0.1546335576152924
493.0,0.3372475266364623
494.0,0.14509340346773955
495.0,-0.03950473201639916
496.0,0.24115512473033518
497.0,0.31843507973589674
498.0,0.056238925309587164
499.0,-0.019189698908388605
500.0,-0.0995341381377938
501.0,0.045319455161033195
502.0,0.0991079247730903
503.0,0.11966350645923197
504.0,0.04587125845323535
505.0,0.1545510096867026
506.0,0.07116049137845909
507.0,0.14919666063488252
508.0,0.21091511635930701
509.0,0.18568172800248406
510.0,0.18478584097096343
511.0,0.2531754271629826
512.0,0.18227281943612517
513.0,0.08931668914199496
514.0,0.0883775582659553
515.0,0.08305730285850657
516.0,0.18601146582774133
517.0,0.1466445468379924
518.0,0.04361096344508239
519.0,0.12040693534820068
520.0,0.12995179013988165
521.0,0.12739610706997617
522.0,0.016132060276378882
523.0,0.22825029389461954
524.0,0.13179910480175275
525.0,0.16991906966814807
526.0,0.22510741770310486
527.0,0.09770816205097388
528.0,0.21368912852020827
529.0,0.07046868634245262
530.0,0.21652917708587777
531.0,0.2855730510843206
532.0,0.3264786344382839
533.0,0.2834345909663444
534.0,0.1659855642429301
535.0,0.07116347753447602
536.0,0.22960270681696246
537.0,0.17147906882415562
538.0,0.27699538023997294
539.0,0.15358546279770388
540.0,0.289662018431012
541.0,0.22674264920050047
542.0,0.17335832954825783
543.0,0.17605568365496152
544.0,0.32179186377360164
545.0,0.06768921487080473
546.0,-0.00811417652433219
547.0,0.1424255918863952
548.0,0.14776018819768794
549.0,0.15936486422673113
550.0,0.030396488949209183
551.0,0.040265736989195305
552.0,0.18090703784942483
553.0,0.04037435161285821
554.0,0.19780120464234968
555.0,0.3798252203909138
556.0,0.033483196227746204
557.0,0.35396427353212784
558.0,0.0013432649822995302
559.0,-0.07789869052609455
560.0,0.1510521128076542
561.0,0.14948352217960592
562.0,0.20617824210694763
563.0,0.17333961244207546
564.0,0.13276398708321802
565.0,0.21931634717757256
566.0,0.04239904162550018
567.0,0.1876063841695278
568.0,-0.009263075008253074
569.0,0.2668662230064294
570.0,0.2776601365813648
571.0,0.3672966862741357
572.0,0.2054753806624362
573.0,-0.07231975770525588
574.0,0.0275103288245792
575.0,0.03774351820443278
576.0,0.04068767567366889
577.0,-0.13807757070665436
578.0,-0.007261920416645508
579.0,-0.12006507850174492
580.0,-0.002775955696126698
581.0,0.10221215368661135
582.0,-0.021754182951877647
583.0,-0.027666597205382767
584.0,-0.1068008776413571
585.0,-0.020264226462858588
586.0,-0.2018456060208973
587.0,-0.0662350443557642
588.0,0.05204947788470864
589.0,0.11872922135001776
590.0,-0.13823248540340302
591.0,-0.09119400505734288
592.0,-0.01710876963793054
593.0,-0.06842548224610055
594.0,-0.2025041113089684
595.0,-0.04324590249465658
596.0,0.13333811930024264
597.0,0.01447288387275734
598.0,-0.027916013394228823
599.0,-0.052055237116244615
600.0,-0.06770069536856431
601.0,0.004037835764043146
602.0,-0.0498453270517606
603.0,-0.010706469222367378
604.0,0.13032107787793176
605.0,0.10713681914147194
606.0,0.07309699376490968
607.0,-0.024666893524952983
608.0,-0.05851291272680033
609.0,-0.02341029810443348
610.0,-0.07985310689771394
611.0,-0.021745687607000914
612.0,-0.19247637086273645
613.0,0.11014851333418979
614.0,0.1292138584547596
615.0,-0.02285064283464623
616.0,-0.14395226604401018
617.0,0.10196923184914995
618.0,0.05693348451933046
619.0,0.060097211988223015
620.0,0.011426810867382595
621.0,0.08850848326583947
622.0,0.0897559240551687
623.0,0.08339342782814375
624.0,-0.048305766576115516
625.0,0.12847292310477781
626.0,-0.01989523290865407
627.0,-0.12501014650830736
628.0,-0.01405909046393464
629.0,0.07789774203549982
630.0,-0.027049762280818457
631.0,-0.11572844584229883
632.0,0.09259246162277569
633.0,-0.20303118004806003
634.0,0.1275204227474337
635.0,-0.056677534299494674
636.0,0.10788781503455457
637.0,-0.09962688336523154
638.0,-0.11412003103643492
639.0,-0.01038921801493857
640.0,0.028625284805171528
641.0,0.10304312597091254
642.0,0.047186075938811536
643.0,0.07474833534975854
644.0,-0.10724272858214434
645.0,-0.025546140675769886
646.0,-0.16051263500081916
647.0,-0.013838860700226491
648.0,0.026073221097426394
649.0,0.012855804550491026
650.0,-0.0617318884862782
651.0,-0.06880729324414865
652.0,-0.008370554795082101
653.0,0.10827665005329788
654.0,-0.13391420761527573
655.0,0.06799269284593673
656.0,-0.18533535516958458
657.0,-0.04227399725029855
658.0,-0.043770274422163996
659.0,-0.06853348480224247
660.0,0.019489730597301497
661.0,-0.0500504679040973
662.0,-0.06944492679590393
663.0,0.12118130888062024
664.0,-0.0750437440491334
665.0,-0.160942404867498
666.0,-0.055236857296054376
667.0,-0.23405030597282642
668.0,0.027337905189644914
669.0,-0.08646173238151636
670.0,-0.1668534783465372
671.0,-0.09835440379595894
672.0,0.1386524311122423
673.0,0.02649594535884138
674.0,0.15984767520090215
675.0,-0.027558639292217663
676.0,0.16353332204611964
677.0,-0.08116623217161376
678.0,-0.10109423633997393
679.0,-0.053068180898020116
680.0,0.031050512835364474
681.0,0.04538173451981772
682.0,-0.016642011969247292
683.0,-0.07156116805111207
684.0,-0.1143671977947292
685.0,0.1512213195249776
686.0,-0.01869349028492432
687.0,0.01331313869683502
688.0,0.058274158945931444
689.0,0.1576370870527255
690.0,-0.03576936651362757
691.0,-0.18887481163247577
692.0,-0.15770863250772268
693.0,0.03895246238727458
694.0,-0.07699093919757104
695.0,-0.11897999194697227
696.0,-0.03819972531439894
697.0,-0.027235248986111894
698.0,0.10309810271902893
699.0,0.0026352995107182904
700.0,-0.030814226849622595
701.0,-0.07314211773619805
702.0,0.11103083398524075
703.0,0.14455948857603493
704.0,-0.017985054742088568
705.0,-0.023265252406653128
706.0,0.10719256852549458
707.0,-0.006704853453004618
708.0,-0.01318688364438917
709.0,0.14705816900409402
710.0,-0.02378521115725167
711.0,-0.0009335708450292014
712.0,-0.12730727980853832
713.0,0.028408206100855923
714.0,-0.10157095925320114
715.0,-0.015066776152587722
716.0,0.07802302645254221
717.0,-0.14004920480602967
718.0,-0.10144687252723408
719.0,0.057841317323833234
720.0,0.2040199990432866
721.0,-0.059498603721037005
722.0,-0.12084693307811088
723.0,0.1718277682865049
724.0,0.028601977135179642
725.0,-0.07929554078881598
726.0,0.03895826288283709
727.0,0.14664481612318037
728.0,0.09573390457844237
729.0,0.10576633883754556
730.0,-0.07881933619777434
731.0,-0.04779887180624354
732.0,-0.07387043127564245
733.0,0.14798524213185305
734.0,-0.1503322646904127
735.0,0.04324901727031605
736.0,0.154022939949018
737.0,-0.07535892988919257
738.0,-0.1665264752034201
739.0,0.0340104115477581
740.0,0.09256071922894021
741.0,0.02719641961028281
742.0,0.12703213971449495
743.0,0.012439166032406948
744.0,0.04035022058618147
745.0,0.008907009646536988
746.0,0.1276427851799005
747.0,-0.0090983604789957
748.0,0.11371938918331859
749.0,0.179306205293424
750.0,0.021157639310748794
751.0,0.083528139530908
752.0,-0.026166209704197526
753.0,-0.06709098610501793
754.0,0.0707985631130194
755.0,0.02756173127960468
756.0,0.09278694079036208
757.0,-0.04308056484222809
758.0,-0.035218450903098185
759.0,0.17429144697022259
760.0,0.0010846119654298882
761.0,0.08240222224844612
762.0,-0.16118713222642758
763.0,-0.012964189366635279
764.0,0.024374154754924205
765.0,-0.007219738848835
766.0,0.05149180021456096
767.0,-0.18378526450130267
768.0,0.06405497905101014
769.0,0.011476993459597965
770.0,-0.035151988471463363
771.0,0.06544355215378216
772.0,-0.029701182603759913
773.0,0.0938765839260558
774.0,0.06198678339949958
775.0,-0.08924995884802292
776.0,-0.13418689022787408
777.0,-0.04498991668336225
778.0,0.13039970914089838
779.0,-0.023670139361019315
780.0,-0.045419836918842486
781.0,0.029853000350777342
782.0,0.026934992049857182
783.0,0.049897987776708355
784.0,-0.011053060252073562
785.0,0.10057445621508404
786.0,0.03898935968680777
787.0,0.029301905576165924
788.0,-0.07550026994394785
789.0,-0.14366952259528126
790.0,-0.05821607193226374
791.0,-0.02330658660835508
792.0,0.10224363736393205
793.0,-0.21851034942736747
794.0,0.045232747978565455
795.0,-0.05596237566297916
796.0,0.028961046857994166
797.0,0.10131773835678504
798.0,0.02120970309277126
799.0,0.02830400787957393
800.0,0.06707544450654326
801.0,0.11882775957876533
802.0,-0.16433250775680033
803.0,0.04177911295282672
804.0,-0.004093462469622411
805.0,-0.08551977285985489
806.0,-0.10842703245946356
807.0,0.056014285844139255
808.0,0.03301484002590962
809.0,-0.04668947770913467
810.0,-0.01764606471689211
811.0,-0.11901196541339794
812.0,0.07989372534740001
813.0,-0.02636418381219463
814.0,0.08029203097966188
815.0,-0.1622724723259794
816.0,-0.03348457393179253
817.0,0.06982078653075223
818.0,0.010353549661055797
819.0,0.1302780072314341
820.0,-0.05243260577543925
821.0,0.03820157365889413
822.0,-0.04487815916708027
823.0,-0.21575073361943514
824.0,0.16342892630815303
825.0,-0.0467988795238847
826.0,-0.024789491686089033
827.0,-0.10640260117075295
828.0,-0.16964626939949023
829.0,0.13317871407228912
830.0,0.09814945635033989
831.0,0.006772167997884567
832.0,0.05705030681706407
833.0,-0.05435425982115852
834.0,1.3551367605068751
835.0,1.276486616719408
836.0,1.1541742308669487
837.0,1.0030889757046164
838.0,0.8702391125325633
839.0,0.9522335812082261
840.0,0.9299978825412865
841.0,0.9012928428174665
842.0,0.733535570402913
843.0,0.8068590837957953
844.0,0.8260461293976492
845.0,0.6670249196851925
846.0,0.6702360393273857
847.0,0.5452211749919493
848.0,0.5461336644535213
849.0,0.3474078530556568
850.0,0.4124685898183416
851.0,0.17749975568185175
852.0,0.2025057304969276
853.0,0.2188338834298171
854.0,0.03831493573856176
855.0,-0.028709125439881772
856.0,-0.04063511076763639
857.0,0.0819459453464767
858.0,-0.02690169203588469
859.0,0.04815656339634042
860.0,-0.03366655296429716
861.0,0.18854592858548566
862.0,-0.11880940647496692
863.0,0.11962657988607461
864.0,0.10566173518189531
865.0,0.37349760463442866
866.0,-0.11402107139333023
867.0,0.041202428976728975
868.0,-0.05505997585003417
869.0,0.07234759388142684
870.0,0.06606383498828704
871.0,-0.024324633308179168
872.0,-0.14726751708238225
873.0,-0.21699910287051907
874.0,-0.12664025628142836
875.0,-0.06888901584351179
876.0,0.05513035502577425
877.0,-0.0854162574840132
878.0,0.1465538577607069
879.0,0.08720901119415281
880.0,-0.0475308472430436
881.0,0.06488370656987648
882.0,-0.07949688677628727
883.0,0.10901466404168819
884.0,0.0688655862627975
885.0,0.2065598927455009
886.0,0.14046052013767926
887.0,-0.10575474936965744
888.0,-0.284608355655238
889.0,-0.13072395342413398
890.0,-0.07934566428753267
891.0,0.11680015091091807
892.0,-0.1157576624770515
893.0,-0.03870611900132072
894.0,-0.06581974771216946
895.0,-0.002256985749711182
896.0,0.1326616455300678
897.0,0.008289075106337104
898.0,-0.022669005189611957
899.0,-0.12149691322595824
900.0,-0.10051924900513474
901.0,0.05387869109714131
902.0,0.05264688282970286
903.0,-0.06424556681681907
904.0,0.01275251191865026
905.0,-0.14714896625088447
906.0,-0.027526926554083533
907.0,-0.010448959139817707
908.0,-0.012137028446640153
909.0,-0.011142439145914215
910.0,0.06533124327483542
911.0,0.08130150524431357
912.0,0.15430532120854834
913.0,-0.07896232122507313
914.0,0.14458187212608542
915.0,-0.15716736669429776
916.0,-0.07356174418852769
917.0,-0.1643157762418589
918.0,-0.1428068216213173
919.0,0.13238326288033453
920.0,0.044836140769729575
921.0,-0.1123583191822649
922.0,-0.14548261844961155
923.0,-0.10640741363290435
924.0,-0.02234166065082431
925.0,-0.03229827409303097
926.0,0.042762761578693985
927.0,-0.1471958449600213
928.0,0.11265820332167752
929.0,0.04102235844380981
930.0,0.030010261992841493
931.0,0.01148326045323782
932.0,-0.05344174668810922
933.0,0.20885956514498907
934.0,0.04833613070987147
935.0,0.18383594205148768
936.0,-0.016039954078727003
937.0,0.09467922695299132
938.0,-0.06740426003524323
939.0,-0.01119912512321495
940.0,-0.14285353502279713
941.0,0.07150785399526492
942.0,0.20698920689579353
943.0,0.16896632966913772
944.0,0.03468117876200118
945.0,0.013113141229812537
946.0,0.10528132293184461
947.0,0.07042482889474681
948.0,0.14508718515727825
949.0,0.08546072766122874
950.0,-0.07633594324729621
951.0,-0.021588173057102197
952.0,0.027680019428378777
953.0,-0.05431661606499244
954.0,-0.10938499119760461
955.0,-0.11562847636278616
956.0,0.0048242543127064745
957.0,0.10054454345964209
958.0,0.13348119954676727
959.0,0.0016795394810762928
960.0,0.15452532704336225
961.0,0.10336126926841581
962.0,-0.12980346917556626
963.0,-0.05730641889022153
964.0,0.07251906705923795
965.0,0.03973473535196288
966.0,-0.17278940711905974
967.0,-0.18398902016292648
968.0,0.13034680521577088
969.0,-0.06354402150053985
970.0,-0.04924895868771204
971.0,-0.040287243810009435
972.0,0.07119646991328
973.0,0.17340671192823692
974.0,0.07708559521261146
975.0,0.04397913948863945
976.0,0.011170858943004802
977.0,-0.0197873905043566
978.0,-0.06298482949559363
979.0,-0.15223742083267566
980.0,-0.03872322110797048
981.0,0.07836623692972347
982.0,0.14662171427450862
983.0,0.031469916882534636
984.0,-0.09534976679716356
985.0,-0.009676310483137092
986.0,-0.06674364894545702
987.0,-0.04161960043519173
988.0,0.023410722863125833
989.0,0.05096722818829576
990.0,-0.05971449269568194
991.0,-0.10624156170497334
992.0,-0.1997999205999862
993.0,-0.027930953784158392
994.0,-0.026222078836205767
995.0,0.08034602364177067
996.0,0.021962555697157028
997.0,-0.24843364488654998
998.0,-0.022993883412656513
999.0,0.0326859101315936
