timestamp,value
487.0,-0.006103769542651851
488.0,-0.08614766741724923
489.0,-0.00584574818805482
490.0,-0.11767174864585445
491.0,-0.004632138169879051
492.0,-0.07928471232223162
493.0,0.07568090938652271
494.0,0.22694706423826544
495.0,-0.05962556336390225
496.0,-0.01162534025206162
497.0,0.09600745216151318
498.0,-0.007395548772731295
499.0,-0.1541813439343165
500.0,-0.17204034062053586
501.0,0.17423044012223932
502.0,-0.12269816307800081
503.0,-0.02722396326717044
504.0,0.09182445384852829
505.0,-0.025944687813700292
506.0,-0.042569926073191114
507.0,0.09526919309706153
508.0,0.13541238916099393
509.0,-0.04223583761545741
510.0,-0.09901700158989062
511.0,0.10550770954668608
512.0,0.020806350279411346
513.0,-0.03381244148734593
514.0,-0.07969644779728932
515.0,0.041727823263642994
516.0,0.11523676032165263
517.0,0.11811770666551553
518.0,0.07612103903013728
519.0,0.12094554656260675
520.0,-0.010538837901063044
521.0,0.06465253660325505
522.0,0.1150859758915303
523.0,-0.12238545554509331
524.0,-0.10708569861168636
525.0,-0.05894877694648304
526.0,0.08535640522759656
527.0,-0.0676462704120191
528.0,0.1764480678879781
529.0,-0.06956751061563053
530.0,-0.03773005179522129
531.0,-0.07456797569632928
532.0,0.15281030481706764
533.0,0.07690013826015824
534.0,0.057979165590755534
535.0,-0.048412921924735564
536.0,0.0020616663351440564
537.0,-0.14778544817471725
538.0,-0.31217627250413926
539.0,0.10832901830263529
540.0,0.01028685125639736
541.0,-0.11171309961703396
542.0,0.16600300364557963
543.0,0.06599102059172607
544.0,0.23220526722579057
545.0,-0.19775097262154057
546.0,0.1324003028200431
547.0,-0.13043207120443476
548.0,-0.09000736469028345
549.0,-0.01535883132388998
550.0,0.06739406066929712
551.0,0.026932052982137567
552.0,-0.07967420199050158
553.0,-0.04164862343408956
554.0,-0.045216106960175965
555.0,-0.060890408397132716
556.0,0.056168520897353615
557.0,0.013819264140564752
558.0,0.08439380902678895
559.0,-0.13246212141742905
560.0,0.26137140455457397
561.0,0.07798304571808487
562.0,0.008495302141536255
563.0,0.22558815219040934
564.0,-0.04915313957704029
565.0,0.03549993013167998
566.0,-0.07193257961506556
567.0,0.026479157295004004
568.0,-0.023479886205976686
569.0,-0.19255197992219011
570.0,0.10279638125845113
571.0,0.15784539030109979
572.0,0.12807943876359915
573.0,0.13509229226630784
574.0,-0.10607849421534804
575.0,-0.11893705624680645
576.0,0.04698792367895313
577.0,0.04764033892128771
578.0,0.18017933167474715
579.0,0.09522013138257115
580.0,0.054822539907495194
581.0,0.05459473923162962
582.0,-0.0678167891682414
583.0,0.054382154897493644
584.0,0.05553415265180594
585.0,0.164806231154352
586.0,-0.03680454782893271
587.0,-0.09016075670248787
588.0,0.15252175294345238
589.0,0.18661133725790616
590.0,-0.15460035618541623
591.0,-0.10734482159383518
592.0,0.08262118522674544
593.0,0.0873804822038099
594.0,-0.10428234985900925
595.0,-0.028276728130192736
596.0,0.01853950890149595
597.0,0.014601627999812773
598.0,0.07807132326636428
599.0,-0.11120767274592538
600.0,-0.06175839847677529
601.0,-0.032249066158001514
602.0,-0.0162482101451874
603.0,0.08296737596760347
604.0,-0.015478889687133022
605.0,-0.09087873706306455
606.0,-0.023668044127333875
607.0,0.08531804024453019
608.0,0.03396665948330268
609.0,-0.11146838419494738
610.0,0.025180729522233464
611.0,0.016531330768731953
612.0,0.14913145482324888
613.0,-0.05862223317522802
614.0,0.10796068120898213
615.0,-0.020583963688535586
616.0,-0.09501211452737379
617.0,0.09309758324532727
618.0,-0.008820925648967892
619.0,0.08727303655191165
620.0,0.14867123692108328
621.0,-0.0677069926643487
622.0,-0.10293723967200137
623.0,0.07134659949149544
624.0,0.053790335440369874
625.0,-0.07130025919991988
626.0,-0.21220189533029932
627.0,0.002507015707662153
628.0,-0.04263241934260226
629.0,-0.03633298793905195
630.0,0.11756141118441626
631.0,0.1247266230545502
632.0,-0.02870989513768531
633.0,-0.07133638568039963
634.0,0.029359153753860553
635.0,-0.10490411274196568
636.0,0.06903492092626677
637.0,-0.003142970031317389
638.0,-0.14250367460376126
639.0,-0.11309441062401067
640.0,0.030279511030560136
641.0,0.062335260815673525
642.0,0.04435090669882541
643.0,0.04933566941356302
644.0,0.13764254907371165
645.0,-0.08687433357134122
646.0,-0.15545601792436928
647.0,0.11039763511520047
648.0,0.058398915924393925
649.0,-0.041485288338747664
650.0,-0.0598320439787318
651.0,-0.0682344662010727
652.0,-0.13528065418480356
653.0,0.02845436502084093
654.0,0.023689308591614444
655.0,0.02428304275482505
656.0,-0.16726563251779872
657.0,-0.07381560767865541
658.0,0.040418842239445855
659.0,-0.048554767054986604
660.0,0.05506965218728799
661.0,-0.021098244327782036
662.0,-0.055206341472775956
663.0,-0.0506691028259793
664.0,0.02134499759851776
665.0,-0.046214002724267844
666.0,-0.03481040670083818
667.0,0.22342971814968757
668.0,0.0005639511235062911
669.0,0.09175321323385
670.0,-0.21936492445967537
671.0,0.07943974708426135
672.0,-0.10842674487824214
673.0,0.09112462038863982
674.0,-0.04314082918450328
675.0,-0.034876814070232284
676.0,0.12962459658177786
677.0,-0.09678968927623248
678.0,-0.09000859858917366
679.0,0.02433855840057651
680.0,-0.02855991952215477
681.0,-0.1091917138967321
682.0,0.013641013447500575
683.0,0.0805458809945131
684.0,-0.07811484901139754
685.0,-0.03982139421079447
686.0,-0.1311934085921114
687.0,-0.05347193076814069
688.0,-0.03461102486720259
689.0,-0.04265820818778123
690.0,-0.05719311418331571
691.0,-0.12283786432812807
692.0,0.03815514900522621
693.0,0.13829916322115948
694.0,-0.006233286520313544
695.0,-0.1396418634391787
696.0,-0.0674777454855025
697.0,-0.0790457724393896
698.0,-0.2024691835835487
699.0,-0.014662328365424368
700.0,0.08250064804759133
701.0,-0.09590957426576013
702.0,0.0017544384953552487
703.0,0.0610154712784949
704.0,0.01465179526389858
705.0,0.003019699817706393
706.0,-0.04107928124102756
707.0,0.010573054314188458
708.0,-0.0823007372533585
709.0,-0.11458697712203403
710.0,0.02370123136610885
711.0,0.0730228584209218
712.0,0.15672762166307436
713.0,0.10424353725366244
714.0,-0.01832196150725291
715.0,0.04255593555220056
716.0,-0.01781626730732286
717.0,-0.035187369708024906
718.0,-0.03435178176883161
719.0,-0.04077430955286701
720.0,-0.040731328341062474
721.0,0.04557405211045913
722.0,0.059630200611466996
723.0,0.03556335363484503
724.0,-0.00773679975334169
725.0,-0.002011138716971783
726.0,0.22623076156486244
727.0,0.11799616108395553
728.0,0.15234395489589042
729.0,0.04979090840151608
730.0,-0.07160398624977699
731.0,-0.028217449153242646
732.0,0.10715027465127877
733.0,0.2503124328538711
734.0,0.11726158165379195
735.0,0.091643320936086
736.0,0.043680462919739524
737.0,0.036999132679670255
738.0,-0.0060985725823490405
739.0,-0.028119887472907376
740.0,0.046922003062100835
741.0,0.18582945810113077
742.0,-0.1541835117954617
743.0,0.02398913883165618
744.0,0.07170602751411494
745.0,-0.20553049592532524
746.0,0.10853898655414507
747.0,0.06290906060528526
748.0,0.04302763171029389
749.0,0.24887061535516747
750.0,0.17604915981737335
751.0,0.19068553866896534
752.0,0.03708374472943962
753.0,-0.03474283304669609
754.0,0.21858152361627486
755.0,-0.021201959960108055
756.0,0.23991637310775088
757.0,0.05164346698390143
758.0,0.19895416298112606
759.0,0.00875667748105731
760.0,0.21926203456583068
761.0,0.1600063869632524
762.0,-0.04425617980736543
763.0,0.07100443836061648
764.0,0.15720572999887517
765.0,-0.030692530336708546
766.0,0.20997807720434966
767.0,-0.2261763073144778
768.0,0.21982869504378627
769.0,0.03318118514534851
770.0,0.035033938806991446
771.0,0.06113592151255201
772.0,0.17941329012798718
773.0,0.008003684914919207
774.0,0.2527730560958218
775.0,0.24141968193880153
776.0,-0.08465574063433776
777.0,0.20396104054432465
778.0,0.1479613269425339
779.0,0.07369136888838448
780.0,0.27356012022749443
781.0,0.31079641844390793
782.0,0.10233583910705668
783.0,0.19054343767365847
784.0,0.3341847145102338
785.0,0.22619261068952376
786.0,0.07976658185036932
787.0,0.36084766662754086
788.0,0.2009987732289874
789.0,0.18321073541486577
790.0,0.051204533841660765
791.0,0.1595332995365554
792.0,0.3195929874183058
793.0,0.18775977294870355
794.0,0.17565244012567735
795.0,0.37863693196891
796.0,0.191818870706116
797.0,0.20703288007086976
798.0,0.23972760935355364
799.0,0.10479017819026586
800.0,0.22090880438220462
801.0,0.14995829749428435
802.0,0.24457549174849857
803.0,0.2018439907330251
804.0,0.27275038971717935
805.0,0.19005285874525576
806.0,0.251887480372346
807.0,0.10589066082392098
808.0,0.25921393313685515
809.0,0.31360442607592914
810.0,0.251012380033827
811.0,0.29382721047470606
812.0,0.229624136230072
813.0,0.16933603513134832
814.0,0.32750151824847246
815.0,0.42517466919726243
816.0,0.2780899554366924
817.0,0.3106883895183022
818.0,0.07331020378522698
819.0,0.3498084353807931
820.0,0.19419077616838065
821.0,0.23393543710679518
822.0,0.3630905733291923
823.0,0.37428936948948394
824.0,0.18976901202898866
825.0,0.43122430921328636
826.0,0.2237724064759946
827.0,0.2408848811510032
828.0,0.21027376334432923
829.0,0.32535592663402974
830.0,0.4841765880999418
831.0,0.4159956118821315
832.0,0.49003973751709473
833.0,0.42365730596271994
834.0,0.2957940138546919
835.0,0.4438279403091422
836.0,0.09591444888665973
837.0,0.19502489591373454
838.0,0.21051559391577024
839.0,0.3358102103898851
840.0,0.28284566766077707
841.0,0.31038380007881333
842.0,0.29939698767990314
843.0,0.5430266898306069
844.0,0.43868555459599096
845.0,0.18052812358498507
846.0,0.3922778825724051
847.0,0.394747730832849
848.0,0.4113880170203078
849.0,0.43686995920497373
850.0,0.41611151715756994
851.0,0.5099060800728721
852.0,0.3570356221258388
853.0,0.3506266343531409
854.0,0.4765373258522214
855.0,0.20221171506341326
856.0,0.40865776958907724
857.0,0.22706551185266866
858.0,0.34224174045751615
859.0,0.45031585296053844
860.0,0.4979628553379356
861.0,0.4396736503197579
862.0,0.20891939111683616
863.0,0.33026748459338223
864.0,0.4008825039702391
865.0,0.4444176013728093
866.0,0.3122832326606438
867.0,0.40454849047507274
868.0,0.4127728904995014
869.0,0.4447624113766665
870.0,0.5024832868429888
871.0,0.41857597045290634
872.0,0.3913476983227729
873.0,0.23849741850131398
874.0,0.38311707774426706
875.0,0.3907945327080247
876.0,0.43809328867629793
877.0,0.12998644596444675
878.0,0.4481192410127991
879.0,0.43380326098835875
880.0,0.37700679586245506
881.0,0.5319806438859178
882.0,0.503736938336615
883.0,0.43433927380124315
884.0,0.3360146873858352
885.0,0.2861544765811136
886.0,0.263179343871077
887.0,0.36703161917448796
888.0,0.37156942747887484
889.0,0.19026678411330178
890.0,0.3188470084386999
891.0,0.41837107579206867
892.0,0.5392109346489845
893.0,0.5963056875827037
894.0,0.41811526242651426
895.0,0.44176761238526835
896.0,0.28727934703727837
897.0,0.4647109871707234
898.0,0.45251053118486523
899.0,0.44723359187357986
900.0,0.34932535981659896
901.0,0.4926261125754063
902.0,0.4619563587754573
903.0,0.49390874310777044
904.0,0.3681239270715548
905.0,0.620683891830754
906.0,0.44517523526136765
907.0,0.7266721777885667
908.0,0.5048660043289859
909.0,0.45111000593164896
910.0,0.523307996224434
911.0,0.25142251359644907
912.0,-0.08825625086831665
913.0,-0.0682302973110511
914.0,0.04608764640844623
915.0,0.13510223656343612
916.0,-0.16502808243356068
917.0,0.03795287045734545
918.0,-0.02352632746445493
919.0,-0.005158868713544002
920.0,0.13653201852879834
921.0,-0.007184201890399514
922.0,0.08223485644025164
923.0,0.003226328394113124
924.0,0.11621164272329354
925.0,0.16159363980792726
926.0,-0.06971533293135138
927.0,-0.07592059317840183
928.0,0.10540014602774284
929.0,-0.009280164053137616
930.0,0.183829997186853
931.0,0.04206700925419406
932.0,-0.02124832535952101
933.0,-0.19545458987279343
934.0,0.019255842006814607
935.0,0.08991836908576048
936.0,-0.03252082528222721
937.0,0.041024246658602215
938.0,-0.20357483488181616
939.0,-0.06970687041653442
940.0,0.09416563338505923
941.0,0.10799732597367509
942.0,-0.1036510108894194
943.0,-0.09591981151755179
944.0,0.0999333313915704
945.0,-0.07698998871787185
946.0,-0.14600915625828104
947.0,-0.015449473518101548
948.0,0.12379226813810587
949.0,-0.03390096537454943
950.0,0.17930633579105185
951.0,0.16770927261789323
952.0,0.05305353008108404
953.0,0.18641196714244831
954.0,0.0934293142355894
955.0,-0.05680174943930173
956.0,0.006913766730658886
957.0,-0.20597959791915332
958.0,0.062104663769052784
959.0,0.11534263442221418
960.0,0.16404376611883387
961.0,0.16675495402373797
962.0,-0.04457070461255767
963.0,-0.09982639387222884
964.0,0.02102658542220663
965.0,-0.08486767324724083
966.0,-0.14505576354413388
967.0,0.034140288227019214
968.0,0.1576077647707413
969.0,-0.13449064075057512
970.0,0.042274549187609936
971.0,-0.04517689520295751
972.0,-0.036893488248902685
973.0,0.10777026003727226
974.0,0.11835496007722086
975.0,0.19770496915683977
976.0,-0.05344842923410429
977.0,0.08647121381166695
978.0,0.021973779798057556
979.0,0.038351199458116894
980.0,-0.08895540865344945
981.0,0.14660036402262208
982.0,0.03577575371427373
983.0,-0.08043548798685857
984.0,0.0789819914085853
985.0,-0.12713450513917476
986.0,0.0019268569787979967
987.0,-0.07179301516003109
988.0,0.028250243678087057
989.0,-0.2625125193999966
990.0,-0.01972429891473644
991.0,-0.08484015499962734
992.0,-0.027169987259704688
993.0,0.003861021953761882
994.0,0.045368390887816606
995.0,-0.05643518003582666
996.0,0.038297298919384354
997.0,0.043250417814358205
998.0,-0.10586688449154061
999.0,0.013847978748426082
