timestamp,value
145.0,-0.15877614563957662
146.0,-0.00760789337409249
147.0,0.14927859673739136
148.0,0.16172969966690565
149.0,0.02363538425165845
150.0,-0.08529931755208668
151.0,-0.14875933987220177
152.0,0.09848356405545933
153.0,0.0391907881110131
154.0,-0.07813883285997691
155.0,-0.003743373109364086
156.0,0.022832801119050745
157.0,0.0609830677069261
158.0,0.0419342200759052
159.0,0.08022468431583239
160.0,-0.14386944566638699
161.0,-0.12965537645391698
162.0,-0.020450708713962897
163.0,-0.025306581186271562
164.0,1.6657209900427965
165.0,1.7394267062484927
166.0,1.6032038012503886
167.0,1.7126003161934114
168.0,1.8543879139900619
169.0,1.5622028849066498
170.0,1.5820279315688746
171.0,1.6864619838602746
172.0,1.4497500618890746
173.0,1.5614966087309534
174.0,1.631631317601993
175.0,1.739177849740361
176.0,1.524024602137704
177.0,1.4722563045656725
178.0,1.6384727366563285
179.0,1.6694467040206868
180.0,1.5403587292087138
181.0,1.6477786860103496
182.0,1.3985716765315932
183.0,1.7232530082046835
184.0,1.6701053723146935
185.0,1.5296036083369982
186.0,1.702399667594524
187.0,1.530869960772366
188.0,1.5845424913814175
189.0,1.7055098703192537
190.0,1.616755686451882
191.0,1.7753172809413804
192.0,1.6922423007320455
193.0,1.734638164696438
194.0,1.5139571816575375
195.0,1.5325116673766697
196.0,1.5844098528851902
197.0,1.5276633691444879
198.0,1.5553332922738197
199.0,1.6485534338522467
200.0,1.6272220956323173
201.0,1.5221408946810329
202.0,1.64497647194266
203.0,1.5126829703254183
204.0,1.6702070502416604
205.0,1.618806765564318
206.0,1.7260532007876903
207.0,1.5857337438692567
208.0,1.4850834228243495
209.0,1.6449021422034327
210.0,1.383341330834726
211.0,1.5799906434486062
212.0,1.47319125491376
213.0,1.552481610302266
214.0,1.7131829335523132
215.0,1.6000300471016948
216.0,1.560460644196844
217.0,1.5277948782036952
218.0,1.5363412131746992
219.0,1.6760613931907962
220.0,1.5191416033819718
221.0,1.5367298702500114
222.0,1.3757985277772473
223.0,1.6865478070593005
224.0,1.5712523221847565
225.0,1.6152566253036653
226.0,1.6270666594104395
227.0,1.44634001765344
228.0,1.6213550347446735
229.0,1.5196002000841302
230.0,1.4043887564758923
231.0,1.3009353084405846
232.0,1.6454696843167742
233.0,1.4717475982245145
234.0,1.5869086476715883
235.0,1.7042903566854581
236.0,1.5083669903459367
237.0,1.542613976449261
238.0,1.4106719062406612
239.0,1.4993937786006106
240.0,1.4917618455632737
241.0,1.4571799534416714
242.0,1.4455866753748454
243.0,1.3960100770940447
244.0,1.636595024609722
245.0,1.4038975805076468
246.0,1.3567999188339468
247.0,1.4224162464948988
248.0,1.3867219762549863
249.0,1.4195807320568221
250.0,1.5426210182037354
251.0,1.4167020899777887
252.0,1.3460226167082114
253.0,1.5392872239579356
254.0,1.4808760369206786
255.0,1.4027272871271192
256.0,1.4147729527570088
257.0,1.3605624463018147
258.0,1.4582738202564396
259.0,1.4459034668393294
260.0,1.406203971673737
261.0,1.524261335516983
262.0,1.4287501252129091
263.0,1.4679592270111597
264.0,1.3342010546187628
265.0,1.4746222508057747
266.0,1.4969866628615143
267.0,1.4436393499812994
268.0,1.2530541440180558
269.0,1.5377688979780846
270.0,1.3560302993844364
271.0,1.5160654459696312
272.0,1.2677202726929968
273.0,1.3180819989233272
274.0,1.4987674791545285
275.0,1.3588206592763272
276.0,1.1995198602151889
277.0,1.5686816059451818
278.0,1.2683687533473067
279.0,1.5490781709941277
280.0,1.4200429860070496
281.0,1.2233910920931634
282.0,1.4937307763117404
283.0,1.4021393661931523
284.0,1.405562557338609
285.0,1.4330339762935023
286.0,1.3838117495527595
287.0,1.4912087486532273
288.0,1.2150876568119773
289.0,1.4506581683281992
290.0,1.3507669952130943
291.0,1.346608037050483
292.0,1.3023734004043317
293.0,1.2730034289610195
294.0,1.3059572695997022
295.0,1.4537863409886533
296.0,1.4718106056487184
297.0,1.317712195610969
298.0,1.3169662994221358
299.0,1.3837965291687537
300.0,1.565478742352202
301.0,1.369423497543327
302.0,1.4647830978065628
303.0,1.5085871224195608
304.0,1.2066791965482435
305.0,1.4153124847400054
306.0,1.174534335716598
307.0,1.3825166051329418
308.0,1.3345073540072316
309.0,1.3344751064657527
310.0,1.3144918931561769
311.0,1.161022319217734
312.0,1.366957558146801
313.0,1.2116716701342534
314.0,1.3628707860388982
315.0,1.3788939000971168
316.0,1.4674704258192999
317.0,1.3257826864359115
318.0,1.3311025295578551
319.0,1.1779909514594566
320.0,1.4330801953636354
321.0,1.276717248655276
322.0,1.2647882319577886
323.0,1.3131894690282642
324.0,1.4446048973242467
325.0,1.1368675057288522
326.0,1.4814407665218805
327.0,1.2870085969305785
328.0,1.4135448723214517
329.0,1.2963519723486776
330.0,1.1906477752076101
331.0,1.2822098314041477
332.0,1.3670379515950686
333.0,1.3172410767449274
334.0,1.019434886266432
335.0,1.333931491681217
336.0,1.3232511153926012
337.0,1.320433984659995
338.0,1.3533342584770438
339.0,1.3567191735975805
340.0,1.3856485922921784
341.0,1.2654657499903428
342.0,1.2557130996120482
343.0,1.2940611092666658
344.0,1.1489282549457944
345.0,1.3852280074478842
346.0,1.1724659481372017
347.0,0.9923072793710968
348.0,1.1313655732117405
349.0,1.424195466758977
350.0,1.2083684081708175
351.0,1.2683162609386072
352.0,1.3054868292627075
353.0,1.2634895657529548
354.0,1.2866099881235618
355.0,1.1797866338974983
356.0,1.1691098617252393
357.0,1.2299220324589943
358.0,1.267037778471889
359.0,1.4174204016742542
360.0,1.3629763961893975
361.0,1.071105581870013
362.0,1.264720721391706
363.0,1.2125935906313747
364.0,1.0643249074768164
365.0,1.3981992613315906
366.0,1.2272377407974515
367.0,1.4777102108076883
368.0,1.297977662784728
369.0,1.2089797781250362
370.0,1.174623477113313
371.0,1.3294582271534612
372.0,1.1086359674524457
373.0,1.1655870019639625
374.0,1.289332976523125
375.0,1.314520083911088
376.0,1.2442940253165609
377.0,1.1842941120625838
378.0,1.2475527190285352
379.0,1.0824375401921182
380.0,1.3070437548784692
381.0,1.2061200729881483
382.0,1.2977612714927846
383.0,1.1994888397735133
384.0,1.2028759476189748
385.0,0.973373892605397
386.0,1.2044514583050867
387.0,1.3077968718245592
388.0,1.2334358898659965
389.0,1.3107509649908364
390.0,1.2353593416257207
391.0,1.17998425303673
392.0,1.0723234766780896
393.0,1.1549163064899974
394.0,1.3706198048901377
395.0,1.145529293744975
396.0,1.2110164858544885
397.0,1.3081291924010865
398.0,1.2093302487797157
399.0,1.2493497740868382
400.0,1.0726020913381453
401.0,1.2193719482958048
402.0,1.2884334916197107
403.0,0.9865601824753899
404.0,1.1467228292933473
405.0,1.0647345578548288
406.0,1.0181469948536572
407.0,1.1878367939019825
408.0,1.0730929825756255
409.0,1.0939477142024205
410.0,1.1495779605260459
411.0,1.0554808735239753
412.0,1.297921812093138
413.0,1.1675443540132113
414.0,1.1146519880415728
415.0,1.0901640837891324
416.0,1.0783561023761876
417.0,1.1630492772739214
418.0,1.1710538194035727
419.0,1.0265412735909387
420.0,1.2410024314475776
421.0,1.0953402024177816
422.0,1.2342518161018308
423.0,1.0766849011892499
424.0,1.103060329110818
425.0,1.0988459400968293
426.0,1.0819750335866452
427.0,1.0633181978709647
428.0,1.1589137406237762
429.0,1.1001322255741681
430.0,1.023909129052035
431.0,1.1290110938159685
432.0,0.9463725396209919
433.0,1.2397655447288662
434.0,1.0756132235694584
435.0,1.0765308444357096
436.0,1.1477571785321916
437.0,1.1291125950251868
438.0,1.0658372657514434
439.0,1.0947655271076961
440.0,0.9901794612824092
441.0,0.9918601743180584
442.0,0.9041720094170862
443.0,1.017725274061634
444.0,1.149911762034006
445.0,0.8809890487247636
446.0,1.0059069873958504
447.0,1.2195724963504135
448.0,1.0124636690760924
449.0,1.296262361262577
450.0,1.0966098998948843
451.0,1.0065064483984625
452.0,1.1113322666314143
453.0,1.0447484552660737
454.0,0.9045747940829949
455.0,1.1550916400819993
456.0,0.9956811990206075
457.0,1.132239871718174
458.0,1.0507333744602045
459.0,1.1283806524706326
460.0,1.075682510380651
461.0,1.0564938202395942
462.0,1.070373141287766
463.0,0.9152153373748535
464.0,1.0773144003154314
465.0,1.13617079424444
466.0,1.0683424589608728
467.0,1.0871684928961134
468.0,1.0049460885791888
469.0,0.9027895455644074
470.0,1.0473357841613868
471.0,1.0082140968887716
472.0,1.0241096295939462
473.0,1.1678231347168666
474.0,1.066383069118071
475.0,0.8949952814467164
476.0,0.7854663709984122
477.0,1.1461302242405391
478.0,0.9803338364832728
479.0,1.082694799288273
480.0,0.8624195926186132
481.0,0.9694244186856965
482.0,1.038043000640796
483.0,0.9312411335193118
484.0,0.8783328189474808
485.0,1.0356899497689658
486.0,1.1004329457877549
487.0,0.979256737470604
488.0,0.9343550087129951
489.0,0.8673932565960227
490.0,0.9815542922451629
491.0,0.8867907482797686
492.0,0.8798351113097505
493.0,0.8849343921052722
494.0,0.8132974685734983
495.0,0.9169072176421228
496.0,0.832244714736819
497.0,0.9277635556321306
498.0,1.1343702680721377
499.0,1.0737218780086584
500.0,0.9646031033731018
501.0,1.1820722464356086
502.0,0.8728770142962857
503.0,1.2082764825897714
504.0,0.9445955334918272
505.0,0.9433543388525135
506.0,1.0736415949368554
507.0,1.0449071302923094
508.0,0.8488797751586865
509.0,1.0172061048742238
510.0,0.9082061199315591
511.0,0.941223251700536
512.0,0.9209565414414461
513.0,0.9672326664747362
514.0,0.9771205939745913
515.0,0.9426264682748458
516.0,0.8453957793828684
517.0,0.9406788684362971
518.0,0.8573303319819491
519.0,0.9555340382765655
520.0,0.8647712984842563
521.0,0.9259898941155037
522.0,0.861683790577507
523.0,0.8534622870855634
524.0,0.8714334920942314
525.0,0.7815402788246889
526.0,0.8007773885672871
527.0,0.9417261726960653
528.0,0.8561949388130163
529.0,0.7638895818244023
530.0,0.9309493000067142
531.0,0.89087864940692
532.0,0.9014085025160684
533.0,0.8164566827107118
534.0,0.8060706114951613
535.0,0.7156374526929473
536.0,0.8055320787984821
537.0,1.0453688126521306
538.0,1.0685993566086218
539.0,0.8551401806441951
540.0,0.8442025358823064
541.0,0.7972723783459014
542.0,0.9489949930311095
543.0,0.8944347008140044
544.0,0.9813020929120839
545.0,0.8850980800763416
546.0,0.8969247663645046
547.0,0.8158534980897624
548.0,0.9766985391428243
549.0,0.8473539657602633
550.0,0.9009455264348889
551.0,0.9608955536107513
552.0,0.7542726703793061
553.0,0.8724374318311436
554.0,0.6965442817890365
555.0,0.6504216667335102
556.0,1.0482566988070507
557.0,0.8273293803118681
558.0,0.936454530738009
559.0,0.7764451771121932
560.0,0.7865349816491646
561.0,0.8764209075677332
562.0,0.7186657042775304
563.0,0.7324766592321044
564.0,0.8217638786769645
565.0,0.7725383895597293
566.0,0.6965151015329942
567.0,0.7867023690267952
568.0,0.8296105785620681
569.0,0.9107130421457558
570.0,0.9395438714002718
571.0,0.6890279747622229
572.0,0.8883803716954239
573.0,0.8015459223096392
574.0,0.7579169350398961
575.0,0.7461806306074256
576.0,0.8258106728061905
577.0,0.5594447571249461
578.0,0.671351151534578
579.0,0.6582929107765583
580.0,0.8208435685721968
581.0,0.7208589621708558
582.0,0.8267287215450841
583.0,0.7600677087016461
584.0,0.7620002329442261
585.0,0.7951192861122754
586.0,0.9175522465379902
587.0,0.8011920879086192
588.0,0.5616915820380676
589.0,0.5895797137317544
590.0,0.8182921319519193
591.0,0.7426843363089014
592.0,0.6704087680839583
593.0,0.50857968453235
594.0,0.646789388627132
595.0,0.7829166418497808
596.0,0.7772119673241648
597.0,0.8346333222402019
598.0,0.8012004826017631
599.0,0.7702161347149634
600.0,0.9400079762197652
601.0,0.6010977404128934
602.0,0.6310587663403652
603.0,0.9145088388323048
604.0,0.9418419586235258
605.0,0.8213205472183163
606.0,0.4988423839565067
607.0,0.7040471647904992
608.0,0.7113607112172069
609.0,0.6884551351903355
610.0,0.7477293585111442
611.0,0.631195239533717
612.0,0.7304510297132909
613.0,0.7535596059104093
614.0,0.84787619863521
615.0,0.6383934051230559
616.0,0.7384287161152718
617.0,0.5840972141505889
618.0,0.9609805466915987
619.0,0.8270527530286229
620.0,0.7737143714175021
621.0,0.5909999855645769
622.0,0.8890637960250193
623.0,0.5251437763740623
624.0,0.7290572658181748
625.0,0.7124270021479793
626.0,0.6190980565041111
627.0,0.5495385012118768
628.0,0.7051278208511842
629.0,0.6629316370156698
630.0,0.65119956800199
631.0,0.6697730049265487
632.0,0.7845636879937627
633.0,0.6216360014983046
634.0,0.5602055776208098
635.0,0.6845015192156089
636.0,0.6241677070260127
637.0,0.5631574430932007
638.0,0.6433475068826653
639.0,0.6653940381437558
640.0,0.7087332410064047
641.0,0.7822836169122391
642.0,0.8352644624652169
643.0,0.6474502103029781
644.0,0.7486512761403125
645.0,0.5266852319609467
646.0,0.5568569400511119
647.0,0.5753455756775383
648.0,0.7915769164560482
649.0,0.6115424616158968
650.0,0.6511554099830097
651.0,0.8234498415565968
652.0,0.8115792882180175
653.0,0.566242287099719
654.0,0.6222778019909802
655.0,0.61958395982796
656.0,0.838864717692645
657.0,0.6243841967315468
658.0,0.4735819752267819
659.0,0.6517447639590503
660.0,0.6311489260514089
661.0,0.6317954187759098
662.0,0.7251555208850586
663.0,0.5992190372433867
664.0,0.5235088302485839
665.0,0.44766477900141
666.0,0.6573566915112509
667.0,0.6962026680621546
668.0,0.5299162510110166
669.0,0.6543314920683656
670.0,0.3663524137543704
671.0,0.4238934920487837
672.0,0.546159366059668
673.0,0.5197910218141933
674.0,0.7814358941776534
675.0,0.7268381099477363
676.0,0.5845134532593037
677.0,0.7729196312532655
678.0,0.4882958706015994
679.0,0.48784455156335305
680.0,0.6425699055511951
681.0,0.5455543847685033
682.0,0.6742181014483573
683.0,0.4445437115415057
684.0,0.5860133943724487
685.0,0.5832916050974071
686.0,0.5218026460586286
687.0,0.4039293463733716
688.0,0.4805238652575747
689.0,0.5013318829546062
690.0,0.47196890424886395
691.0,0.615816160432093
692.0,0.5148224770818289
693.0,0.594786817206846
694.0,0.6412193352522512
695.0,0.5173655913089467
696.0,0.41181981767390685
697.0,0.5942300997794769
698.0,0.5179904060102188
699.0,0.5174336776285953
700.0,0.6193739631420101
701.0,0.4942630519083545
702.0,0.6860805428437817
703.0,0.6021345847320574
704.0,0.6043810291868278
705.0,0.398297527015573
706.0,0.4810205825310079
707.0,0.4545004647009244
708.0,0.2887445018983209
709.0,0.5229870234781872
710.0,0.47181195906691675
711.0,0.6488190058060617
712.0,0.429497763029457
713.0,0.6102073362621825
714.0,0.5681532416761057
715.0,0.5592219160901115
716.0,0.4959476652018822
717.0,0.5140665129859857
718.0,0.352992807239232
719.0,0.5239713355498923
720.0,0.31073739906341896
721.0,0.7274083102911812
722.0,0.3491788667398698
723.0,0.4431674987714901
724.0,0.3828156361895109
725.0,0.2760032956540579
726.0,0.528702417484764
727.0,0.6044483671133322
728.0,0.5376024736165117
729.0,0.3826063695962014
730.0,0.30114969276140807
731.0,0.5195489702654075
732.0,0.2873468085795807
733.0,0.5633402610063359
734.0,0.39672119599076117
735.0,0.35416463545913207
736.0,0.3910219162635627
737.0,0.5330936611719356
738.0,0.4003034382118874
739.0,0.4940357233657842
740.0,0.4386837955176175
741.0,0.30635353502530926
742.0,0.5225342685680856
743.0,0.39954591375902004
744.0,0.4416184396763577
745.0,0.43608675094884136
746.0,0.5086297602947769
747.0,0.47070396393379094
748.0,0.3367022750684961
749.0,0.2984650328310463
750.0,0.43027065426518385
751.0,0.581897209310112
752.0,0.41940412825788603
753.0,0.47728605931902546
754.0,0.21370751047933467
755.0,0.4264167010803454
756.0,0.607330532749311
757.0,0.2839602372150518
758.0,0.3580189322538553
759.0,0.3449089821906649
760.0,0.4749481093532479
761.0,0.45880923731697953
762.0,0.6474469304823374
763.0,0.3447794018051822
764.0,0.5491414881303706
765.0,0.4132340658534362
766.0,0.30945170597691596
767.0,0.35923172590569574
768.0,0.2725068867965378
769.0,0.20814046941809944
770.0,0.435905198073631
771.0,0.38629994116407396
772.0,0.27902842173333087
773.0,0.3828924916588856
774.0,0.3167218803085027
775.0,0.3711040483218707
776.0,0.31123922386803105
777.0,0.4338351991386257
778.0,0.4006405398440416
779.0,0.3228829266163519
780.0,0.45234799839642303
781.0,0.4358611287275867
782.0,0.2921503755738123
783.0,0.301336097872035
784.0,0.34792987465475034
785.0,0.2998201247860555
786.0,0.36364477933563677
787.0,0.21014767065814804
788.0,0.19330620972994875
789.0,0.3327355823187605
790.0,0.29218811976055215
791.0,0.4959588823240602
792.0,0.4909362589919283
793.0,0.41519130691876915
794.0,0.374590327744059
795.0,0.2636949970029025
796.0,0.23088813730556643
797.0,0.1900054137624509
798.0,0.36668280112061435
799.0,0.4021818230956897
800.0,0.49592254311715345
801.0,0.17180097993169535
802.0,0.13744461111297496
803.0,0.30708482821834937
804.0,0.4191925830791172
805.0,0.4044832259871668
806.0,0.47280066396235787
807.0,0.3190055787987294
808.0,0.1722537393024566
809.0,0.3268244805531657
810.0,0.3996015303525987
811.0,0.17748428733140956
812.0,0.39408738951604766
813.0,0.31909634941665865
814.0,0.4696184389803927
815.0,0.15700577980008526
816.0,0.20462615892706187
817.0,0.13356752614967773
818.0,0.40612426348827346
819.0,0.2572479150846631
820.0,0.4494363001881166
821.0,0.3429916496245312
822.0,0.2626672121463096
823.0,0.2115037735352049
824.0,0.24363443150329261
825.0,0.47412183631762433
826.0,0.34817818832277464
827.0,0.37517826973976487
828.0,0.22196343392941195
829.0,0.2993902603616871
830.0,0.2834716436434147
831.0,0.2470754416264983
832.0,0.3382544178547395
833.0,0.14384453747949277
834.0,0.24792495322877042
835.0,0.22426951527946812
836.0,0.22481006452317503
837.0,0.24831400992582062
838.0,0.20646994840376345
839.0,0.21234156676033314
840.0,0.1305378759272896
841.0,0.2959419075594371
842.0,0.36101971492331786
843.0,0.1844115830137914
844.0,0.19979642535387798
845.0,0.11317393433402559
846.0,0.30732997984683164
847.0,0.31189766656442586
848.0,0.3271978827191195
849.0,0.33260394579401115
850.0,0.1750661057915542
851.0,0.3906555076744146
852.0,0.1615288997291825
853.0,0.09414663181800606
854.0,0.21379587140525133
855.0,0.03561734756512447
856.0,0.0714676503029626
857.0,0.17082385603273434
858.0,0.15699874205418657
859.0,0.08373971654264878
860.0,0.21995625458947082
861.0,0.07651536805339036
862.0,-0.039076049303296834
863.0,-0.007429880434257352
864.0,0.29052839098449484
865.0,0.2842392462202314
866.0,0.22725150364711655
867.0,0.3078159971681509
868.0,0.07108004437841042
869.0,0.11125421148810956
870.0,0.18834389639219093
871.0,0.033828975405078066
872.0,0.25115167658334747
873.0,0.153978052214402
874.0,0.15830175591702797
875.0,0.11504214487946432
876.0,0.433055565638479
877.0,0.06506774793000354
878.0,0.2962410544776388
879.0,0.26456549584816647
880.0,0.13275316138445342
881.0,0.20707790061794618
882.0,0.2271614346438569
883.0,0.15029306922809185
884.0,0.14710602769003772
885.0,-0.058306981791162615
886.0,0.15516841255554104
887.0,-0.0036874007882096715
888.0,0.10013636662978756
889.0,0.08236042671485422
890.0,0.09248045552262393
891.0,0.1702806063237119
892.0,0.19860705124533987
893.0,0.23495734562173068
894.0,0.08783456818292654
895.0,0.14403624188164638
896.0,0.13445232293151732
897.0,0.27125284204491684
898.0,0.12308693728588149
899.0,0.3194375645456396
900.0,0.12174649871443873
901.0,0.14640851313164138
902.0,0.16694402204675252
903.0,0.08204586057193736
904.0,0.027946701922706402
905.0,0.20672786135726007
906.0,0.2618235725143715
907.0,-0.019684560574337664
908.0,-0.042668395275600346
909.0,0.18587779054956183
910.0,0.050131702425864615
911.0,0.35958085288905206
912.0,0.0821887625175986
913.0,0.1714510793672327
914.0,-0.034620399726179835
915.0,-0.03207927978386922
916.0,0.01952597073751043
917.0,0.16567665358058717
918.0,0.0021137216794021724
919.0,-0.1157595729132984
920.0,0.21542872269415414
921.0,0.04781904063616706
922.0,0.04525893588568046
923.0,-0.1149989378656418
924.0,-0.17664851055221437
925.0,0.0744628405986178
926.0,0.01156771424924842
927.0,0.004996876396255942
928.0,0.011364763920335773
929.0,-0.15660667457649663
930.0,0.12631009551560476
931.0,0.13802508238301797
932.0,0.1286946530217243
933.0,0.03391989824008867
934.0,0.07420300559702026
935.0,-0.03542401307539046
936.0,0.16981698485439156
937.0,0.061343903976391834
938.0,-0.11893098655836629
939.0,0.014356974295260012
940.0,0.0063713631575499675
941.0,-0.06992883016608113
942.0,0.08245208763601801
943.0,0.028222025424193872
944.0,-0.03400174160062604
945.0,-0.040783404290560835
946.0,0.041847014383784395
947.0,-0.11657993919994189
948.0,-0.04375091072988646
949.0,0.025506101062651658
950.0,0.039666995695873924
951.0,-0.050666036674748574
952.0,0.01641878079039978
953.0,0.030059235714497243
954.0,0.11559862363249572
955.0,-0.044718471733581316
956.0,0.0025995534492324057
957.0,-0.20591299752607026
958.0,0.12423972572566043
959.0,-0.0537720770596193
960.0,0.022531041159682078
961.0,0.007230652998009689
962.0,-0.03001441697518231
963.0,-0.05755272393337159
964.0,-0.1008910108881578
965.0,-0.010858500366632391
966.0,-0.017839179097452283
967.0,-0.017704833295246327
968.0,0.18123179295960423
969.0,0.10394229407643303
970.0,-0.1611769145494115
971.0,0.18256878105826588
972.0,-0.05996955040372575
973.0,-0.1589767244757148
974.0,-0.1064430775373402
975.0,-0.03872032118311025
976.0,0.16580007359871624
977.0,0.20344798964643115
978.0,-0.016697310466908966
979.0,0.059879236338878684
980.0,-0.005381401057242761
981.0,-0.09057924732329006
982.0,0.038076464584683445
983.0,0.14410076342658243
984.0,0.18928595741204082
985.0,0.0020577892508698197
986.0,-0.001719554456440794
987.0,0.07982506378722143
988.0,0.013658318031053994
989.0,0.142647094620018
990.0,0.039591142661718884
991.0,0.12171961496687661
992.0,-0.08773038348466694
993.0,-0.24230697024089537
994.0,-0.12720028155386412
995.0,-0.08050285399420262
996.0,0.033770350234129255
997.0,0.19823211808643815
998.0,0.02691295158739292
999.0,-0.12249762463040859
