timestamp,value
241.0,0.8673448932257906
242.0,0.865427254605483
243.0,0.8828109148748085
244.0,1.0351125207811298
245.0,0.8572607342053596
246.0,0.9285895142763054
247.0,0.8667535899855285
248.0,0.8914958256622131
249.0,0.9153302880549022
250.0,0.9952680683580434
251.0,0.6644952420184105
252.0,0.9282840057959275
253.0,0.8563178784041976
254.0,0.9630896089598502
255.0,1.1841963031975387
256.0,0.9967770738560393
257.0,0.7525731497576365
258.0,0.890137387527758
259.0,1.0928406119331178
260.0,0.8553913779588226
261.0,0.9256499088613285
262.0,0.8161392398781416
263.0,0.867015716224011
264.0,0.9884919821918554
265.0,0.8230441712488716
266.0,0.975345060248462
267.0,1.1261111407336795
268.0,-0.00793560890562189
269.0,0.03367563658102228
270.0,0.2530975799971226
271.0,-0.1391543973277851
272.0,-0.04356301732992138
273.0,0.14808242438002964
274.0,-0.027868563784854083
275.0,0.024222046686446706
276.0,-0.059591544431097265
277.0,0.02198096438621716
278.0,-0.01334078791503486
279.0,0.035878389239002884
280.0,-0.042162154957530604
281.0,0.0304810871669585
282.0,0.09571805129952618
283.0,0.0882995613675806
284.0,0.08446803833626565
285.0,-0.09659307297054079
286.0,0.03126268739092264
287.0,-0.07110938283124779
288.0,-0.09968126545051215
289.0,0.13802761281952713
290.0,0.02607657775911238
291.0,-0.03163309182041636
292.0,0.053211146053975006
293.0,-0.07079260719015427
294.0,0.14014457366122265
295.0,0.09731157153585708
296.0,0.06645732963886401
297.0,-0.16385156973293977
298.0,-0.011623720895517844
299.0,0.007920947525428554
300.0,-0.007184503435638723
301.0,0.0987925564842187
302.0,0.007082142444712779
303.0,-0.05530566863142013
304.0,0.10243570260349051
305.0,-0.018883285149555017
306.0,-0.11390730316090146
307.0,0.016241022658252894
308.0,-0.11283369803263316
309.0,-0.15478285381085552
310.0,0.0822168440423624
311.0,0.016805261200695913
312.0,-0.10234654300624907
313.0,-0.008703250186076853
314.0,-0.02681115561156154
315.0,0.15881496986767898
316.0,-0.03321462335177196
317.0,0.09986012245710865
318.0,-0.09419807288879482
319.0,-0.031386245056405575
320.0,0.05424145567458406
321.0,0.07537977536141441
322.0,-0.12270765173965714
323.0,0.13191535978478464
324.0,0.08054159816423025
325.0,-0.08534287537512682
326.0,-0.03064255064478807
327.0,-0.09233857459276266
328.0,0.10257429464186257
329.0,-0.052948937251382555
330.0,-0.021237557294195925
331.0,-0.005721512850409512
332.0,0.2423394849204517
333.0,0.035340987164443526
334.0,-0.0831584949573365
335.0,-0.13692942725794968
336.0,0.0475633229977978
337.0,-0.09332204504486102
338.0,-0.09131843486552751
339.0,0.004615530804526374
340.0,0.09032906008162489
341.0,-0.03058091695582059
342.0,0.00272236926341612
343.0,0.15202170181318286
344.0,0.0772876120590862
345.0,-0.10202938461088029
346.0,0.173038150454564
347.0,-0.004590120293696052
348.0,0.15555122888944592
349.0,0.06054353295415608
350.0,-0.004913854632231268
351.0,0.036383565652090964
352.0,0.11359779726500217
353.0,-0.22176721677852584
354.0,-0.17539454289376732
355.0,0.057943592150344995
356.0,0.17009109588131371
357.0,-0.2754867079066013
358.0,-0.024894002931936637
359.0,0.11578863663575852
360.0,-0.1554979305946803
361.0,0.04716479646418311
362.0,0.12693332940061003
363.0,-0.00035594529469730376
364.0,-0.06527159553209716
365.0,0.046968808024157475
366.0,0.09002726426168108
367.0,0.021461974519578004
368.0,0.016844498930942444
369.0,0.07069741431923914
370.0,-0.05939566472799062
371.0,-0.12345149787165349
372.0,-0.07238809015334656
373.0,0.0008345990211162632
374.0,0.014486695967107974
375.0,0.12375231152439095
376.0,0.007948078956367063
377.0,-0.09812838001813876
378.0,0.10061397099717131
379.0,0.11197350182417076
380.0,-0.0872586837899672
381.0,-0.03671984529096508
382.0,-0.12940569189767057
383.0,-0.0331515642402715
384.0,0.05784135787464381
385.0,-0.1557555929878814
386.0,-0.04796376560120055
387.0,-0.15626499344399555
388.0,0.020077223815578825
389.0,-0.07664401432901835
390.0,-0.01178437066461174
391.0,0.07318661783501221
392.0,0.08284696560725817
393.0,0.04751167195774901
394.0,0.12533795572777717
395.0,-0.035656467707387354
396.0,0.09504495990214792
397.0,0.10581759291205606
398.0,0.02929675570123155
399.0,-0.023026498020149836
400.0,0.10098228129264648
401.0,-0.12952610297481143
402.0,-0.09216343476113344
403.0,0.056163088401834454
404.0,0.01739066489950899
405.0,-0.033362447107343866
406.0,0.00862970856219391
407.0,0.20192963495474103
408.0,-0.07775302769035469
409.0,-0.058692951372797786
410.0,0.1446296990612163
411.0,-0.13957025260894768
412.0,-0.04141606105550117
413.0,0.16409842824290818
414.0,-0.14109147644370246
415.0,0.07891835883117847
416.0,0.04126186991480966
417.0,-0.12427926588233665
418.0,0.10594490298658182
419.0,0.04776125184594029
420.0,0.018169189226957788
421.0,0.1312458465322541
422.0,-0.08947711293466361
423.0,0.0059716706917140455
424.0,0.07687809418257519
425.0,0.1936687234009909
426.0,-0.05866930368402493
427.0,-0.0329954949015324
428.0,-0.005585532436380009
429.0,-0.07898231240653289
430.0,-0.1366843516075396
431.0,-0.022753950074104592
432.0,0.09990887080555311
433.0,1.3998711715886638
434.0,1.2623937456838743
435.0,1.2758131684687533
436.0,1.3588177130810972
437.0,1.2891989526902141
438.0,1.401558619578303
439.0,1.3396501556186933
440.0,1.2446810806126347
441.0,1.4453265285883814
442.0,1.1395160491591914
443.0,1.2588814785088485
444.0,1.4052695540884677
445.0,1.2453786061634338
446.0,1.1832742388905035
447.0,1.3562804850319659
448.0,1.5327847040601261
449.0,1.1821010591481527
450.0,1.2949808572714059
451.0,1.2715499193721405
452.0,1.2895547568922063
453.0,1.19879327903394
454.0,1.4430272775517632
455.0,1.1623496518055967
456.0,1.2672571596072846
457.0,1.2773917167025428
458.0,1.0477184273514046
459.0,1.2169771567409013
460.0,1.139215328289379
461.0,1.4740942617846224
462.0,1.2182247699970568
463.0,1.2184395932560446
464.0,1.3273378074650286
465.0,1.3298348148954724
466.0,1.3734327674633044
467.0,1.4056933246709935
468.0,1.2847045277142817
469.0,1.264195480679462
470.0,1.273225427103548
471.0,1.26039678159422
472.0,1.4175784638259141
473.0,1.4016895770015725
474.0,1.2938274013907374
475.0,1.2796224266398117
476.0,1.4154740305799054
477.0,1.3643054007220607
478.0,1.2829396119785257
479.0,1.2551630902208313
480.0,1.1932920904885616
481.0,1.3628772962266718
482.0,1.3173020203289174
483.0,1.353599235947365
484.0,1.226424470282594
485.0,1.3193609274893887
486.0,1.3246539085823903
487.0,1.1104883540898223
488.0,1.258449246327923
489.0,1.1697064453807302
490.0,1.2644341378658461
491.0,1.3604121874120638
492.0,1.2478032183070198
493.0,1.1788108189156152
494.0,1.4661269186117347
495.0,1.3954556182719375
496.0,1.2227154631579829
497.0,1.2716251300715944
498.0,1.4898981461892866
499.0,1.3183006421134638
500.0,1.124126424981112
501.0,1.2551181462139325
502.0,1.1581283283561372
503.0,1.3499290852770505
504.0,1.072483095057257
505.0,1.2792946318062992
506.0,1.2196717870918399
507.0,1.2100450013930784
508.0,1.3265072142680545
509.0,1.2337648089630737
510.0,1.2742087506417985
511.0,1.3801001751923108
512.0,1.1979931847709961
513.0,1.3858104438192895
514.0,1.219766094210636
515.0,1.1677978933407767
516.0,1.3095424639752935
517.0,1.4086299743637314
518.0,1.3096255543274578
519.0,1.2722004388781734
520.0,1.3903540501684541
521.0,1.3390482878555152
522.0,1.2439940140598995
523.0,1.2549258461695987
524.0,1.3587693752219312
525.0,1.3942084128058203
526.0,1.374292135610884
527.0,1.0788795102389626
528.0,1.3306632213973875
529.0,1.0904187990189844
530.0,1.4003708931510155
531.0,1.1829508634467472
532.0,1.4933819909717805
533.0,1.4089568644274593
534.0,1.301821211255141
535.0,1.1732184270747545
536.0,1.2793730137750252
537.0,1.2946411938230153
538.0,1.2125263597063385
539.0,1.283527979223665
540.0,1.360972575232709
541.0,1.2215839050261599
542.0,1.2436061760131831
543.0,1.4172898538999799
544.0,1.2259445722248068
545.0,1.370600659004185
546.0,1.334578628689428
547.0,1.3085748930091678
548.0,1.30317227713022
549.0,1.3284696336253494
550.0,1.4094262212801114
551.0,1.2873425089146866
552.0,1.3038070271058337
553.0,1.3916618588676823
554.0,1.2588470088820842
555.0,1.2451042738414837
556.0,1.1077325534545843
557.0,1.150856978019153
558.0,1.0335467294861866
559.0,1.312118279837876
560.0,1.1012916999312794
561.0,1.3884922416662098
562.0,1.1601916170193225
563.0,1.2109298952963605
564.0,1.3823893565904393
565.0,1.2945553876035742
566.0,1.2347895992906326
567.0,1.3468653787498717
568.0,1.2031806576226947
569.0,1.3473046335569412
570.0,1.182678971985215
571.0,1.2000911350835197
572.0,1.2416887499193292
573.0,1.3074082823503161
574.0,1.2414019959890852
575.0,1.2725656956875433
576.0,1.392306715191037
577.0,1.240836939573434
578.0,1.2499452149310255
579.0,1.2760724170583058
580.0,1.2634142216858864
581.0,1.2596925290084364
582.0,1.4301751485311034
583.0,1.1561572133331863
584.0,1.5506220151481291
585.0,1.226866341598035
586.0,1.4991016984606422
587.0,1.2353401918392624
588.0,1.145105921441402
589.0,1.1977457216070249
590.0,1.4242348781696648
591.0,1.390374813498641
592.0,1.2910250975570183
593.0,1.304710356938047
594.0,1.2646555123996426
595.0,1.4038988394321843
596.0,1.1886719069210852
597.0,1.3126977187601123
598.0,1.33513289180023
599.0,1.322809565242836
600.0,1.245814265908311
601.0,1.3756482374730088
602.0,1.082719756688398
603.0,1.20428194672642
604.0,1.3799256495996004
605.0,1.340636287073704
606.0,1.267134278047193
607.0,1.189691222268887
608.0,1.1702367412409316
609.0,1.084149158115743
610.0,1.2841040118525342
611.0,1.5345050335861004
612.0,1.2413934611531405
613.0,1.2556889694825328
614.0,1.2923021747709125
615.0,1.333171265439789
616.0,1.198290482403944
617.0,1.2227878290203271
618.0,1.2899883913620525
619.0,1.2938092292728303
620.0,1.251877563504595
621.0,1.3436675511519767
622.0,1.3678704830223245
623.0,1.265196620016335
624.0,1.3753251150445307
625.0,1.2099045508013524
626.0,1.260968440250609
627.0,1.3961263729788194
628.0,1.253469184218971
629.0,1.3665570287673439
630.0,1.265418267432672
631.0,1.363289276115603
632.0,1.2708332497446504
633.0,1.126398522270114
634.0,1.1788998749887059
635.0,1.1532330500658785
636.0,1.1760782306477406
637.0,1.1706185767807018
638.0,1.3249601239367654
639.0,1.1031974179502275
640.0,1.3509883178566588
641.0,1.1309565316313646
642.0,1.279084814620302
643.0,1.2883174543788138
644.0,1.2569279746133342
645.0,1.2625968741239764
646.0,1.2699495814043271
647.0,1.1807679672591036
648.0,1.3629797610979608
649.0,1.4596189492916634
650.0,1.2997210950498945
651.0,1.2636415773186989
652.0,1.3705067936014255
653.0,1.410900553058425
654.0,1.2433030597202124
655.0,1.2240142165039574
656.0,1.3257647014684342
657.0,1.3140252747668573
658.0,1.2172764430643674
659.0,1.3338916146103645
660.0,1.1770229507729255
661.0,1.2501029309029155
662.0,1.156095135396839
663.0,1.2220732983295675
664.0,1.319423999328912
665.0,1.1419613147042833
666.0,1.4206181089487442
667.0,1.1568040252345186
668.0,1.4298927781605584
669.0,1.3424386637476344
670.0,1.272903565583071
671.0,1.3301721559341666
672.0,1.2370335692039596
673.0,1.4561594098375172
674.0,1.2020122818875882
675.0,1.2292191348850194
676.0,1.2587437249374953
677.0,1.3566416872645566
678.0,1.2277834586880794
679.0,1.2525661136976192
680.0,1.2571368025509504
681.0,1.2392259581999627
682.0,1.3034600283965263
683.0,1.4747527919775825
684.0,1.2863622024641128
685.0,1.3411172653211734
686.0,1.2929727702377338
687.0,1.228987481767964
688.0,1.2941675791351972
689.0,1.3071967281739933
690.0,1.2869286586570865
691.0,1.1681576575057793
692.0,1.3184690708736817
693.0,1.4721566123435494
694.0,1.4227512798085755
695.0,1.2834249119714043
696.0,1.2085273921870774
697.0,1.1234740780702763
698.0,1.1657351800893376
699.0,1.3209640508915572
700.0,1.0793440814011754
701.0,1.224186405252178
702.0,1.0688737506152945
703.0,1.2955774871511119
704.0,1.373022279223219
705.0,1.2337720414268716
706.0,1.390130080003687
707.0,1.2185154565765883
708.0,1.2106933952843006
709.0,1.3620861824377961
710.0,1.1485854596099334
711.0,1.2427345536128211
712.0,1.1336615995839825
713.0,1.1934774540673043
714.0,1.3900288146296584
715.0,1.1956218691230012
716.0,1.3252971403219314
717.0,1.4278906424996864
718.0,1.291641461935953
719.0,1.2551547325300685
720.0,1.244957621405219
721.0,1.3454008022601587
722.0,1.3566933157650025
723.0,1.3232629437840548
724.0,1.1276044462019241
725.0,1.2928264373666112
726.0,1.2326493162387144
727.0,1.361777001816961
728.0,1.5381180774744638
729.0,1.2600533866971866
730.0,1.4764934596838515
731.0,1.158799344833491
732.0,1.1076517610224865
733.0,1.2060697655891381
734.0,1.2652783976292898
735.0,1.3379625292065935
736.0,1.19191531494061
737.0,1.2308789121634258
738.0,1.4228054222845765
739.0,1.26139481832171
740.0,1.3151092245947678
741.0,1.265918062592754
742.0,1.3133320721540767
743.0,1.3646601872940716
744.0,1.390180502202928
745.0,1.265760033812306
746.0,1.249216117503149
747.0,1.4116726101296417
748.0,1.1570159099162727
749.0,1.352220192524774
750.0,1.1717609475691113
751.0,1.3730950694329633
752.0,1.2137510885998335
753.0,1.1994664145800014
754.0,1.287818929510361
755.0,1.2338471335523662
756.0,1.217473525204778
757.0,1.2895484124749061
758.0,1.2582048554875624
759.0,1.290500459270539
760.0,1.3238286522335725
761.0,1.4810917171657558
762.0,1.2333380521272101
763.0,1.2613354906269392
764.0,1.444038837967223
765.0,1.453914255175331
766.0,1.2857589369235882
767.0,1.3376422128774226
768.0,1.114298857213099
769.0,1.1126876094816003
770.0,1.368817210682393
771.0,1.398864656950372
772.0,1.282540556298717
773.0,1.3061851548241499
774.0,1.2982894083063279
775.0,1.2729673778663373
776.0,1.31706613158414
777.0,1.301924458410981
778.0,1.191943465699356
779.0,1.3818388064158638
780.0,1.3957202926144485
781.0,1.4362452812649626
782.0,1.248206125476639
783.0,1.180562743088758
784.0,1.3301923330701109
785.0,1.1045252788911277
786.0,1.2613837646941854
787.0,1.5192355953969285
788.0,1.1653790733957043
789.0,1.331745772434161
790.0,1.1919420985057647
791.0,1.3197838960324186
792.0,1.0714844536112056
793.0,1.419921630926975
794.0,1.1269739979312159
795.0,1.2496659108935937
796.0,1.308079793123059
797.0,1.2099400562423623
798.0,1.3487324295057583
799.0,1.405621157042329
800.0,1.1112690539186447
801.0,1.1890415446474822
802.0,1.4844487822999342
803.0,1.547725203114014
804.0,1.2655268557693635
805.0,1.4083359877866224
806.0,1.210768789510622
807.0,1.2999078551533227
808.0,1.3225586595549894
809.0,1.2144470896164516
810.0,1.1965314045579547
811.0,1.1481767010870148
812.0,1.1608756873712602
813.0,1.205325719407179
814.0,1.2687702661531615
815.0,1.2357802722489173
816.0,1.0531745243355888
817.0,1.1724057744441738
818.0,1.37735727089294
819.0,1.4642846069436204
820.0,1.1153670978024843
821.0,1.342473245878666
822.0,1.2868004396513775
823.0,1.3719636190320237
824.0,1.2843535531878776
825.0,1.129246472464791
826.0,1.2625342475932813
827.0,1.2495806555579276
828.0,1.2356753176763382
829.0,1.4404157632694414
830.0,1.352010214241657
831.0,1.400994763040566
832.0,1.330143130347666
833.0,1.1824833786380664
834.0,1.1976837769850455
835.0,1.3068864560427547
836.0,1.22573144721005
837.0,1.1869312334379662
838.0,1.453107125219154
839.0,1.0896608504995058
840.0,1.0858415804637038
841.0,1.3162161160046637
842.0,1.236148633841782
843.0,1.2384224810021924
844.0,1.1723508282101927
845.0,1.3509922419344875
846.0,1.173207715410637
847.0,1.1466865022519421
848.0,1.1890895693816965
849.0,0.010987185371044976
850.0,0.09401997566592554
851.0,-0.05414327022736716
852.0,0.06320840778298313
853.0,0.18247775419514223
854.0,-0.04702286856854579
855.0,0.06254367860267811
856.0,-0.12168004286724898
857.0,0.08285262757805643
858.0,0.030575027775875552
859.0,0.05098184373484889
860.0,-0.08664673823160118
861.0,0.0754349975924422
862.0,0.12080632464834984
863.0,-0.022617901092936595
864.0,-0.16580067910367757
865.0,0.016278285722658877
866.0,0.0770557876961448
867.0,0.02903301658768738
868.0,-0.01429876719048983
869.0,-0.06065801618520827
870.0,-0.01749321669619291
871.0,0.018855431126489845
872.0,0.01191693913286076
873.0,-0.07047993780973615
874.0,-0.24796696503529986
875.0,-0.14502460873791667
876.0,0.09337761427202203
877.0,-0.013002563106216497
878.0,0.07174825520368593
879.0,0.026043226939781772
880.0,0.026114302563404464
881.0,0.09053298056155629
882.0,-0.027313486144810623
883.0,0.08948728974297605
884.0,0.02481473980935219
885.0,-0.09598705763680067
886.0,-0.05644682517320129
887.0,-0.1936569789191498
888.0,0.07806782694219053
889.0,0.032489242405188315
890.0,0.10114771170636286
891.0,0.06539049584161934
892.0,-0.04197849503016547
893.0,-0.022888384307446257
894.0,0.1942783217499323
895.0,0.08473424096114474
896.0,0.004842193459284501
897.0,0.07268695347597076
898.0,0.06008393050297374
899.0,-0.010422215493233043
900.0,-0.1898647861858249
901.0,0.012518220810528464
902.0,0.06303979816971188
903.0,-0.12255037948717076
904.0,0.1316130505690576
905.0,-0.06238491979951229
906.0,-0.09973909772044454
907.0,0.0867652368187333
908.0,0.16418523122366602
909.0,0.006191946518419446
910.0,0.04139208663912622
911.0,0.14627275157584596
912.0,0.08604904435051433
913.0,0.01286911974955117
914.0,0.14141977352662577
915.0,-0.05878776452903483
916.0,-0.14146156052380204
917.0,0.062026611354108585
918.0,0.02045604709920541
919.0,-0.03469869414401746
920.0,-0.04020766704279503
921.0,-0.0007632077725148929
922.0,-0.033069274452280605
923.0,-0.06879887893444367
924.0,0.10079142263682256
925.0,-0.06831218785605596
926.0,0.11535181325698998
927.0,0.09280957903664142
928.0,-0.026661645838791072
929.0,0.15963740599483064
930.0,0.022466534741755126
931.0,-0.080816864024735
932.0,-0.05068779091660387
933.0,0.13101745740250012
934.0,0.15981941951255316
935.0,-0.02596113967900541
936.0,-0.026449677054957318
937.0,0.03965399384619977
938.0,-0.1380798938550705
939.0,-0.14633479367970517
940.0,0.050331846743359436
941.0,0.12090325827060487
942.0,-0.09883514282698558
943.0,-0.05745347011955219
944.0,-0.07603520353377746
945.0,-0.10159796514193659
946.0,0.24180794279133538
947.0,0.09593445964860231
948.0,0.06610648287306757
949.0,0.1537720539555893
950.0,0.05062648146605088
951.0,-0.0395687869620541
952.0,0.12919976093577876
953.0,-0.047528567526120766
954.0,0.08734602868682328
955.0,-0.0446282192690218
956.0,-0.018402015294593118
957.0,-0.07320063460610135
958.0,-0.02879122042230056
959.0,-0.04740308525382078
960.0,-0.08306595553376374
961.0,0.06792980823723037
962.0,0.024611606674305356
963.0,0.26359720688554994
964.0,0.07242978996058645
965.0,0.058636355357499004
966.0,-0.16233595903178116
967.0,0.042539264026552684
968.0,-0.07783163271943672
969.0,-0.10770072249100726
970.0,-0.07374857997881566
971.0,0.07232468467299327
972.0,-0.1309892172630304
973.0,-0.0938965431673448
974.0,-0.10501355711907275
975.0,-0.08830597344123906
976.0,-0.10356118659832736
977.0,-0.02098661355967197
978.0,-0.07615785372402291
979.0,0.02247964913304738
980.0,0.09700532053545793
981.0,0.01190213998331284
982.0,0.1800242885812178
983.0,-0.07544123258946056
984.0,-0.04626596068495881
985.0,0.07806410780274883
986.0,0.14226130200786072
987.0,0.16557019710417908
988.0,0.10170926434905825
989.0,0.04256582965534696
990.0,-0.0008268085138397144
991.0,-0.06156100947707425
992.0,0.17293165012494108
993.0,-0.05636050761131289
994.0,-0.0006101644128337735
995.0,0.17686793514693744
996.0,-0.13731431850932066
997.0,-0.08864127901889457
998.0,-0.07433338595008575
999.0,0.08676622823520512
