timestamp,value
230.0,0.09993245991690249
231.0,-0.09493017850262256
232.0,-0.03431132046207017
233.0,0.0677093131492569
234.0,-0.05444700657283802
235.0,0.015621625565860825
236.0,-0.02242820851947197
237.0,0.06356746088621384
238.0,0.10387092775984741
239.0,-0.02798589048629968
240.0,-0.011565997815800911
241.0,-0.10496301075334231
242.0,-0.12132869149040379
243.0,-0.037829779343544145
244.0,-0.14343107957550694
245.0,-0.07441231713329613
246.0,-0.19960583604457166
247.0,-0.1763579608527945
248.0,-0.08026988073214661
249.0,-0.14230574129581736
250.0,-0.3415766531583934
251.0,-0.2851851826012748
252.0,-0.19546657396017172
253.0,-0.28235699521456625
254.0,-0.2609226850259374
255.0,-0.4161044005714177
256.0,-0.4178008651364145
257.0,-0.44813403100683874
258.0,-0.06344546470855751
259.0,0.08520060009458437
260.0,0.200973734705306
261.0,-0.12077534441524873
262.0,0.06089854022610757
263.0,-0.09959133897330277
264.0,0.12396549241985262
265.0,0.17804300434887183
266.0,0.05475269540332154
267.0,0.11069627501167179
268.0,-0.09787906612353091
269.0,0.10333060216027903
270.0,-0.1229753298076548
271.0,0.033263966445287826
272.0,0.09858071537564278
273.0,-0.06990694783653303
274.0,0.0005199204304046738
275.0,0.02011027477562726
276.0,-0.09358322441759495
277.0,0.03504307707253591
278.0,0.05923541847277741
279.0,0.10198444574141526
280.0,-0.16232451507797152
281.0,-0.020048966329799328
282.0,0.06291659825733342
283.0,0.09011833143118764
284.0,-0.1018087585952759
285.0,0.03951842173632793
286.0,-0.1258572210283937
287.0,0.0023230069855415406
288.0,0.07311396945309323
289.0,-0.10445487814234083
290.0,0.013090435018257475
291.0,-0.13408800813300215
292.0,-0.11987011028024477
293.0,-0.15506509208147512
294.0,0.018590417828308416
295.0,-0.10245789160245022
296.0,-0.14840055091983728
297.0,0.14607496750407728
298.0,0.01559935265475847
299.0,-0.07259171791201387
300.0,-0.11641763500094969
301.0,-0.07569058088805296
302.0,-0.09286464948648052
303.0,0.04670479710543704
304.0,-0.20956174016340576
305.0,0.23487916101155257
306.0,0.10665749184924622
307.0,0.14696004065177942
308.0,0.027819132752290927
309.0,0.0737848330715835
310.0,0.022983512282413524
311.0,0.007598635951278909
312.0,-0.051486460746476365
313.0,-0.05110914584798949
314.0,-0.018033605100471514
315.0,-0.07122680604509854
316.0,-0.10165372566612019
317.0,0.0594614268276093
318.0,-0.07935658150781519
319.0,0.05760841038702328
320.0,0.1967585835447133
321.0,-0.005007454683467046
322.0,0.015969873439501677
323.0,-0.1486341601973924
324.0,0.010900633139402663
325.0,0.0004024052631758631
326.0,-0.1356574237740809
327.0,0.09369685400747735
328.0,0.10772686124529672
329.0,-0.15037750596183708
330.0,0.07375795474672762
331.0,0.12205802990737036
332.0,0.07605467891837098
333.0,0.01624624396858735
334.0,0.08559640875733222
335.0,-0.031543475487381935
336.0,0.0335252405274935
337.0,0.024376404092134134
338.0,0.04361931304344144
339.0,0.11743692267199307
340.0,-0.04729862025813859
341.0,-0.060859172163511194
342.0,0.061982593833890445
343.0,-0.02170940920740949
344.0,-0.13511140896220772
345.0,-0.12829959921744266
346.0,-0.038772238142692
347.0,0.05223542521686664
348.0,0.09612044520544913
349.0,0.04995026405799127
350.0,-0.09381524216545081
351.0,0.13773640503145929
352.0,-0.13370429580520746
353.0,0.13444694679520994
354.0,-0.05430223513520547
355.0,-0.05355622261851472
356.0,0.1477445982039734
357.0,-0.07459903543384391
358.0,0.1263733266652677
359.0,-0.020663068747652183
360.0,-0.08893292516248169
361.0,-0.012390481152859269
362.0,-0.06339701738340976
363.0,0.0805268282958078
364.0,-0.007293855522208667
365.0,0.11969230498415245
366.0,-0.12187938227870204
367.0,-0.0699657357885782
368.0,0.12898307623042596
369.0,-0.09872711504777595
370.0,0.1698531384217373
371.0,-0.04746325041171823
372.0,-0.07922289525611834
373.0,-0.05884174656343927
374.0,-0.06151653987500486
375.0,0.004946988272196266
376.0,-0.07980702570948206
377.0,-0.04231554088313759
378.0,-0.06342553506603768
379.0,0.1415632437999466
380.0,0.10573045844541971
381.0,0.04561263573758806
382.0,0.011493663770247124
383.0,-0.04726425542327545
384.0,0.021338777095467932
385.0,-0.08827613990823047
386.0,0.3388143576810043
387.0,0.06447615375452263
388.0,0.0884847679014055
389.0,0.032149448784382674
390.0,0.03549843286762454
391.0,-0.05547994056632303
392.0,0.11443895934825062
393.0,0.04287031524391424
394.0,0.10161603720700946
395.0,0.059372365989178624
396.0,0.017727597880553763
397.0,-0.01118268236352878
398.0,-0.020702860141225674
399.0,-0.005294664828017363
400.0,-0.08965501364957575
401.0,0.021729411435991816
402.0,0.019122465181072648
403.0,0.06008309122269663
404.0,-0.18847181282228886
405.0,0.04918522282274246
406.0,-0.09946382027564833
407.0,-0.13176893143583387
408.0,-0.13640583937716338
409.0,-0.046755506325581876
410.0,0.03646070682044133
411.0,0.08377390192119549
412.0,-0.047356461589881854
413.0,-0.00844367892303718
414.0,0.10920413975743265
415.0,0.04230041871238649
416.0,-0.07314312617770019
417.0,0.13103266501120048
418.0,-0.0056446282709847325
419.0,0.03139059134885543
420.0,0.004277665946853517
421.0,0.07299409030547573
422.0,0.051061038031679086
423.0,-0.0014471986263956205
424.0,0.009191582729380678
425.0,0.024039835480243212
426.0,-0.16705649802211808
427.0,-0.04676726158649702
428.0,-0.03827183802759526
429.0,-0.1340996959058292
430.0,0.024282134798767775
431.0,0.030361550459241455
432.0,0.060349014972186525
433.0,-0.08269658477384027
434.0,0.1576255892655285
435.0,-0.10581558306070525
436.0,0.15428185680499132
437.0,-0.084751084631529
438.0,0.08641624589919478
439.0,0.02192323786321026
440.0,0.07937546189536579
441.0,-0.08330048963877679
442.0,0.007932285378467567
443.0,-0.09354059851965281
444.0,-0.18097710417884882
445.0,0.0026241281158750347
446.0,0.0858207309497292
447.0,-0.14815830559012466
448.0,0.10742641356819038
449.0,-0.10286327595440795
450.0,0.14875754303345662
451.0,0.10967561981483756
452.0,-0.026807602328074994
453.0,0.07570118994090919
454.0,-0.14397927770535235
455.0,0.08149168609133733
456.0,-0.09397139787481829
457.0,-0.01620909973127371
458.0,0.04053675127922043
459.0,0.009067005273796266
460.0,-0.08984310917850366
461.0,-0.13767554713580088
462.0,0.04516640227123094
463.0,-0.19991351652996925
464.0,-0.024692676620240887
465.0,-0.14017691329164433
466.0,-0.10086727953325499
467.0,-0.08660339836813831
468.0,-0.1389779241963364
469.0,-0.029737824167280425
470.0,-0.07811994219427754
471.0,-0.024374066329750532
472.0,0.049449244463208114
473.0,-0.07983435841368651
474.0,-0.046959695853974526
475.0,-0.04477484901091492
476.0,0.027504900477438
477.0,-0.1226412096442146
478.0,0.13069325096897863
479.0,-0.10449328814955708
480.0,-0.06497173856155537
481.0,-0.08611059123671772
482.0,0.06669572575252995
483.0,0.032883928441817076
484.0,0.09847070475771266
485.0,0.08511649668288024
486.0,0.18147105506435451
487.0,-0.1642854041566612
488.0,0.189325262283392
489.0,0.09293525659124033
490.0,0.07170157637689456
491.0,-0.027021557402605846
492.0,-0.00782971301919324
493.0,-0.007537958491746189
494.0,0.0069728319455280435
495.0,-0.045914267258889925
496.0,0.09253538841736991
497.0,0.09314648365328965
498.0,0.14170608516697197
499.0,0.00498557001753179
500.0,0.04804412355001798
501.0,0.10415178847359136
502.0,0.08346772451470388
503.0,-0.013489101706679356
504.0,0.15215783191069757
505.0,0.09148719648982398
506.0,-0.01925374712490885
507.0,0.032070474839086774
508.0,-0.024798759303731648
509.0,-0.02151135829084923
510.0,0.16575941233898991
511.0,-0.15760182425860303
512.0,0.08664148628634252
513.0,0.0665334928025097
514.0,0.10536047778796685
515.0,0.030175629079478912
516.0,-0.07670993013541344
517.0,0.013521240648189749
518.0,-0.08472636174241699
519.0,0.021196265303796154
520.0,0.13827311098052228
521.0,-0.08350694260863395
522.0,0.17398109021943048
523.0,-0.027695928951076577
524.0,-0.01644216005723556
525.0,-0.029096039804157883
526.0,0.03016885064761073
527.0,-0.02210386056754525
528.0,-0.0006420179002782347
529.0,0.05940707428806544
530.0,-0.25406244807317646
531.0,-0.10502856563680903
532.0,-0.08990051831070561
533.0,0.02464307900974313
534.0,0.018477585216849085
535.0,0.022454034429978925
536.0,-0.09696227122961153
537.0,-0.11025139066370476
538.0,-0.008713200267291289
539.0,-0.03333282616890497
540.0,-0.07105507210287157
541.0,-0.1118669276769949
542.0,-0.16691360167967484
543.0,-0.029042542651149573
544.0,0.1080862221272868
545.0,0.03832704945447855
546.0,-0.02959236817523025
547.0,-0.20668638443290957
548.0,0.0007685667931768443
549.0,-0.10460144750672065
550.0,0.2344911726038529
551.0,-0.09927250320849534
552.0,-0.12637602334018488
553.0,-0.1060516470376439
554.0,-0.03306782210288658
555.0,0.09742476428099833
556.0,0.060997409549773556
557.0,0.068759707259293
558.0,-0.06980186446573759
559.0,0.1355590111559045
560.0,-0.09819183817771127
561.0,-0.20407165250058923
562.0,0.08439731383711913
563.0,-0.06528915418362212
564.0,-0.01372101663193866
565.0,-0.11061553902784729
566.0,0.023683005991280245
567.0,-0.03531452582587201
568.0,0.14726030292150852
569.0,-0.026621853138059884
570.0,0.0244861490100485
571.0,0.015932785528596817
572.0,0.1653011683236798
573.0,-0.16319023122697254
574.0,0.1027143982110371
575.0,-0.004745073272442409
576.0,0.2751094956340167
577.0,0.03674792600498007
578.0,-0.03890449499675635
579.0,0.025683894743910377
580.0,0.11889739907884872
581.0,-0.1326827261914707
582.0,-0.023343874497400253
583.0,-0.02065865526438107
584.0,0.10902348886449989
585.0,0.00837166326863313
586.0,-0.14833504352364596
587.0,-0.0015378770124645459
588.0,0.09421187161860364
589.0,-0.019031858030353406
590.0,0.03873013199831492
591.0,-0.16702784687222616
592.0,0.09522900294534135
593.0,0.24157047647486576
594.0,-0.0688764185889203
595.0,0.043207918943541174
596.0,0.08343162130548115
597.0,0.0065744266496120755
598.0,-0.0159108870344684
599.0,0.07481880379106264
600.0,0.03900446892907843
601.0,0.03805861855188226
602.0,-0.08167615553281365
603.0,-0.10478620160223806
604.0,0.04298675978241976
605.0,-0.03696630909644146
606.0,0.0068345206875906495
607.0,-0.01023768766425559
608.0,0.07635917801952885
609.0,-0.01014677213817834
610.0,-0.15387942240848082
611.0,0.1467372430046636
612.0,-0.05233524011971831
613.0,0.010175529037809324
614.0,0.0816517786544693
615.0,0.15274573278499015
616.0,0.11394514165727586
617.0,-0.028749925112147547
618.0,-0.16067119572271132
619.0,-0.05510235172829162
620.0,-0.026713188122959683
621.0,0.05092611133333028
622.0,0.09860662318912372
623.0,0.02147057916675496
624.0,0.004611382601573379
625.0,0.025780362558574545
626.0,0.0031472675836561057
627.0,0.03064390508347334
628.0,0.047587602637915415
629.0,-0.002150591714432926
630.0,-0.13726329968547543
631.0,0.0672682303818583
632.0,-0.06419863703656574
633.0,0.026480687310063714
634.0,0.09387169825560009
635.0,0.06401962074380539
636.0,-0.13887585711897898
637.0,0.04222585895529734
638.0,-0.02805885885949838
639.0,0.1606563273281917
640.0,-0.04935959459039725
641.0,-0.023455502078050208
642.0,-0.015374330987452063
643.0,-0.16784453956824757
644.0,0.02842744147683575
645.0,0.01770342442768603
646.0,0.04932421431567266
647.0,0.06932164727915575
648.0,0.05634781300573155
649.0,0.048925003079167265
650.0,0.043925796930894205
651.0,-0.22835514355490238
652.0,0.022343337304954115
653.0,0.013296298064170842
654.0,-0.03870633045385419
655.0,0.14727277686105117
656.0,-0.015612435631213301
657.0,0.12317766464509905
658.0,0.052179232325644954
659.0,0.1889084229606639
660.0,-0.021915031158893268
661.0,-0.19012663648038605
662.0,-0.061836898119953514
663.0,0.19000686243590356
664.0,-0.00335835036450921
665.0,-0.09382361211346758
666.0,0.004695720465953009
667.0,0.03463152485549914
668.0,-0.02942679124897912
669.0,0.002381641362607944
670.0,0.06951400605879055
671.0,-0.01405327059052991
672.0,-0.0037015479935083324
673.0,0.1409733702544953
674.0,-0.17028717662319617
675.0,0.03868272288292528
676.0,-0.10280210173267593
677.0,-0.15227405031552976
678.0,-0.1652510717571335
679.0,0.07907836024042181
680.0,0.06426538928343016
681.0,-0.03040248186542705
682.0,0.028302320293797936
683.0,0.019486058882789797
684.0,-0.03697406672761099
685.0,-0.0924352548170473
686.0,-0.07605331523807507
687.0,-0.1266270546417658
688.0,0.06875449105061333
689.0,0.23892759992913037
690.0,-0.0025444514282185952
691.0,0.19417084797419384
692.0,0.02134921619146288
693.0,-0.08764738585371962
694.0,0.08978732749864712
695.0,0.03464291164837099
696.0,0.16967101900486292
697.0,0.019864141088802315
698.0,-0.06100440876522622
699.0,0.019998831691559547
700.0,-0.09290189848863858
701.0,0.1663135042931098
702.0,0.05246125615710966
703.0,0.04363358371706766
704.0,0.039619058739335175
705.0,-0.1305148205954717
706.0,-0.1510005219865166
707.0,0.14805337062465546
708.0,0.03792685633310885
709.0,-0.10123499572206521
710.0,0.046647009296906905
711.0,-0.1907505290040342
712.0,0.1241373443820242
713.0,-0.0917075058560411
714.0,-0.035643821311198844
715.0,0.16544605317746436
716.0,-0.06090078211252371
717.0,0.14032711404969272
718.0,-0.2392457155634532
719.0,0.11144166694148219
720.0,-0.019983301022107446
721.0,0.06587937833004846
722.0,0.055755128764995
723.0,-0.06192687870370048
724.0,-0.0762257958561359
725.0,0.019719790914588288
726.0,0.11240241422005454
727.0,-0.031658766648696435
728.0,0.026739939715110364
729.0,0.17784911510377074
730.0,-0.015098809034223679
731.0,0.023074174077914112
732.0,0.004530717422792704
733.0,-0.033929794629765773
734.0,-0.004774481765887196
735.0,0.008108140094300097
736.0,0.0860714451605476
737.0,-0.011440897220155802
738.0,0.017910201271875485
739.0,0.13657655653543951
740.0,-0.04649654746935059
741.0,-0.013930104310582697
742.0,0.07617186187362626
743.0,0.050582211594688155
744.0,-0.012293263572866767
745.0,-0.11199816488048991
746.0,0.1333675171196838
747.0,0.06824372867617272
748.0,-0.19683172718312023
749.0,-0.0551271737516551
750.0,0.0475284995316107
751.0,0.16628734689350633
752.0,0.011067599319948076
753.0,-0.11119548761802307
754.0,0.011404289103968103
755.0,0.05583608185373208
756.0,0.053919033842614865
757.0,-0.022879888747587465
758.0,0.12533230626972794
759.0,0.05253995624635549
760.0,0.1399445428828837
761.0,0.008057750594598758
762.0,0.06505058200935725
763.0,-0.03397360782505312
764.0,-0.1816562104608153
765.0,-0.0174337371198152
766.0,0.0738770968952596
767.0,0.05462519724534364
768.0,-0.011489097677662088
769.0,0.07974434394770095
770.0,-0.015317073105580312
771.0,0.022925914822634327
772.0,0.03851836040704411
773.0,0.0982270213769585
774.0,-0.025434121689641306
775.0,-0.12632397893152852
776.0,0.0029143479796026714
777.0,-0.07816956900366367
778.0,0.08519182142702703
779.0,-0.11839569018365735
780.0,-0.06741029122152624
781.0,0.018629255422870347
782.0,0.03161474834242337
783.0,-0.07701929996274191
784.0,0.03547150656400009
785.0,0.03650446926566378
786.0,0.056675680622689295
787.0,0.041120961739372464
788.0,-0.012892837394669482
789.0,-0.07254759377010948
790.0,0.027608486925623
791.0,-0.18874237214144837
792.0,0.05855655847317718
793.0,-0.13303718341735346
794.0,0.046456827671594814
795.0,0.021590164157064756
796.0,0.11076883392920477
797.0,0.07803274072459726
798.0,0.01845879195334587
799.0,0.10643517246227158
800.0,-0.04860852567233018
801.0,0.21571457905795396
802.0,-0.076785830265263
803.0,0.09969821506008901
804.0,-0.03153624717163334
805.0,-0.07876420727506224
806.0,0.010502439335274722
807.0,-0.006707848504251006
808.0,-0.07461239545672199
809.0,0.021929011240068613
810.0,-0.11448855490463478
811.0,-0.0034726681926652847
812.0,0.05146139118393718
813.0,-0.08529033561660229
814.0,0.07295330966774119
815.0,0.08518308493175884
816.0,0.0840254737472225
817.0,0.0510573614090488
818.0,0.03689503110622718
819.0,-0.09616670722106416
820.0,-0.06493747434312731
821.0,-0.14084423828401924
822.0,0.13041713934232183
823.0,0.2141869524059571
824.0,-0.3192726642614219
825.0,-0.008728431102927309
826.0,0.03633994091190485
827.0,-0.0485095915842123
828.0,-0.026763615415939745
829.0,0.04178594617117745
830.0,-0.002295599108863093
831.0,-0.015886351621326546
832.0,-0.0017888466128156485
833.0,0.026400542266058192
834.0,-0.05626561767667909
835.0,0.08741508332127199
836.0,0.007578510748897061
837.0,-0.04494441729687126
838.0,-0.10618936558754832
839.0,-0.04311720956787061
840.0,0.1067016647705916
841.0,0.08514184267154247
842.0,0.029406207589885915
843.0,-0.2808568393400725
844.0,-0.053595933050811895
845.0,-0.04208600511323368
846.0,-0.1090154165377638
847.0,0.1189227778598778
848.0,-0.035363083793822865
849.0,0.03512964756456058
850.0,-0.009340766419358593
851.0,-0.026707870778769422
852.0,-0.10840723279085807
853.0,0.14161494432294192
854.0,-0.01684980436795591
855.0,0.0630370640444687
856.0,-0.18085577698047658
857.0,0.1659942282601149
858.0,-0.03426436598288498
859.0,0.008831549574874796
860.0,0.020514877539166212
861.0,0.05031857343567048
862.0,-0.1197308207965182
863.0,-0.009876563271878153
864.0,-0.04318275757021985
865.0,0.05097904727332861
866.0,0.021486455489266112
867.0,-0.01348465482382253
868.0,0.08418912295537728
869.0,-0.11382211798171281
870.0,-0.11039794743392294
871.0,-0.18301439130149377
872.0,-0.027159450302853674
873.0,0.0981089537004192
874.0,-0.11589796371058857
875.0,-0.10529095390741086
876.0,0.084194262591348
877.0,0.057451498303196624
878.0,0.09474886980668776
879.0,0.02764042795183543
880.0,0.13805003688059886
881.0,0.1458766546302814
882.0,-0.02688698698807388
883.0,0.017503139284332888
884.0,0.024622948860853824
885.0,0.03041688695930758
886.0,-0.10341874556999911
887.0,-0.09396687711040495
888.0,-0.05658712627113496
889.0,-0.07479130855743422
890.0,-0.08406866699564347
891.0,0.15825119785515865
892.0,0.09217886182379911
893.0,-0.07137230323407465
894.0,-0.13167317953182361
895.0,-0.016954955860769092
896.0,0.009412511381882828
897.0,-0.25803502005416407
898.0,-0.04196920921026256
899.0,0.05393922682709012
900.0,0.13427780329889719
901.0,-0.039341971726704866
902.0,-0.03250424465254477
903.0,0.09492044826433317
904.0,-0.020922605802946345
905.0,-0.14818832510967492
906.0,0.08342553492269646
907.0,-0.23594390482664243
908.0,-0.07056190042515757
909.0,0.14975833815573336
910.0,0.04779560721561304
911.0,-0.06682943602019803
912.0,0.03011254071866734
913.0,0.2142098949384185
914.0,0.001396460463593426
915.0,0.07651464246085089
916.0,-0.007365446659545531
917.0,0.031361458285912504
918.0,0.013715690635325057
919.0,-0.1381663394716535
920.0,-0.013448602057447443
921.0,0.03068257868027957
922.0,-0.0406900574826601
923.0,-0.014940504862038016
924.0,-0.12075774669648123
925.0,0.015934329261776136
926.0,-0.15702548280270964
927.0,0.06908223454329661
928.0,-0.03902853527974668
929.0,-0.03721798965112744
930.0,0.015449623820360603
931.0,-0.06702603380134865
932.0,0.019040247999042036
933.0,0.02261175817050017
934.0,0.09305671194336479
935.0,-0.11354014940688367
936.0,0.12894277525186693
937.0,-0.03710933621834991
938.0,0.11202062852147637
939.0,-0.23039226247318267
940.0,0.06525410391340448
941.0,-0.009988434859315377
942.0,0.05853419804495463
943.0,0.07523878438262122
944.0,0.11624955197119634
945.0,0.009123271783406849
946.0,-0.05411806574778856
947.0,-0.005506811753498052
948.0,-0.09285036521220419
949.0,-0.08764634795465678
950.0,0.008643623773122838
951.0,-0.05035678262797105
952.0,-0.066493826512994
953.0,0.21206036192800282
954.0,-0.13554136947087167
955.0,0.0167114201440193
956.0,-0.004832570757239434
957.0,0.1280490109029275
958.0,-0.17504880985663293
959.0,-0.050300440385979556
960.0,-0.11887525200135403
961.0,0.03756518554339442
962.0,0.028268627651424568
963.0,0.23088039863856347
964.0,-0.06052259872985884
965.0,-0.014717731560887274
966.0,0.20430293330089533
967.0,-0.007461354958912325
968.0,-0.04420417566550261
969.0,0.06341060590556034
970.0,-0.0647068120569589
971.0,-0.08703702740426154
972.0,0.23229632746556486
973.0,0.14827281862516126
974.0,-0.06889771324023279
975.0,-0.0264936035455194
976.0,-0.10746487960214877
977.0,-0.0693055813861135
978.0,-0.09930418136761644
979.0,-0.06810262629194236
980.0,-0.0838052689872053
981.0,-0.056425448351218335
982.0,0.013948387728376067
983.0,-0.09076743152684968
984.0,-0.11464384446337161
985.0,0.053149000729141964
986.0,-0.01932938445243206
987.0,0.06325014200909392
988.0,0.005786694817035393
989.0,0.03607527412490354
990.0,-0.18592066102966257
991.0,-0.10101172174468911
992.0,0.06677935574791326
993.0,0.05420401861409736
994.0,0.062258813279754494
995.0,0.1016771696681088
996.0,0.00010894349483588664
997.0,-0.03690500908608494
998.0,0.08738729262864932
999.0,-0.2029567526421704
